county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Gündoğdu Mh.,new_vs_old,29508.575631741107,42567.80385784572,13059.228226104613,0.44255705151885955,a > b,True
İzmit,Gündoğdu Mh.,elevator,39331.305347644695,40801.54941254362,1470.2440648989286,0.0373810137218589,a > b,True
İzmit,Gündoğdu Mh.,site_inside,39331.305347644695,40131.15914050328,799.8537928585865,0.020336314439319384,a >= b,True
İzmit,Gündoğdu Mh.,parking,39331.305347644695,40084.63292889329,753.3275812485954,0.019153383661946206,a > b,True
İzmit,Gündoğdu Mh.,heating,39000.9121425536,39632.0914100252,631.179267471598,0.01618370527244472,a > b,True
İzmit,Gündoğdu Mh.,floor,38328.17801448166,39331.305347644695,1003.1273331630364,0.026172058916654518,a > b,True
İzmit,Gündoğdu Mh.,net_gross,39305.08727280123,39284.28788943666,-20.79938336457417,-0.0005291778954773407,a > b,False
İzmit,Gündoğdu Mh.,total_quality,28947.719599271033,45451.17546610299,16503.45586683196,0.570112468107766,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,31104.569918590198,40665.48646321599,9560.91654462579,0.30737980205640264,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,36824.228826677645,38758.435636784656,1934.2068101070108,0.05252538537088813,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,36824.228826677645,38124.05147657776,1299.8226499001175,0.035298027720228844,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,36824.228826677645,37503.81904893468,679.5902222570367,0.018454974996372536,a > b,True
Başiskele,Yeşilyurt Mh.,heating,36263.70748236592,37095.25999867957,831.5525163136481,0.022930708800748243,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35457.576685906606,36824.228826677645,1366.6521407710388,0.03854330353360682,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36828.12968886197,36758.56049050496,-69.56919835700683,-0.0018890233890440228,a > b,False
Başiskele,Yeşilyurt Mh.,total_quality,30670.644675894313,44390.8137150566,13720.16903916229,0.4473387887391131,a > b,True
Gölcük,Topçular Mh.,new_vs_old,27263.993672312463,40256.61929006143,12992.62561774897,0.4765488788586184,a > b,True
Gölcük,Topçular Mh.,elevator,36573.801745572644,37951.479273537414,1377.67752796477,0.03766842554538486,a > b,True
Gölcük,Topçular Mh.,site_inside,36573.801745572644,37327.145508864254,753.3437632916102,0.02059790689883106,a >= b,True
Gölcük,Topçular Mh.,parking,36573.801745572644,37198.20891056291,624.4071649902689,0.017072525556243414,a > b,True
Gölcük,Topçular Mh.,heating,35671.77822760094,36881.686153609786,1209.9079260088474,0.033917791209878194,a > b,True
Gölcük,Topçular Mh.,floor,35741.561290368365,36573.801745572644,832.240455204279,0.02328494965407544,a > b,True
Gölcük,Topçular Mh.,net_gross,36568.881505958525,36525.40475907935,-43.47674687917606,-0.0011889000999960027,a > b,False
Gölcük,Topçular Mh.,total_quality,25961.801886116773,42628.77215822357,16666.970272106795,0.6419804890745875,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,25189.87822858693,40855.23075012622,15665.352521539287,0.6218907602245309,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,36651.52132306078,38127.42797626475,1475.9066532039724,0.040268632785928765,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,36651.52132306078,37345.26120533203,693.7398822712566,0.01892799690785993,a >= b,True
Karamürsel,4 Temmuz Mah.,parking,36651.52132306078,37427.405684299214,775.8843612384371,0.02116922663044435,a > b,True
Karamürsel,4 Temmuz Mah.,heating,36052.39519402096,36930.61378750373,878.2185934827721,0.024359507565489536,a > b,True
Karamürsel,4 Temmuz Mah.,floor,36053.14578626522,36651.52132306078,598.37553679556,0.01659704094458012,a > b,True
Karamürsel,4 Temmuz Mah.,net_gross,36636.4657165508,36568.079067744446,-68.3866488063577,-0.001866627892970132,a > b,False
Karamürsel,4 Temmuz Mah.,total_quality,25122.741624399656,43087.474112358104,17964.73248795845,0.7150785036339656,a > b,True
