county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,20985.620205554267,33849.80088000935,12864.180674455085,0.612999785017091,a > b,True
İzmit,missing,elevator,31419.434046124774,32781.4225080848,1361.9884619600234,0.04334859946746905,a > b,True
İzmit,missing,site_inside,31419.434046124774,32114.639320745395,695.2052746206209,0.022126600803822134,a >= b,True
İzmit,missing,parking,31419.434046124774,32176.82251529128,757.3884691665044,0.024105732396536263,a > b,True
İzmit,missing,heating,31367.480826484993,31492.03758328846,124.55675680346758,0.003970888114747762,a > b,True
İzmit,missing,floor,31609.470227556136,31419.434046124774,-190.0361814313619,-0.006012001468651455,a > b,False
İzmit,missing,net_gross,31590.01100021912,31407.153387307506,-182.85761291161543,-0.005788463097095694,a > b,False
İzmit,missing,total_quality,21174.601383536912,35733.87427543777,14559.272891900855,0.6875819113752278,a > b,True
Başiskele,missing,new_vs_old,20985.620205554267,33849.80088000935,12864.180674455085,0.612999785017091,a > b,True
Başiskele,missing,elevator,31419.434046124774,32781.4225080848,1361.9884619600234,0.04334859946746905,a > b,True
Başiskele,missing,site_inside,31419.434046124774,32114.639320745395,695.2052746206209,0.022126600803822134,a >= b,True
Başiskele,missing,parking,31419.434046124774,32176.82251529128,757.3884691665044,0.024105732396536263,a > b,True
Başiskele,missing,heating,31367.480826484993,31492.03758328844,124.55675680344575,0.0039708881147470666,a > b,True
Başiskele,missing,floor,31609.470227556136,31419.434046124774,-190.0361814313619,-0.006012001468651455,a > b,False
Başiskele,missing,net_gross,31590.01100021912,31407.153387307506,-182.85761291161543,-0.005788463097095694,a > b,False
Başiskele,missing,total_quality,21174.601383536912,35733.87427543777,14559.272891900855,0.6875819113752278,a > b,True
Gölcük,Topçular Mh.,new_vs_old,28642.891117477695,37697.27112939543,9054.380011917732,0.31611264291658087,a > b,True
Gölcük,Topçular Mh.,elevator,35625.49896413305,37251.44020967757,1625.94124554452,0.04563981678352017,a > b,True
Gölcük,Topçular Mh.,site_inside,35625.49896413305,35909.57748833513,284.07852420208656,0.007974022328447678,a >= b,True
Gölcük,Topçular Mh.,parking,35625.49896413305,36037.13304515955,411.6340810265028,0.011554479038761724,a > b,True
Gölcük,Topçular Mh.,heating,36641.86092003082,35814.13978150705,-827.7211385237679,-0.02258949512226552,a > b,False
Gölcük,Topçular Mh.,floor,35972.85875511254,35625.49896413305,-347.35979097949166,-0.009656163090739186,a > b,False
Gölcük,Topçular Mh.,net_gross,35814.414214486824,35582.13880240949,-232.27541207733157,-0.006485528722772655,a > b,False
Gölcük,Topçular Mh.,total_quality,29768.252714887523,41383.18603920017,11614.933324312646,0.3901785380404223,a > b,True
Karamürsel,missing,new_vs_old,20985.620205554267,33849.80088000935,12864.180674455085,0.612999785017091,a > b,True
Karamürsel,missing,elevator,31419.434046124774,32781.4225080848,1361.9884619600234,0.04334859946746905,a > b,True
Karamürsel,missing,site_inside,31419.434046124774,32114.639320745395,695.2052746206209,0.022126600803822134,a >= b,True
Karamürsel,missing,parking,31419.434046124774,32176.82251529128,757.3884691665044,0.024105732396536263,a > b,True
Karamürsel,missing,heating,31367.480826484993,31492.03758328846,124.55675680346758,0.003970888114747762,a > b,True
Karamürsel,missing,floor,31609.470227556136,31419.434046124774,-190.0361814313619,-0.006012001468651455,a > b,False
Karamürsel,missing,net_gross,31590.01100021912,31407.153387307506,-182.85761291161543,-0.005788463097095694,a > b,False
Karamürsel,missing,total_quality,21174.601383536912,35733.87427543777,14559.272891900855,0.6875819113752278,a > b,True
