county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,25539.843461633016,24305.32691985483,-1234.5165417781864,-0.04833688756286729,a > b,False
İzmit,missing,elevator,22886.62724565713,23647.610570128396,760.9833244712645,0.0332501297068866,a > b,True
İzmit,missing,site_inside,22886.62724565713,23318.714294796642,432.0870491395108,0.018879454997961825,a >= b,True
İzmit,missing,parking,22886.62724565713,23309.71338725038,423.0861415932486,0.01848617260428933,a > b,True
İzmit,missing,heating,22610.24230835891,23073.74223356835,463.49992520944215,0.0204995558600488,a > b,True
İzmit,missing,floor,22126.624396159965,22886.62724565713,760.0028494971666,0.034347889487791175,a > b,True
İzmit,missing,net_gross,21996.187762025,22863.138192551116,866.9504305261144,0.03941366749118447,a > b,True
İzmit,missing,total_quality,26223.839034343724,26118.98453093833,-104.85450340539319,-0.003998442152885083,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,32548.04178512648,39753.08374985842,7205.041964731943,0.22136637319989064,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37728.18796702597,38721.350776304505,993.1628092785322,0.026324158746943948,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37728.18796702597,38834.38771992012,1106.1997528941502,0.02932024601502083,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37728.18796702597,37476.05041633459,-252.13755069138278,-0.006683001868834736,a > b,False
Başiskele,Yeşilyurt Mh.,heating,35236.45431119054,38080.43244729284,2843.978136102305,0.08071124611420119,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35266.73149906999,37728.18796702597,2461.4564679559844,0.0697954237131642,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36139.08863012159,37711.974216817594,1572.8855866960075,0.04352311157578618,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,34782.55695967717,43172.347975923185,8389.791016246018,0.24120685049038118,a > b,True
Gölcük,missing,new_vs_old,25539.843461633016,24305.32691985483,-1234.5165417781864,-0.04833688756286729,a > b,False
Gölcük,missing,elevator,22886.62724565713,23647.610570128396,760.9833244712645,0.0332501297068866,a > b,True
Gölcük,missing,site_inside,22886.62724565713,23318.714294796642,432.0870491395108,0.018879454997961825,a >= b,True
Gölcük,missing,parking,22886.62724565713,23309.71338725039,423.0861415932595,0.018486172604289808,a > b,True
Gölcük,missing,heating,22610.24230835891,23073.74223356835,463.49992520944215,0.0204995558600488,a > b,True
Gölcük,missing,floor,22126.624396159965,22886.62724565713,760.0028494971666,0.034347889487791175,a > b,True
Gölcük,missing,net_gross,21996.187762025,22863.138192551116,866.9504305261144,0.03941366749118447,a > b,True
Gölcük,missing,total_quality,26223.839034343724,26118.98453093833,-104.85450340539319,-0.003998442152885083,a > b,False
Karamürsel,missing,new_vs_old,25539.843461633016,24305.32691985483,-1234.5165417781864,-0.04833688756286729,a > b,False
Karamürsel,missing,elevator,22886.62724565713,23647.610570128396,760.9833244712645,0.0332501297068866,a > b,True
Karamürsel,missing,site_inside,22886.62724565713,23318.714294796642,432.0870491395108,0.018879454997961825,a >= b,True
Karamürsel,missing,parking,22886.62724565713,23309.71338725039,423.0861415932595,0.018486172604289808,a > b,True
Karamürsel,missing,heating,22610.24230835891,23073.74223356835,463.49992520944215,0.0204995558600488,a > b,True
Karamürsel,missing,floor,22126.624396159965,22886.62724565713,760.0028494971666,0.034347889487791175,a > b,True
Karamürsel,missing,net_gross,21996.187762025,22863.138192551116,866.9504305261144,0.03941366749118447,a > b,True
Karamürsel,missing,total_quality,26223.839034343724,26118.98453093833,-104.85450340539319,-0.003998442152885083,a > b,False
