county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Gündoğdu Mh.,new_vs_old,32203.05135499781,49639.167561365655,17436.116206367846,0.5414429835904918,a > b,True
İzmit,Gündoğdu Mh.,elevator,44547.362582162095,46822.98942051287,2275.6268383507777,0.051083312376881254,a > b,True
İzmit,Gündoğdu Mh.,site_inside,44547.362582162095,45606.7528340088,1059.3902518467075,0.02378121151151863,a >= b,True
İzmit,Gündoğdu Mh.,parking,44547.362582162095,44995.40700137426,448.04441921216494,0.010057709216472747,a > b,True
İzmit,Gündoğdu Mh.,heating,45051.442541883596,45043.03240581736,-8.41013606623892,-0.00018667850776188028,a > b,False
İzmit,Gündoğdu Mh.,floor,42224.47090497529,44547.362582162095,2322.8916771868026,0.05501292561875765,a > b,True
İzmit,Gündoğdu Mh.,net_gross,44624.39882602673,44539.07384843067,-85.32497759605758,-0.0019120700746850768,a > b,False
İzmit,Gündoğdu Mh.,total_quality,30768.386504084112,54667.098664058794,23898.712159974682,0.7767294575814833,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,32919.258447985645,43676.148782602184,10756.890334616539,0.3267658763216995,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,39035.403237225444,41508.26028656671,2472.8570493412626,0.06334908427391535,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,39035.403237225444,40693.89053400462,1658.4872967791744,0.042486746882060805,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,39035.403237225444,39399.3578079359,363.9545707104553,0.009323704650843116,a > b,True
Başiskele,Yeşilyurt Mh.,heating,38385.50240420732,39420.95225676025,1035.449852552927,0.0269750241028351,a > b,True
Başiskele,Yeşilyurt Mh.,floor,36533.94466318347,39035.403237225444,2501.4585740419716,0.06846943567423691,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,39102.380532937656,39077.54753777213,-24.832995165525062,-0.0006350763003957556,a > b,False
Başiskele,Yeşilyurt Mh.,total_quality,31692.722049771102,50445.19575953926,18752.473709768157,0.591696531472392,a > b,True
Gölcük,Topçular Mh.,new_vs_old,28412.80079020198,44027.73891606275,15614.938125860768,0.5495740543552998,a > b,True
Gölcük,Topçular Mh.,elevator,39287.23047997721,41584.78187028736,2297.551390310153,0.058480869286042014,a > b,True
Gölcük,Topçular Mh.,site_inside,39287.23047997721,40061.959345454816,774.7288654776057,0.01971961006191178,a >= b,True
Gölcük,Topçular Mh.,parking,39287.23047997721,39896.676784015,609.4463040377887,0.015512579955168736,a > b,True
Gölcük,Topçular Mh.,heating,38419.63241713286,39770.19150041565,1350.5590832827875,0.03515283719061609,a > b,True
Gölcük,Topçular Mh.,floor,37578.59038653205,39287.23047997721,1708.6400934451594,0.04546844561943777,a > b,True
Gölcük,Topçular Mh.,net_gross,39372.32607585046,39272.19293353452,-100.13314231594268,-0.0025432366409603793,a > b,False
Gölcük,Topçular Mh.,total_quality,26970.755713803304,49674.936663997636,22704.18095019433,0.8418073705874919,a > b,True
Karamürsel,missing,new_vs_old,7.427723011784104e+20,6.59496980394704e+20,-8.327532078370639e+19,-0.11211419791986031,a > b,False
Karamürsel,missing,elevator,6.086174156298369e+20,6.153684870593097e+20,6.751071429472813e+18,0.011092471651483,a > b,True
Karamürsel,missing,site_inside,6.086174156298369e+20,5.732373546685471e+20,-3.5380060961289798e+19,-0.05813185763781703,a >= b,False
Karamürsel,missing,parking,6.086174156298369e+20,6.112038569613866e+20,2.5864413315496673e+18,0.004249699836264214,a > b,True
Karamürsel,missing,heating,6.049013415221734e+20,6.182654326961344e+20,1.3364091173961073e+19,0.022093009647377673,a > b,True
Karamürsel,missing,floor,5.765459684054227e+20,6.086174156298369e+20,3.207144722441424e+19,0.055626869290432444,a > b,True
Karamürsel,missing,net_gross,6.085933267922352e+20,6.09110040222441e+20,5.167134302058578e+17,0.0008490290764924148,a > b,True
Karamürsel,missing,total_quality,6.747073579370925e+20,6.468173150200258e+20,-2.789004291706677e+19,-0.04133650328394246,a > b,False
