county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Gündoğdu Mh.,new_vs_old,29213.19491080526,40579.983451608714,11366.788540803453,0.3890977544739261,a > b,True
İzmit,Gündoğdu Mh.,elevator,37377.82145120485,38577.750531341386,1199.929080136535,0.032102702446235164,a > b,True
İzmit,Gündoğdu Mh.,site_inside,37377.82145120485,37845.85042931007,468.0289781052197,0.012521569206921586,a >= b,True
İzmit,Gündoğdu Mh.,parking,37377.82145120485,37683.774996363965,305.9535451591146,0.00818543011016637,a > b,True
İzmit,Gündoğdu Mh.,heating,37559.083654618866,37713.73526493333,154.6516103144677,0.004117555469046946,a > b,True
İzmit,Gündoğdu Mh.,floor,36282.77227369567,37377.82145120485,1095.0491775091796,0.03018096768484997,a > b,True
İzmit,Gündoğdu Mh.,net_gross,37228.33207580123,37360.322771415056,131.9906956138293,0.003545436721287455,a > b,True
İzmit,Gündoğdu Mh.,total_quality,28823.195820204724,43640.71029149083,14817.514471286107,0.514082982460231,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,30862.557860490386,40500.2570743779,9637.699213887514,0.312278044401028,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,35983.6486247093,37746.18056691203,1762.5319422027314,0.04898146823811618,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,35983.6486247093,37211.65281324859,1228.004188539293,0.034126727985445186,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,35983.6486247093,36507.62559154965,523.9769668403533,0.014561529663241212,a > b,True
Başiskele,Yeşilyurt Mh.,heating,35706.59065295158,36354.78019365058,648.1895406990006,0.018153218463197635,a > b,True
Başiskele,Yeşilyurt Mh.,floor,34489.421195122544,35983.6486247093,1494.2274295867537,0.04332422458275599,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,35828.5722081765,35973.92083666877,145.3486284922692,0.00405677981382409,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,30856.4108619815,44507.93399232282,13651.523130341317,0.4424209669557355,a > b,True
Gölcük,Topçular Mh.,new_vs_old,26925.44516560767,38801.007467889416,11875.562302281745,0.4410535175645156,a > b,True
Gölcük,Topçular Mh.,elevator,34824.04828956515,36292.558723043745,1468.5104334785938,0.04216943479022872,a > b,True
Gölcük,Topçular Mh.,site_inside,34824.04828956517,35181.34757695829,357.29928739311435,0.010260130712608076,a >= b,True
Gölcük,Topçular Mh.,parking,34824.04828956517,35463.54731611615,639.4990265509769,0.018363718693285843,a > b,True
Gölcük,Topçular Mh.,heating,33917.41342852444,35197.54655357993,1280.1331250554867,0.03774265180194721,a > b,True
Gölcük,Topçular Mh.,floor,33748.2626883897,34824.04828956517,1075.7856011754702,0.031876769809118764,a > b,True
Gölcük,Topçular Mh.,net_gross,34698.57009446065,34800.88941935477,102.31932489411702,0.0029488052278687843,a > b,True
Gölcük,Topçular Mh.,total_quality,25853.345827640296,41606.31373255187,15752.967904911573,0.6093202794691966,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,24940.951524581495,38354.46110201045,13413.509577428955,0.5378106590764496,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,34076.635865627904,35753.058446172756,1676.4225805448514,0.04919565966415744,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,34076.635865627904,33564.59433914897,-512.0415264789335,-0.01502617595522141,a >= b,False
Karamürsel,4 Temmuz Mah.,parking,34076.635865627904,34426.36727893678,349.731413308873,0.010263085085275004,a > b,True
Karamürsel,4 Temmuz Mah.,heating,33655.824619811974,34467.094384121316,811.2697643093416,0.02410488447315524,a > b,True
Karamürsel,4 Temmuz Mah.,floor,33137.297477314874,34076.635865627904,939.33838831303,0.0283468616882859,a > b,True
Karamürsel,4 Temmuz Mah.,net_gross,33951.1839279474,34069.93157310333,118.74764515592688,0.0034975995360850454,a > b,True
Karamürsel,4 Temmuz Mah.,total_quality,25029.627941217346,39813.99380582386,14784.365864606516,0.5906746156725916,a > b,True
