county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,25485.599152530584,24413.044999117934,-1072.5541534126496,-0.042084714076896665,a > b,False
İzmit,missing,elevator,22997.334009012673,23592.881264951335,595.5472559386617,0.025896360669687462,a > b,True
İzmit,missing,site_inside,22997.334009012673,23444.71533956698,447.3813305543081,0.01945361711835724,a >= b,True
İzmit,missing,parking,22997.334009012673,23412.236069488747,414.90206047607353,0.018041311236923076,a > b,True
İzmit,missing,heating,22628.672740575046,23194.537472668006,565.8647320929595,0.025006536555646858,a > b,True
İzmit,missing,floor,22303.89397400149,22997.334009012673,693.4400350111828,0.031090536738539485,a > b,True
İzmit,missing,net_gross,22429.107915245713,22979.11277479005,550.0048595443368,0.02452192310200989,a > b,True
İzmit,missing,total_quality,25803.43537057094,26162.080175531897,358.6448049609571,0.013899110711823856,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,32531.20362000078,39664.819097027124,7133.615477026346,0.21928532249696622,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37454.013983875746,38571.37673103975,1117.3627471640066,0.029832923852835647,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37454.013983875746,38598.69314609666,1144.679162220913,0.03056225596310469,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37454.013983875746,37142.58029756974,-311.4336863060089,-0.008315095050695597,a > b,False
Başiskele,Yeşilyurt Mh.,heating,34878.49480915934,37699.78457473668,2821.2897655773413,0.08088909171723921,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35067.7510188952,37454.013983875746,2386.262964980546,0.06804721989998104,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36016.161317575126,37430.68284376753,1414.5215261924022,0.03927463323255789,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,34397.475382702585,42947.59787637114,8550.122493668554,0.24856831492837242,a > b,True
Gölcük,missing,new_vs_old,25485.599152530584,24413.044999117934,-1072.5541534126496,-0.042084714076896665,a > b,False
Gölcük,missing,elevator,22997.334009012673,23592.881264951335,595.5472559386617,0.025896360669687462,a > b,True
Gölcük,missing,site_inside,22997.334009012673,23444.71533956698,447.3813305543081,0.01945361711835724,a >= b,True
Gölcük,missing,parking,22997.334009012673,23412.236069488747,414.90206047607353,0.018041311236923076,a > b,True
Gölcük,missing,heating,22628.672740575046,23194.537472668006,565.8647320929595,0.025006536555646858,a > b,True
Gölcük,missing,floor,22303.89397400149,22997.334009012673,693.4400350111828,0.031090536738539485,a > b,True
Gölcük,missing,net_gross,22429.107915245713,22979.11277479005,550.0048595443368,0.02452192310200989,a > b,True
Gölcük,missing,total_quality,25803.43537057094,26162.080175531897,358.6448049609571,0.013899110711823856,a > b,True
Karamürsel,missing,new_vs_old,25485.599152530584,24413.044999117934,-1072.5541534126496,-0.042084714076896665,a > b,False
Karamürsel,missing,elevator,22997.334009012673,23592.881264951335,595.5472559386617,0.025896360669687462,a > b,True
Karamürsel,missing,site_inside,22997.334009012673,23444.71533956698,447.3813305543081,0.01945361711835724,a >= b,True
Karamürsel,missing,parking,22997.334009012673,23412.236069488747,414.90206047607353,0.018041311236923076,a > b,True
Karamürsel,missing,heating,22628.672740575046,23194.537472668006,565.8647320929595,0.025006536555646858,a > b,True
Karamürsel,missing,floor,22303.89397400149,22997.334009012673,693.4400350111828,0.031090536738539485,a > b,True
Karamürsel,missing,net_gross,22429.107915245713,22979.11277479005,550.0048595443368,0.02452192310200989,a > b,True
Karamürsel,missing,total_quality,25803.43537057094,26162.080175531897,358.6448049609571,0.013899110711823856,a > b,True
