raw_name,proposed_canonical_id,reason,frequency,mean_residual,needs_manual_review,mean_price,median_price
YUVACIK'TA PRESTİJLİ SİTE,yuvacik_ta_prestijli,freq_lt_min_separate_other,1,,True,,
Teras Marmara,teras_marmara,freq_lt_min_separate_other,2,,True,,
BAŞİSKELE'DE BUTİK SİTE,basiskele_de_butik,freq_lt_min_separate_other,1,,True,,
Panoramakent 3,panoramakent_3,freq_lt_min_separate_other,2,,True,,
Panoramakent 3,panoramakent,near_dict_not_merged_conservative,2,,True,,
Duru Park Evleri,duru_park,freq_lt_min_separate_other,2,,True,,
Gün Işığı Sitesi,gun_isigi,freq_lt_min_separate_other,1,,True,,
BAŞİSKELE YEŞİLYURT MAHALLESİN'DE SİTE,yesilyurt_mahallesin_de,freq_lt_min_separate_other,1,,True,,
Bulvar Başiskele Sitesi,bulvar,freq_lt_min_separate_other,2,,True,,
Yuvacık Kalıcı Konutları 10 Ada,yuvacik_kalici_konutlari_10_ada,freq_lt_min_separate_other,1,,True,,
Anatolia Evleri,anatolia,freq_lt_min_separate_other,1,,True,,
Panoramakent 1,panoramakent_1,freq_lt_min_separate_other,1,,True,,
Panoramakent 1,panoramakent,near_dict_not_merged_conservative,1,,True,,
ERENOĞLU GM'DEN SATILIK SİTE,erenoglu_gm_den,freq_lt_min_separate_other,1,,True,,
Bulvar Başiskele Sitesi,bulvar,freq_lt_min_separate_other,2,,True,,
AYDINKENT KALICI KONUTLARI,aydinkent_kalici,freq_lt_min_separate_other,1,,True,,
BAŞİSKELE'DE ASEV MUHİT SİTESİ,basiskele_de_asev_muhit,freq_lt_min_separate_other,1,,True,,
Teras Marmara,teras_marmara,freq_lt_min_separate_other,2,,True,,
Terasta Life,terasta_life,freq_lt_min_separate_other,1,,True,,
Duru Park Evleri,duru_park,freq_lt_min_separate_other,2,,True,,
Yuvacık Kalıcı Konutları 1 Ada,yuvacik_kalici_konutlari_1_ada,freq_lt_min_separate_other,1,,True,,
ARAKAT ASANSÖRLÜ BUTİK SİTE,asansorlu_butik,freq_lt_min_separate_other,1,,True,,
Panoramakent 2 Sitesi,panoramakent_2,freq_lt_min_separate_other,2,,True,,
Panoramakent 2 Sitesi,panoramakent,near_dict_not_merged_conservative,2,,True,,
YÜKSEK GİRİŞ BUTİK SİTE,yuksek_giris_butik,freq_lt_min_separate_other,1,,True,,
Panoramakent 3,panoramakent_3,freq_lt_min_separate_other,2,,True,,
Panoramakent 3,panoramakent,near_dict_not_merged_conservative,2,,True,,
Torpidocular Sitesi,torpidocular,freq_lt_min_separate_other,1,,True,,
Akademik Elit Park,akademik_elit_park,freq_lt_min_separate_other,2,,True,,
Panoramakent 2 Sitesi,panoramakent_2,freq_lt_min_separate_other,2,,True,,
Panoramakent 2 Sitesi,panoramakent,near_dict_not_merged_conservative,2,,True,,
Clover Premium,clover_premium,freq_lt_min_separate_other,1,,True,,
My House Yuvacık Sitesi,my_house_yuvacik,freq_lt_min_separate_other,1,,True,,
Emar Delüx Yuvacık,emar_delux_yuvacik,freq_lt_min_separate_other,1,,True,,
Cevizli Vadi Evleri,cevizli_vadi,freq_lt_min_separate_other,1,,True,,
My Yaka Sitesi,my_yaka,freq_lt_min_separate_other,1,,True,,
BAŞİSKELE YAYLACIK MH.'de HAVUZLU SİTE,yaylacik_mh_de_havuzlu,freq_lt_min_separate_other,1,,True,,
İşkar Elit Kent,iskar_elit_kent,freq_lt_min_separate_other,1,,True,,
Başiskele Kullar Yakacık'ta Kaçırılmayacak Butik Site,kullar_yakacik_ta_kacirilmayacak_butik,freq_lt_min_separate_other,1,,True,,
Kuba Sitesi,kuba,freq_lt_min_separate_other,1,,True,,
Küçük Yalı Evleri Sitesi,kucuk_yali,freq_lt_min_separate_other,1,,True,,
Yakut Konakları Sitesi,yakut_konaklari,freq_lt_min_separate_other,1,,True,,
Terra Nova Evleri,terra_nova,freq_lt_min_separate_other,1,,True,,
Aydınkent Kalıcı Konutları 19 Ada,aydinkent_kalici_konutlari_19_ada,freq_lt_min_separate_other,1,,True,,
BAŞİSKELE BARBAROS MAH. SİTE,barbaros_mah,freq_lt_min_separate_other,1,,True,,
Akademik Elit Park,akademik_elit_park,freq_lt_min_separate_other,2,,True,,
BAŞİSKELE YUVACIKTA SİTE,yuvacikta,freq_lt_min_separate_other,1,,True,,
Marmara Elit Evleri Sitesi,marmara_elit,freq_lt_min_separate_other,1,,True,,
CB Mahall'den Tınaztepede Site,cb_mahall_den_tinaztepede,freq_lt_min_separate_other,1,,True,,
MERKEZDE EŞSİZ BİR PROJE,merkezde_essiz_bir,freq_lt_min_separate_other,1,,True,,
