county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,38834.943019882325,40783.86929109837,1948.9262712160416,0.05018486238587372,a > b,True
İzmit,missing,elevator,38216.66504438434,39708.20948759806,1491.5444432137228,0.03902863950795975,a > b,True
İzmit,missing,site_inside,38216.66504438434,39810.95519623184,1594.2901518474973,0.04171714486326605,a >= b,True
İzmit,missing,parking,38216.66504438434,39803.223090182815,1586.558045798476,0.04151482197506946,a > b,True
İzmit,missing,heating,37808.91361623157,38503.48633005281,694.5727138212387,0.018370607546974185,a > b,True
İzmit,missing,floor,37739.953031801844,38216.66504438434,476.71201258249494,0.012631494590912451,a > b,True
İzmit,missing,net_gross,38339.8641357198,38222.562972595886,-117.30116312391328,-0.0030595090975981897,a > b,False
İzmit,missing,total_quality,38795.19235744483,41711.74335835597,2916.5510009111385,0.07517815542810294,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,38538.65877473196,39951.17236985915,1412.513595127195,0.036651861793729985,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,38421.79499678003,39380.04644139501,958.2514446149798,0.02494030913171253,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,38421.794996780045,39641.80352504652,1220.0085282664731,0.031753033099279106,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,38421.794996780045,39446.915241600844,1025.1202448207987,0.026680696331514688,a > b,True
Başiskele,Yeşilyurt Mh.,heating,37857.914364057884,39432.87385799964,1574.9594939417584,0.041601855791533436,a > b,True
Başiskele,Yeşilyurt Mh.,floor,37850.13986183144,38421.794996780045,571.6551349486035,0.015103118166415753,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,38393.79109076475,38425.48560835222,31.69451758746436,0.0008255115394188871,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,38613.596195683436,40970.12745640557,2356.531260722135,0.06102853639375781,a > b,True
Gölcük,missing,new_vs_old,38834.943019882325,40783.86929109837,1948.9262712160416,0.05018486238587372,a > b,True
Gölcük,missing,elevator,38216.66504438434,39708.20948759806,1491.5444432137228,0.03902863950795975,a > b,True
Gölcük,missing,site_inside,38216.66504438434,39810.95519623184,1594.2901518474973,0.04171714486326605,a >= b,True
Gölcük,missing,parking,38216.66504438434,39803.223090182815,1586.558045798476,0.04151482197506946,a > b,True
Gölcük,missing,heating,37808.91361623157,38503.48633005281,694.5727138212387,0.018370607546974185,a > b,True
Gölcük,missing,floor,37739.953031801844,38216.66504438434,476.71201258249494,0.012631494590912451,a > b,True
Gölcük,missing,net_gross,38339.8641357198,38222.562972595886,-117.30116312391328,-0.0030595090975981897,a > b,False
Gölcük,missing,total_quality,38795.19235744483,41711.74335835597,2916.5510009111385,0.07517815542810294,a > b,True
Karamürsel,missing,new_vs_old,38834.943019882325,40783.86929109837,1948.9262712160416,0.05018486238587372,a > b,True
Karamürsel,missing,elevator,38216.66504438434,39708.20948759806,1491.5444432137228,0.03902863950795975,a > b,True
Karamürsel,missing,site_inside,38216.66504438434,39810.95519623184,1594.2901518474973,0.04171714486326605,a >= b,True
Karamürsel,missing,parking,38216.66504438434,39803.223090182815,1586.558045798476,0.04151482197506946,a > b,True
Karamürsel,missing,heating,37808.91361623157,38503.48633005281,694.5727138212387,0.018370607546974185,a > b,True
Karamürsel,missing,floor,37739.953031801844,38216.66504438434,476.71201258249494,0.012631494590912451,a > b,True
Karamürsel,missing,net_gross,38339.8641357198,38222.562972595886,-117.30116312391328,-0.0030595090975981897,a > b,False
Karamürsel,missing,total_quality,38795.19235744483,41711.74335835597,2916.5510009111385,0.07517815542810294,a > b,True
