county,group,feature,non_null_count,positive_count,positive_rate,missing_rate,reliability_status
Başiskele,front,front_east,283,145,0.5123674911660777,0.0,ok
Başiskele,front,front_north,283,90,0.31802120141342755,0.0,ok
Başiskele,front,front_south,283,145,0.5123674911660777,0.0,ok
Başiskele,front,front_west,283,129,0.4558303886925795,0.0,ok
Başiskele,inside,in_air_conditioner,283,8,0.028268551236749116,0.0,unreliable
Başiskele,inside,in_builtin_kitchen,283,55,0.19434628975265017,0.0,ok
Başiskele,inside,in_dressing_room,283,17,0.06007067137809187,0.0,ok
Başiskele,inside,in_fiber,283,99,0.3498233215547703,0.0,ok
Başiskele,inside,in_glass_balcony,283,19,0.06713780918727916,0.0,ok
Başiskele,inside,in_heat_glass,283,144,0.508833922261484,0.0,ok
Başiskele,inside,in_intercom,283,104,0.3674911660777385,0.0,ok
Başiskele,inside,in_laminate_floor,283,151,0.5335689045936396,0.0,ok
Başiskele,inside,in_pantry,283,14,0.04946996466431095,0.0,ok
Başiskele,inside,in_parent_bathroom,283,57,0.20141342756183744,0.0,ok
Başiskele,inside,in_pvc,283,109,0.38515901060070673,0.0,ok
Başiskele,inside,in_smart_home,283,17,0.06007067137809187,0.0,ok
Başiskele,inside,in_steel_door,283,179,0.6325088339222615,0.0,ok
Başiskele,inside,in_terrace,283,36,0.127208480565371,0.0,ok
Başiskele,nearby,near_city_center,283,152,0.5371024734982333,0.0,ok
Başiskele,nearby,near_hospital,283,190,0.6713780918727915,0.0,ok
Başiskele,nearby,near_lake_zero,283,1,0.0035335689045936395,0.0,unreliable
Başiskele,nearby,near_mall,283,142,0.5017667844522968,0.0,ok
Başiskele,nearby,near_market,283,209,0.7385159010600707,0.0,ok
Başiskele,nearby,near_mosque,283,192,0.6784452296819788,0.0,ok
Başiskele,nearby,near_park,283,180,0.6360424028268551,0.0,ok
Başiskele,nearby,near_pharmacy,283,183,0.6466431095406361,0.0,ok
Başiskele,nearby,near_school,283,202,0.7137809187279152,0.0,ok
Başiskele,nearby,near_sea_zero,283,5,0.0176678445229682,0.0,unreliable
Başiskele,nearby,near_university,283,106,0.3745583038869258,0.0,ok
Başiskele,outside,out_camera,283,86,0.303886925795053,0.0,ok
Başiskele,outside,out_children_playground,283,63,0.2226148409893993,0.0,ok
Başiskele,outside,out_closed_pool,283,15,0.053003533568904596,0.0,ok
Başiskele,outside,out_generator,283,10,0.0353356890459364,0.0,ok
Başiskele,outside,out_heat_insulation,283,174,0.6148409893992933,0.0,ok
Başiskele,outside,out_hydrofor,283,9,0.03180212014134275,0.0,unreliable
Başiskele,outside,out_open_pool,283,52,0.18374558303886926,0.0,ok
Başiskele,outside,out_pool,283,56,0.1978798586572438,0.0,ok
Başiskele,outside,out_sauna_hamam,283,24,0.08480565371024736,0.0,ok
Başiskele,outside,out_security,283,58,0.2049469964664311,0.0,ok
Başiskele,outside,out_sound_insulation,283,133,0.46996466431095407,0.0,ok
Başiskele,outside,out_sports_area,283,47,0.16607773851590105,0.0,ok
Başiskele,subtype,subtype_duplex,283,58,0.2049469964664311,0.0,unmapped_extra
Başiskele,subtype,subtype_garden_duplex,283,17,0.06007067137809187,0.0,unmapped_extra
Başiskele,subtype,subtype_middle_floor,283,108,0.38162544169611307,0.0,unmapped_extra
Başiskele,subtype,subtype_reverse_duplex,283,3,0.01060070671378092,0.0,unmapped_extra+unreliable
Başiskele,subtype,subtype_roof_duplex,283,32,0.11307420494699646,0.0,unmapped_extra
Başiskele,subtype,subtype_top_floor,283,18,0.0636042402826855,0.0,unmapped_extra
Başiskele,subtype,subtype_triplex,283,0,0.0,0.0,unmapped_extra+unreliable
Başiskele,transport,transport_airport,283,8,0.028268551236749116,0.0,unreliable
Başiskele,transport,transport_bus_stop,283,179,0.6325088339222615,0.0,ok
Başiskele,transport,transport_e5,283,87,0.30742049469964666,0.0,ok
Başiskele,transport,transport_main_road,283,166,0.5865724381625441,0.0,ok
Başiskele,transport,transport_metro,283,13,0.045936395759717315,0.0,ok
Başiskele,transport,transport_minibus,283,158,0.558303886925795,0.0,ok
Başiskele,transport,transport_tem,283,24,0.08480565371024736,0.0,ok
Başiskele,transport,transport_train,283,9,0.03180212014134275,0.0,unreliable
Başiskele,transport,transport_tram,283,8,0.028268551236749116,0.0,unreliable
Başiskele,view,view_bosphorus,283,0,0.0,0.0,unreliable
Başiskele,view,view_city,283,131,0.4628975265017668,0.0,ok
Başiskele,view,view_lake,283,1,0.0035335689045936395,0.0,unreliable
Başiskele,view,view_nature,283,118,0.4169611307420495,0.0,ok
Başiskele,view,view_park_green,283,143,0.5053003533568905,0.0,ok
Başiskele,view,view_pool,283,19,0.06713780918727916,0.0,ok
Başiskele,view,view_river,283,0,0.0,0.0,unreliable
Başiskele,view,view_sea,283,53,0.1872791519434629,0.0,ok
