model_scope,county,feature,importance,rank
gradient_boosting,,num__detail_effect_negative_count,0.014282378571962222,1
gradient_boosting,,num__detail_effect_inside_mean,0.013078954369753955,2
extra_trees,,num__detail_effect_total_sum,0.012994685055097963,3
random_forest,,num__detail_effect_total_mean,0.01242319706556883,4
extra_trees,,num__detail_effect_county_total_sum,0.012329388258313163,5
random_forest,,num__detail_effect_total_x_attr_quality,0.00854739133022098,6
gradient_boosting,,num__detail_effect_front_mean,0.008388247670401234,7
random_forest,,num__detail_effect_county_total_sum,0.007571944252337443,8
random_forest,,num__detail_effect_view_x_location_baseline,0.006640573597093491,9
random_forest,,num__detail_effect_inside_mean,0.006342297209377916,10
random_forest,,num__detail_effect_district_total_sum,0.00596501091771399,11
gradient_boosting,,num__detail_effect_total_mean,0.0059523547569614145,12
random_forest,,num__detail_effect_nearby_mean,0.005944456972712633,13
gradient_boosting,,num__detail_effect_total_sum,0.005933844467163247,14
random_forest,,num__detail_effect_subtype_mean,0.005757703425316865,15
gradient_boosting,,num__detail_effect_total_x_attr_quality,0.0056874700153747605,16
random_forest,,num__detail_effect_level_code,0.005374222813543379,17
extra_trees,,num__detail_effect_total_x_attr_quality,0.005367937193353524,18
extra_trees,,num__detail_effect_total_mean,0.005279119984481547,19
random_forest,,num__detail_effect_total_sum,0.0051962073344031705,20
random_forest,,num__detail_effect_outside_mean,0.005101789867887966,21
gradient_boosting,,num__detail_effect_subtype_mean,0.005013226549793205,22
gradient_boosting,,num__detail_effect_transport_mean,0.004974895471973706,23
extra_trees,,num__detail_effect_district_total_sum,0.004888556921586131,24
gradient_boosting,,num__detail_effect_outside_sum,0.004537978769035041,25
random_forest,,num__detail_effect_front_sum,0.004429695775004915,26
random_forest,,num__detail_effect_negative_count,0.0042984586440837315,27
extra_trees,,num__detail_effect_subtype_sum,0.004280229785512451,28
extra_trees,,num__detail_effect_negative_count,0.004246063107244487,29
extra_trees,,num__detail_effect_front_mean,0.004089883960578207,30
extra_trees,,num__detail_effect_subtype_mean,0.004028316808274218,31
random_forest,,num__detail_effect_transport_mean,0.003858915289542333,32
extra_trees,,num__detail_effect_front_sum,0.0037609731670044124,33
random_forest,,num__detail_effect_front_mean,0.003725084898267654,34
gradient_boosting,,num__detail_effect_front_sum,0.0037142815864837234,35
random_forest,,num__detail_effect_transport_sum,0.003685733845764501,36
random_forest,,num__detail_effect_used_count,0.0033743374609652745,37
extra_trees,,num__detail_effect_nearby_sum,0.003278239089253363,38
gradient_boosting,,num__detail_effect_county_total_sum,0.003243320998827049,39
random_forest,,num__detail_effect_outside_sum,0.003122766461298077,40
extra_trees,,num__detail_effect_inside_mean,0.0031111432835102737,41
gradient_boosting,,num__detail_effect_transport_sum,0.003010158276281525,42
random_forest,,num__detail_effect_view_sum,0.0029458188904597626,43
random_forest,,num__detail_effect_nearby_sum,0.002844191766675589,44
random_forest,,num__detail_effect_total_abs_sum,0.0027365266974974365,45
extra_trees,,num__detail_effect_level_code,0.0025550209162554472,46
extra_trees,,num__detail_effect_outside_mean,0.0025125258566556733,47
extra_trees,,num__detail_effect_view_x_location_baseline,0.0024020080907964573,48
random_forest,,num__detail_effect_inside_x_attr_quality,0.0023987509241547122,49
extra_trees,,num__detail_effect_used_count,0.002370402860865271,50
extra_trees,,num__detail_effect_transport_sum,0.0023439712694818165,51
gradient_boosting,,num__detail_effect_district_total_sum,0.002262989692039717,52
extra_trees,,num__detail_effect_view_sum,0.0021792505269376686,53
random_forest,,num__detail_effect_positive_count,0.0021713988316266254,54
random_forest,,num__detail_effect_view_mean,0.0021613430895265633,55
random_forest,,num__detail_effect_inside_sum,0.002151103328250755,56
extra_trees,,num__detail_effect_view_mean,0.002019573694704023,57
gradient_boosting,,num__detail_effect_nearby_mean,0.001801134318703889,58
random_forest,,num__detail_effect_outside_x_attr_quality,0.0017346637112738378,59
extra_trees,,num__detail_effect_total_abs_sum,0.0017153479393749592,60
extra_trees,,num__detail_effect_positive_count,0.0017104499851065488,61
extra_trees,,num__detail_effect_nearby_mean,0.0016219135069966775,62
extra_trees,,num__detail_effect_transport_mean,0.0014642071881298957,63
extra_trees,,num__detail_effect_inside_sum,0.0014430934204564874,64
gradient_boosting,,num__detail_effect_level_code,0.0014197762125889649,65
extra_trees,,num__detail_effect_inside_x_attr_quality,0.0013976249975570115,66
extra_trees,,num__location_quality_x_detail_effect_total,0.0013457258815469447,67
gradient_boosting,,num__detail_effect_used_count,0.0012855747635161707,68
gradient_boosting,,num__detail_effect_outside_mean,0.0012728337928603756,69
gradient_boosting,,num__detail_effect_view_mean,0.0011133286068928494,70
gradient_boosting,,num__detail_effect_nearby_sum,0.0010887084079371204,71
extra_trees,,num__detail_effect_outside_sum,0.0010853167833668337,72
random_forest,,num__location_quality_x_detail_effect_total,0.0010390156897640106,73
random_forest,,num__detail_effect_subtype_sum,0.0010262184633815226,74
gradient_boosting,,num__detail_effect_outside_x_attr_quality,0.0008572945909773305,75
extra_trees,,num__detail_effect_outside_x_attr_quality,0.0007886613403983687,76
gradient_boosting,,num__location_quality_x_detail_effect_total,0.0004865083431238334,77
gradient_boosting,,num__detail_effect_view_x_location_baseline,0.0003367217463421276,78
gradient_boosting,,num__detail_effect_total_abs_sum,0.0002691640183345267,79
gradient_boosting,,num__detail_effect_subtype_sum,0.0,80
gradient_boosting,,num__detail_effect_positive_count,0.0,81
gradient_boosting,,num__detail_effect_view_sum,0.0,82
gradient_boosting,,num__detail_effect_inside_sum,0.0,83
gradient_boosting,,num__detail_effect_inside_x_attr_quality,0.0,84
