feature,importance,rank
num__attr_quality_x_location_baseline,0.025849880468651165,1
num__distance_to_coast_x_site_inside,0.012186861837232879,2
num__bearing_from_district_centroid_cos,0.008855315053674076,3
num__distance_to_kullar_m,0.0069155193752686965,4
num__distance_to_district_centroid_m,0.006475781283594241,5
num__location_baseline_level_code,0.005874502702188439,6
num__location_baseline_log,0.004950245443499874,7
num__basiskele_premium_x_location_baseline,0.004871754166790264,8
num__distance_to_geo_cluster_center_m,0.004800001230153893,9
num__lat_centered_county,0.004441298735744409,10
num__distance_to_county_centroid_m,0.004397742431320614,11
num__distance_to_izmit_center_m,0.0038742506785317612,12
num__bearing_from_county_centroid_sin,0.003872864004336825,13
num__lat_centered_city,0.003667783682909948,14
cat__geo_cluster_city_city_7,0.0035858942463725253,15
num__location_baseline_count,0.003188164502888068,16
num__distance_to_yuvacik_m,0.0031565305205419527,17
num__detail_effect_view_x_location_baseline,0.0031264344780773585,18
num__bearing_from_district_centroid_sin,0.003051832064216265,19
num__lat,0.003042814430260214,20
num__location_baseline_m2,0.00303048748418819,21
num__lon_centered_city,0.0025870120786137384,22
num__distance_to_bahcecik_m,0.0024259197194033025,23
cat__geo_cluster_x_room_count_city_1||3+1,0.002406154500262189,24
num__location_baseline_vs_trend,0.001936832279364574,25
num__basiskele_distance_to_coast_x_large_home,0.0017817759416629937,26
num__basiskele_lat_lon_interaction,0.0017785823620205012,27
num__bearing_from_county_centroid_cos,0.0017237437872780013,28
num__distance_to_coast_x_large_home,0.0016498512213176549,29
num__basiskele_distance_to_coast_x_quality,0.0015245866193928231,30
num__distance_to_coastline_m,0.0015033976369342034,31
num__lon_centered_county,0.0014043238067670664,32
cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0013476180203202124,33
num__transport_score,0.0013442081991949975,34
num__is_large_flat,0.0013072198250726746,35
num__distance_to_sahil_m,0.001286971318658164,36
cat__geo_cluster_x_room_count_city_7||3+1,0.0011863667473126411,37
num__location_quality_x_detail_effect_total,0.0009570833048115962,38
cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0009216889383504336,39
num__distance_to_basiskele_coast_m,0.0008926732097987734,40
num__distance_to_karamursel_center_m,0.0008520592632084799,41
num__distance_to_golcuk_center_m,0.0007784043589614467,42
num__distance_to_coast_x_view_sea,0.0007705190464835163,43
cat__geo_cluster_x_room_count_city_4||2+1,0.0007646066246446192,44
num__lon,0.0007393191896867281,45
cat__coast_distance_bucket_3000_plus,0.0006627103918395285,46
num__is_small_flat,0.0006329726729716907,47
cat__geo_cluster_county_Başiskele_0,0.00062369573094437,48
cat__coast_distance_bucket_1000_3000,0.0006053183102282957,49
cat__geo_cluster_x_room_count_city_7||2+1,0.0005657213646582793,50
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.0005294709020338463,51
cat__geo_cluster_city_city_1,0.0004968431600167819,52
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.0003976155061459683,53
cat__basiskele_geo_cluster_Başiskele_0,0.0003712568924753989,54
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.00032218007249120204,55
cat__geo_cluster_x_room_count_missing||3+1,0.000318444071894278,56
cat__geo_cluster_x_room_count_city_2||2+1,0.0003099932267254838,57
cat__geo_cluster_city_city_4,0.00030710157355857325,58
cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.0002807654340726292,59
cat__basiskele_geo_cluster_Başiskele_4,0.00027922942371246136,60
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.00025601690850409804,61
cat__coast_distance_bucket_500_1000,0.00023930871839352718,62
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00023354349679230866,63
cat__basiskele_geo_cluster_Başiskele_1,0.00023307681453636861,64
cat__geo_cluster_x_room_count_city_4||3+1,0.00019312258895730835,65
cat__basiskele_geo_cluster_Başiskele_5,0.00019299476007552033,66
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.00016821559468471755,67
cat__geo_cluster_x_room_count_city_1||2+1,0.00016130234795438204,68
num__location_backfill_listing_removed,0.00015706068643165166,69
cat__coast_distance_bucket_missing,0.0001534261093558083,70
cat__geo_cluster_x_room_count_missing||2+1,0.0001446486826276771,71
cat__geo_cluster_county_Başiskele_5,0.0001409940928211164,72
num__demo_pharmacy_per_10k,0.00014040534317554754,73
cat__location_source_missing,0.00013967041595742773,74
cat__geo_cluster_x_room_count_city_6||3+1,0.00011889032153251076,75
cat__geo_cluster_x_room_count_city_5||3+1,0.00011854283088337314,76
num__demo_population_density,0.00011450212451543711,77
cat__geo_cluster_county_Başiskele_1,0.0001134303591357424,78
num__has_lat_lon,0.00010789306582237663,79
cat__geo_cluster_county_Başiskele_4,0.00010503199006518777,80
num__demo_education_primary_school_count,0.0001028702306053268,81
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,0.0001022533781480854,82
num__demo_education_high_school_ratio,9.758163448964866e-05,83
cat__location_precision_missing,9.44341859690082e-05,84
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,9.310872184504643e-05,85
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,9.234720277592594e-05,86
num__location_precision_missing,8.917323910260659e-05,87
cat__basiskele_geo_cluster_x_m2_group_other||126-150,8.875020306256037e-05,88
cat__basiskele_geo_cluster_x_m2_group_other||200+,8.72372058901489e-05,89
cat__geo_cluster_county_other,8.48062102450365e-05,90
num__location_backfill_ok,8.262426976208458e-05,91
num__demo_education_primary_school_ratio,8.23956122641045e-05,92
cat__location_source_data_attr_map,8.175443416733688e-05,93
cat__geo_cluster_city_city_5,7.627394103857411e-05,94
num__location_quality_score,7.495352333440368e-05,95
cat__coast_distance_bucket_0_500,7.056606111992748e-05,96
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,7.045136309946058e-05,97
num__demo_pharmacy_count,6.739946853881792e-05,98
num__coast_distance_bucket_code,6.723127605645544e-05,99
cat__geo_cluster_x_room_count_city_9||3+1,6.691774647847317e-05,100
cat__geo_cluster_x_room_count_city_5||4+1,6.223498764061976e-05,101
cat__geo_cluster_city_missing,6.017933284492511e-05,102
num__location_precision_exact,5.65636410346561e-05,103
num__geo_context_has_approx_location,5.594804219061377e-05,104
cat__geo_cluster_x_room_count_city_9||2+1,5.256085188377684e-05,105
cat__geo_cluster_city_city_9,5.0668628822538e-05,106
num__demo_education_middle_school_count,4.936185877832757e-05,107
num__demo_population_female,4.7976629647796734e-05,108
num__geo_context_has_exact_location,4.5172482391688105e-05,109
cat__geo_cluster_x_room_count_city_8||3+1,4.451014028886423e-05,110
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,4.383037414606064e-05,111
num__demo_high_school_diff_county,4.2980117250289825e-05,112
num__demo_population_male,4.15451066086548e-05,113
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,4.1103683886243144e-05,114
cat__geo_cluster_city_city_2,3.992474331674443e-05,115
cat__geo_cluster_x_room_count_city_5||2+1,3.972038379826224e-05,116
cat__location_precision_exact_map,3.867019920587833e-05,117
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,3.758418341852911e-05,118
num__demo_education_middle_school_ratio,3.631378854362834e-05,119
num__distance_to_coast_x_near_sea_zero,3.37205155820315e-05,120
num__geo_context_missing,3.3527336418476247e-05,121
cat__geo_cluster_city_city_10,2.6879816181190424e-05,122
cat__basiskele_geo_cluster_x_m2_group_other||0-75,2.6497436541111325e-05,123
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,2.4308966188723736e-05,124
cat__geo_cluster_x_room_count_city_8||2+1,2.4177539213696286e-05,125
num__location_source_data_attr_map,2.3579164856397883e-05,126
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,2.2862995662491733e-05,127
cat__geo_cluster_x_room_count_city_10||4+1,2.267789193289668e-05,128
cat__geo_cluster_x_room_count_city_0||2+1,2.18001110847226e-05,129
