building_age_group,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
26-30 arası,3,0.19149717747241893,0.1707761746078316,6388.807362428773,6993.69079748627,33178.57,34904.91683077126
11-15 arası,14,0.18562511619825053,0.162136740522475,7291.223838324948,5722.780443821339,37947.47214285714,38800.81253319882
4,4,0.18030282376862602,0.1732926740439586,6259.875660567061,6322.319275549675,35322.457500000004,39894.88507513424
3,7,0.15472446115320707,0.10659366884887306,6655.25546787771,4768.663908305018,42189.88285714285,44329.79656225959
5,16,0.14922556390392827,0.12740758372186242,6272.247574407133,4967.068115979684,42546.585625,42550.0588258711
1,12,0.13469171245602593,0.11561151056851802,5715.660374765267,5213.35259648797,43590.07166666666,41758.699100136764
6-10 arası,49,0.13304995031875044,0.1205224341813642,5905.890007351076,4832.885876447555,43239.675306122444,42160.92472699317
31 ve üzeri,2,0.1257414501192838,0.1257414501192838,3331.3721458444597,3331.3721458444597,28606.835,31938.20714584446
0 (Oturuma Hazır),160,0.11866507163868156,0.09721875633992114,4934.666439409354,3915.196299518684,41611.1746875,41392.46651561503
21-25 arası,6,0.11179299408135619,0.09953731999201648,3306.4619084894916,2938.6936051155517,30264.73166666667,32935.851204699844
2,9,0.11013048887057633,0.04501307381631188,4947.4833437864345,1581.9813283591138,40573.496666666666,38786.85069312489
16-20 arası,1,0.09422182929104657,0.09422182929104657,4259.611551793299,4259.611551793299,45208.33,40948.7184482067
