raw_folded,canonical_id
akademik elit park,other
alizepark city,alizepark_city
alizepark city sitesi,alizepark_city
anatolia evleri,other
arakat asansorlu butik site,other
aydinkent kalici konutlari,other
aydinkent kalici konutlari 19 ada,other
bahcekent konutlari,bahcekent_konutlari
basiskele barbaros mah. site,other
basiskele kullar yakacik'ta kacirilmayacak butik site,other
basiskele yaylacik mh.'de havuzlu site,other
basiskele yesilyurt mahallesin'de site,other
basiskele yuvacikta site,other
basiskele'de asev muhit sitesi,other
basiskele'de butik site,other
bulvar basiskele sitesi,other
cb mahall'den tinaztepede site,other
cevizli vadi evleri,other
clover premium,other
duru park evleri,other
emar delux yuvacik,other
erenoglu gayrimenkulden mamik life,mamik_life
erenoglu gm'den satilik site,other
evimiz kocaeli sitesi,evimiz_kocaeli
gun isigi sitesi,other
iskar elit kent,other
kirazli kent sitesi,kirazli_kent
kuba sitesi,other
kucuk yali evleri sitesi,other
mamik life sitesi,mamik_life
mamik reform,mamik_reform
marmara elit evleri sitesi,other
merkezde essiz bir proje,other
missing,missing
my house yuvacik sitesi,other
my yaka sitesi,other
orka life,orka_life
orka life 2 sitesi,orka_life_2
orka life sitesi,orka_life
panoramakent 1,other
panoramakent 2 sitesi,other
panoramakent 3,other
royal life sitesi,royal_life
teras marmara,other
terasta life,other
terra nova evleri,other
torpidocular sitesi,other
ustpark afraze,ustpark_afraze
yakamoz konutlari,yakamoz_konutlari
yakut konaklari sitesi,other
yuksek giris butik site,other
yuvacik kalici konutlari 1 ada,other
yuvacik kalici konutlari 10 ada,other
yuvacik'ta prestijli site,other
zeray gunesi sitesi,zeray_gunesi
zeray perla sitesi,zeray_perla
zeraykent yuvacik,zeraykent_yuvacik
