district,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
Havuzlubahçe Mh.,1,0.443670901792311,0.443670901792311,15251.187249110691,15251.187249110691,34375.0,49626.18724911069
Döngel Mh.,6,0.25688270522945844,0.254613187511496,11909.223526020694,11308.960213212558,45099.60666666667,41464.669271785366
Aydınkent Mh.,2,0.2539496163923182,0.2539496163923182,7855.459390878414,7855.459390878414,30921.72,38777.17939087842
Yeşilkent Mh.,2,0.2294082379980387,0.2294082379980387,6794.533701396218,6794.533701396218,29025.0,35819.53370139622
Barbaros Mah.,15,0.19196922236538036,0.16298127370156287,8336.159750492774,7008.194769167203,43556.21666666667,42632.79452216597
Altınkent Mh.,1,0.1696401661329264,0.1696401661329264,6276.686146918277,6276.686146918277,37000.0,43276.68614691828
Damlar Mah.,2,0.1677005035507499,0.1677005035507499,7188.930642417356,7188.930642417356,42944.71,47118.86417701693
Kullar Yakacık Mh.,3,0.15256733404884984,0.1358980744236384,5644.053971394617,6018.3427134836675,38989.89666666667,40191.13687738467
Fatih Mah.,14,0.15124582667531355,0.09483963481736593,5813.436724567512,3596.735211995863,42129.13428571429,43710.83328278246
Yeniköy Merkez Mh.,3,0.13310002699928583,0.11986954767474643,5366.72680731157,5323.9927743236185,39562.27333333334,41379.67162442915
Serdar Mah.,31,0.130814286597852,0.1132016845290741,4983.048230544968,4349.307671605267,37028.90516129033,35625.10381875824
Körfez Mh.,2,0.1257414501192838,0.1257414501192838,3331.3721458444597,3331.3721458444597,28606.835,31938.20714584446
Paşadağ Mh.,15,0.12059550539552567,0.07499423282655857,5670.190061185882,3483.5742283152067,46270.58666666667,45227.876405587485
Yeşilyurt Mh.,179,0.11502442791691915,0.10182750315770274,4871.284084900911,4157.195971413901,41699.43927374302,41382.70441555447
Atakent Mah.,2,0.11068473827662416,0.11068473827662416,5403.803865790738,5403.803865790738,46964.285,41831.77295331574
Yaylacık Mh.,3,0.06471552738005495,0.05684370063816952,2756.5219406139586,2633.7579400895193,42982.07666666667,45449.377289237455
Mahmutpaşa Mh.,1,0.03448892717100857,0.03448892717100857,1498.941887799876,1498.941887799876,43461.54,44960.48188779988
Kullar Tepecik Mh.,1,0.029189419974123283,0.029189419974123283,1187.478729291688,1187.478729291688,40681.82,39494.34127070831
