model,feature,importance
extra_trees,num__basiskele_detail_group_bucket_median,0.08047673668408468
extra_trees,num__district_m2_group_target_median,0.06918761646112427
extra_trees,num__basiskele_district_premium_bucket_mean,0.0551545564302503
extra_trees,num__basiskele_district_premium_bucket_median,0.05170391391852701
extra_trees,num__basiskele_detail_total_premium_signal,0.022846317203815837
extra_trees,num__district_room_count_target_median,0.0200103343960367
extra_trees,num__attr_quality_x_location_baseline,0.018884440842436047
extra_trees,cat__usage_status_Mülk Sahibi,0.016255610509182457
extra_trees,num__detail_effect_total_sum,0.012994685055097963
extra_trees,num__attr_quality_x_county_income,0.012709606213585708
extra_trees,num__detail_effect_county_total_sum,0.012329388258313163
extra_trees,num__attr_total_quality_score,0.012024349772228226
extra_trees,cat__usage_status_Boş,0.009859350608186535
extra_trees,num__site_project_known_premium_flag,0.009595727677359464
extra_trees,num__attr_m2_per_room,0.009167408676053321
extra_trees,num__location_baseline_level_code,0.009158687700786868
extra_trees,num__attr_net_gross_good,0.008518132792477744
extra_trees,num__basiskele_premium_x_location_baseline,0.008169054786811045
extra_trees,num__basiskele_premium_score,0.008081868733138693
extra_trees,num__distance_to_coast_x_site_inside,0.007414115682305237
extra_trees,cat__kitchen_Açık (Amerikan),0.007034497291265174
extra_trees,cat__parking_Açık Otopark,0.006968035344344389
extra_trees,cat__geo_cluster_city_city_7,0.006771318649498278
extra_trees,cat__kitchen_Kapalı,0.0065080026045016256
extra_trees,num__bearing_from_district_centroid_cos,0.006100619777282457
extra_trees,num__attr_effect_total_quality_bucket,0.005997018867143911
extra_trees,num__attr_amenity_score,0.005887463761759613
extra_trees,num__attr_compactness_score,0.005558231463679196
extra_trees,num__detail_effect_total_x_attr_quality,0.005367937193353524
extra_trees,num__detail_effect_total_mean,0.005279119984481547
extra_trees,num__large_home_net_gross_quality,0.0052788283907122795
extra_trees,num__basiskele_distance_to_coast_x_large_home,0.005081920799756649
extra_trees,cat__elevator_Yok,0.0049270746080478395
extra_trees,num__detail_effect_district_total_sum,0.004888556921586131
extra_trees,cat__detail_cephe_Batı|Doğu|Güney,0.004825494275530681
extra_trees,num__dues,0.004615616878378685
extra_trees,num__attr_large_home_x_quality,0.004381398798240201
extra_trees,num__total_floors,0.004349514544357818
extra_trees,cat__detail_cephe_Doğu,0.004324835939316917
extra_trees,num__detail_effect_subtype_sum,0.004280229785512451
extra_trees,num__net_m2,0.004274194694283868
extra_trees,num__detail_effect_negative_count,0.004246063107244487
extra_trees,cat__detail_cephe_missing,0.004210491310664208
extra_trees,num__attr_effect_elevator,0.004090732928044257
extra_trees,num__detail_effect_front_mean,0.004089883960578207
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi,0.00403526140555895
extra_trees,num__detail_effect_subtype_mean,0.004028316808274218
extra_trees,num__gross_m2,0.003951840177874171
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan|Şehir,0.00392479239381876
extra_trees,num__is_large_flat,0.003915461033566421
extra_trees,num__estimated_monthly_rent_gross,0.0038550026283839
extra_trees,num__distance_to_coast_x_large_home,0.003766257811217847
extra_trees,num__detail_effect_front_sum,0.0037609731670044124
extra_trees,num__location_baseline_log,0.0036590082629441197
extra_trees,cat__detail_cephe_Batı|Doğu,0.003631980664515017
extra_trees,num__building_age,0.0036211118074154767
extra_trees,num__location_baseline_m2,0.0035578627849273056
extra_trees,cat__elevator_Var,0.0034848248496807933
extra_trees,num__floor_ratio,0.003359270795632171
extra_trees,num__location_baseline_count,0.0032917542028915864
extra_trees,num__basiskele_site_premium_signal,0.003285815957353777
extra_trees,num__detail_effect_nearby_sum,0.003278239089253363
extra_trees,cat__heating_Kombi (Doğalgaz),0.0032329833935385655
extra_trees,num__detail_effect_inside_mean,0.0031111432835102737
extra_trees,num__attr_net_gross_ratio,0.003100802813210453
extra_trees,num__attr_floor_ratio,0.0030177927574240233
extra_trees,num__large_home_log_m2,0.002961188338763502
extra_trees,num__basiskele_premium_x_site_inside,0.0029313654719918766
extra_trees,num__has_site_project_id,0.00282615530574109
extra_trees,num__net_gross_ratio,0.0027812875012334995
extra_trees,num__is_new_building,0.0027786037489848496
extra_trees,num__attr_has_elevator,0.002747634265730484
extra_trees,num__basiskele_premium_x_detail_view,0.002731216761951566
extra_trees,num__bathroom_count,0.002719498153749353
extra_trees,num__detail_near_count,0.0026984096613777873
extra_trees,num__distance_to_kullar_m,0.0026907387428723086
extra_trees,num__nearby_score,0.0026898347527215187
extra_trees,num__large_home_quality_x_m2,0.0026528217258269945
extra_trees,num__distance_to_geo_cluster_center_m,0.0026179157844293042
extra_trees,num__county_room_count_target_median,0.002607420410861013
extra_trees,cat__heating_Yerden Isıtma,0.00258944339086935
extra_trees,cat__room_count_3+1,0.0025851213468596045
extra_trees,num__bearing_from_county_centroid_sin,0.0025734758426837526
extra_trees,num__detail_effect_level_code,0.0025550209162554472
