canonical_id,raw_variants,n_variants,total_count,median_unit_price_by_variant,max_variant_price_gap,warning
royal_life,royal life sitesi,1,2,"{""royal life sitesi"": 54451.415}",0.0,
alizepark_city,alizepark city | alizepark city sitesi,2,5,"{""alizepark city sitesi"": 42857.14, ""alizepark city"": 47466.04}",4608.9000000000015,
mamik_life,erenoglu gayrimenkulden mamik life | mamik life sitesi,2,4,"{""mamik life sitesi"": 46363.64, ""erenoglu gayrimenkulden mamik life"": 48076.92}",1713.2799999999988,
mamik_reform,mamik reform,1,6,"{""mamik reform"": 48125.0}",0.0,
orka_life,orka life | orka life sitesi,2,3,"{""orka life sitesi"": 53081.7, ""orka life"": 63636.36}",10554.660000000003,possible_bad_merge
zeraykent_yuvacik,zeraykent yuvacik,1,1,"{""zeraykent yuvacik"": 46462.26}",0.0,
zeray_gunesi,zeray gunesi sitesi,1,2,"{""zeray gunesi sitesi"": 40614.145000000004}",0.0,
evimiz_kocaeli,evimiz kocaeli sitesi,1,1,"{""evimiz kocaeli sitesi"": 43461.54}",0.0,
zeray_perla,zeray perla sitesi,1,1,"{""zeray perla sitesi"": 48538.01}",0.0,
orka_life_2,orka life 2 sitesi,1,1,"{""orka life 2 sitesi"": 57142.86}",0.0,
bahcekent_konutlari,bahcekent konutlari,1,1,"{""bahcekent konutlari"": 40941.18}",0.0,
ustpark_afraze,ustpark afraze,1,2,"{""ustpark afraze"": 41790.78}",0.0,
yakamoz_konutlari,yakamoz konutlari,1,1,"{""yakamoz konutlari"": 36875.0}",0.0,
kirazli_kent,kirazli kent sitesi,1,1,"{""kirazli kent sitesi"": 34375.0}",0.0,
