site_project_id,n,mean_actual,mean_pred,mean_residual
orka_life,3,56599.920000000006,45555.512016118,-11044.407983882005
orka_life_2,1,57142.86,46951.384735909945,-10191.475264090055
royal_life,2,54451.415,44367.850300770864,-10083.564699229137
zeraykent_yuvacik,1,46462.26,37640.976405285575,-8821.283594714427
alizepark_city,5,46178.534,44274.036990843226,-1904.4970091567739
mamik_life,4,50322.3875,48632.856267053976,-1689.5312329460248
missing,207,40285.88323671497,40070.16944181844,-215.7137948965311
other,45,41985.90777777778,42291.885105136585,305.9773273588075
zeray_perla,1,48538.01,49258.02426996574,720.0142699657372
evimiz_kocaeli,1,43461.54,44960.48188779988,1498.941887799876
mamik_reform,6,47485.878333333334,49178.65426633477,1692.7759330014317
bahcekent_konutlari,1,40941.18,42862.88420744979,1921.7042074497876
ustpark_afraze,2,41790.78,43790.05392546374,1999.2739254637418
zeray_gunesi,2,40614.145000000004,50017.2491069648,9403.104106964802
yakamoz_konutlari,1,36875.0,46971.20165803934,10096.20165803934
kirazli_kent,1,34375.0,49626.18724911069,15251.187249110691
