county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Yeşilova Mh.,new_vs_old,27907.9157206045,38611.353419201696,10703.437698597198,0.3835269464675507,a > b,True
İzmit,Yeşilova Mh.,elevator,35884.678926843044,37195.96462535245,1311.285698509404,0.0365416589398133,a > b,True
İzmit,Yeşilova Mh.,site_inside,35884.678926843044,36538.50613500936,653.8272081663163,0.018220232916093607,a >= b,True
İzmit,Yeşilova Mh.,parking,35884.678926843044,36400.24393835728,515.5650115142344,0.01436727391556994,a > b,True
İzmit,Yeşilova Mh.,heating,34622.349013914594,36183.15639567339,1560.8073817587938,0.045080921029694174,a > b,True
İzmit,Yeşilova Mh.,floor,34484.99908145168,35884.678926843044,1399.6798453913652,0.04058807837243661,a > b,True
İzmit,Yeşilova Mh.,net_gross,35815.315250256885,35889.90864196283,74.59339170594467,0.0020827233038360495,a > b,True
İzmit,Yeşilova Mh.,total_quality,28676.1191087996,41995.17745396763,13319.058345168032,0.4644651633170586,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,31083.60878838462,39124.605803405706,8040.997015021087,0.25868930051731515,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,36543.26806536008,37990.10362759558,1446.8355622355011,0.039592396598129624,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,36543.26806536008,37209.630837920624,666.3627725605475,0.01823489818613686,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,36543.26806536008,36838.39224905811,295.12418369803345,0.00807602054556763,a > b,True
Başiskele,Yeşilyurt Mh.,heating,35036.158126154114,36712.54728468937,1676.389158535254,0.0478474024605982,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35498.031273009554,36543.26806536008,1045.2367923505226,0.029444922855348717,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36248.347229835286,36566.97666784053,318.62943800524226,0.00879017837654636,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,31768.03280151441,42726.019719119744,10957.986917605333,0.3449375347246228,a > b,True
Gölcük,Yüzbaşılar Mh.,new_vs_old,27306.9943204965,35115.13183233886,7808.137511842364,0.28593910483885127,a > b,True
Gölcük,Yüzbaşılar Mh.,elevator,31176.382309883033,32190.29497293585,1013.912663052819,0.03252181901590951,a > b,True
Gölcük,Yüzbaşılar Mh.,site_inside,31176.382309883033,31457.713517326207,281.3312074431742,0.009023856733819663,a >= b,True
Gölcük,Yüzbaşılar Mh.,parking,31176.382309883033,31648.8496981031,472.4673882200659,0.015154657250603831,a > b,True
Gölcük,Yüzbaşılar Mh.,heating,29760.510220218806,31003.5031224322,1242.9929022133947,0.04176651855145029,a > b,True
Gölcük,Yüzbaşılar Mh.,floor,32782.03997362782,31176.382309883033,-1605.657663744787,-0.0489797970180163,a > b,False
Gölcük,Yüzbaşılar Mh.,net_gross,30422.135404442437,31205.162575146976,783.0271707045395,0.02573873136434061,a > b,True
Gölcük,Yüzbaşılar Mh.,total_quality,28044.733885773076,37326.31799991477,9281.584114141693,0.33095639815823624,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,27767.044934844173,38727.18669850982,10960.141763665644,0.39471761541005884,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,35669.00660402879,36674.170097778646,1005.1634937498529,0.028180305241142328,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,35669.00660402879,35064.895093559266,-604.1115104695273,-0.016936594763513634,a >= b,False
Karamürsel,4 Temmuz Mah.,parking,35669.00660402879,35738.13485654777,69.12825251897448,0.001938048157224723,a > b,True
Karamürsel,4 Temmuz Mah.,heating,34629.26990065673,35886.169071922806,1256.899171266079,0.03629586112764805,a > b,True
Karamürsel,4 Temmuz Mah.,floor,35009.02567376233,35669.00660402879,659.9809302664653,0.018851736589775788,a > b,True
Karamürsel,4 Temmuz Mah.,net_gross,35545.5127683041,35704.99516850464,159.48240020054072,0.004486709792037408,a > b,True
Karamürsel,4 Temmuz Mah.,total_quality,29136.0025146958,39544.49534362285,10408.492828927054,0.3572381909178225,a > b,True
