county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,25483.502269003566,24131.041055041984,-1352.461213961582,-0.05307203066850923,a > b,False
İzmit,missing,elevator,22518.92720422639,23463.542520451992,944.6153162256014,0.04194761622784208,a > b,True
İzmit,missing,site_inside,22518.92720422639,23104.7026640043,585.7754597779094,0.02601258285820872,a >= b,True
İzmit,missing,parking,22518.92720422639,23059.952008186672,541.0248039602811,0.0240253365115342,a > b,True
İzmit,missing,heating,22307.451479412448,22661.260829957886,353.80935054543806,0.01586059038935796,a > b,True
İzmit,missing,floor,22092.616531944324,22518.92720422639,426.31067228206666,0.01929652251310533,a > b,True
İzmit,missing,net_gross,21769.81849616878,22480.78714359759,710.9686474288101,0.03265845544619179,a > b,True
İzmit,missing,total_quality,25980.968543771276,25931.78246707197,-49.18607669930498,-0.0018931579327552412,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,32664.260437711608,39585.22941366826,6920.968975956654,0.2118820044664548,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37141.281879018614,38258.7529699809,1117.4710909622881,0.03008703616106357,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37141.281879018614,38228.702642902856,1087.4207638842418,0.029277954579659617,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37141.281879018614,36800.17319531418,-341.10868370443495,-0.009184084836262202,a > b,False
Başiskele,Yeşilyurt Mh.,heating,34889.05715811912,37428.24977200853,2539.1926138894123,0.07277905511695694,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35082.26275944682,37141.281879018614,2059.0191195717925,0.05869117205153329,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,35508.941840206375,37092.58191651621,1583.6400763098354,0.0445983460570683,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,34412.17211106623,42988.471170248675,8576.299059182442,0.24922283404552903,a > b,True
Gölcük,missing,new_vs_old,25483.502269003566,24131.041055041984,-1352.461213961582,-0.05307203066850923,a > b,False
Gölcük,missing,elevator,22518.92720422639,23463.542520451992,944.6153162256014,0.04194761622784208,a > b,True
Gölcük,missing,site_inside,22518.92720422639,23104.7026640043,585.7754597779094,0.02601258285820872,a >= b,True
Gölcük,missing,parking,22518.92720422639,23059.952008186672,541.0248039602811,0.0240253365115342,a > b,True
Gölcük,missing,heating,22307.451479412448,22661.260829957886,353.80935054543806,0.01586059038935796,a > b,True
Gölcük,missing,floor,22092.616531944324,22518.92720422639,426.31067228206666,0.01929652251310533,a > b,True
Gölcük,missing,net_gross,21769.81849616878,22480.78714359759,710.9686474288101,0.03265845544619179,a > b,True
Gölcük,missing,total_quality,25980.968543771276,25931.78246707197,-49.18607669930498,-0.0018931579327552412,a > b,False
Karamürsel,missing,new_vs_old,25483.502269003566,24131.041055041984,-1352.461213961582,-0.05307203066850923,a > b,False
Karamürsel,missing,elevator,22518.92720422639,23463.542520451992,944.6153162256014,0.04194761622784208,a > b,True
Karamürsel,missing,site_inside,22518.92720422639,23104.70266400429,585.7754597778985,0.026012582858208233,a >= b,True
Karamürsel,missing,parking,22518.92720422639,23059.952008186672,541.0248039602811,0.0240253365115342,a > b,True
Karamürsel,missing,heating,22307.451479412448,22661.260829957886,353.80935054543806,0.01586059038935796,a > b,True
Karamürsel,missing,floor,22092.616531944324,22518.92720422639,426.31067228206666,0.01929652251310533,a > b,True
Karamürsel,missing,net_gross,21769.81849616878,22480.78714359759,710.9686474288101,0.03265845544619179,a > b,True
Karamürsel,missing,total_quality,25980.968543771276,25931.78246707197,-49.18607669930498,-0.0018931579327552412,a > b,False
