feature,non_null,coverage,mean_or_share
text_sea_view,283,1.0,0.21908127208480566
text_has_pool,283,1.0,0.20848056537102475
text_luxury_signal,283,1.0,0.0
text_project_signal,283,1.0,0.7102473498233216
text_villa_like,283,1.0,0.0176678445229682
text_duplex,283,1.0,0.06007067137809187
text_garden_duplex,283,1.0,0.06007067137809187
text_roof_duplex,283,1.0,0.11307420494699646
text_private_garden,283,1.0,0.0
text_terrace,283,1.0,0.127208480565371
text_low_rise,283,1.0,0.0
text_high_floor,283,1.0,0.0636042402826855
text_new_project,283,1.0,0.0176678445229682
text_premium_finish,283,1.0,0.2826855123674912
has_site_project_name,0,0.0,
site_project_listing_count,0,0.0,
site_project_freq_bucket,0,0.0,
site_project_known_premium_flag,0,0.0,
premium_signal_score,283,1.0,1.7703180212014133
site_project_name_normalized,0,0.0,
premium_signal_level,283,1.0,1.0
