county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,38811.76137794726,40883.451729764965,2071.690351817706,0.05337790088019131,a > b,True
İzmit,missing,elevator,38076.965770145536,39802.56488177544,1725.5991116299047,0.04531871373487618,a > b,True
İzmit,missing,site_inside,38076.965770145514,39739.33916992119,1662.373399775679,0.043658242356040704,a >= b,True
İzmit,missing,parking,38076.965770145536,39749.71777134828,1672.7520012027453,0.04393081138083424,a > b,True
İzmit,missing,heating,37795.39477444541,38487.769423361075,692.374648915662,0.018319021485225948,a > b,True
İzmit,missing,floor,37789.11422016985,38076.965770145536,287.85154997568316,0.007617314031193752,a > b,True
İzmit,missing,net_gross,38314.95646966234,38061.04817255234,-253.9082971099997,-0.0066268716058973855,a > b,False
İzmit,missing,total_quality,38797.0113783566,41744.58508545197,2947.573707095369,0.07597424653022913,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,38011.92378809975,39793.00586842128,1781.0820803215247,0.04685587844094124,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37987.677994303245,39462.82151921815,1475.1435249149072,0.03883215828922538,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37987.677994303245,39544.01863429256,1556.3406399893138,0.04096961757501229,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37987.677994303245,39338.94696468139,1351.2689703781434,0.03557124419609917,a > b,True
Başiskele,Yeşilyurt Mh.,heating,37559.57453493316,39255.1802604666,1695.605725533438,0.04514443378362554,a > b,True
Başiskele,Yeşilyurt Mh.,floor,37385.37382542901,37987.677994303245,602.3041688742378,0.016110690017082534,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,38060.389555813956,37974.497885969104,-85.891669844852,-0.002256720723231051,a > b,False
Başiskele,Yeşilyurt Mh.,total_quality,38236.02917045336,40836.817853543165,2600.788683089806,0.06801931946164401,a > b,True
Gölcük,missing,new_vs_old,38811.76137794726,40883.451729764965,2071.690351817706,0.05337790088019131,a > b,True
Gölcük,missing,elevator,38076.965770145514,39802.56488177544,1725.5991116299265,0.04531871373487678,a > b,True
Gölcük,missing,site_inside,38076.965770145536,39739.33916992119,1662.3733997756572,0.04365824235604011,a >= b,True
Gölcük,missing,parking,38076.965770145536,39749.71777134828,1672.7520012027453,0.04393081138083424,a > b,True
Gölcük,missing,heating,37795.39477444541,38487.769423361075,692.374648915662,0.018319021485225948,a > b,True
Gölcük,missing,floor,37789.11422016985,38076.965770145536,287.85154997568316,0.007617314031193752,a > b,True
Gölcük,missing,net_gross,38314.95646966234,38061.04817255234,-253.9082971099997,-0.0066268716058973855,a > b,False
Gölcük,missing,total_quality,38797.0113783566,41744.58508545197,2947.573707095369,0.07597424653022913,a > b,True
Karamürsel,missing,new_vs_old,38811.76137794726,40883.451729764965,2071.690351817706,0.05337790088019131,a > b,True
Karamürsel,missing,elevator,38076.965770145514,39802.56488177544,1725.5991116299265,0.04531871373487678,a > b,True
Karamürsel,missing,site_inside,38076.965770145536,39739.33916992119,1662.3733997756572,0.04365824235604011,a >= b,True
Karamürsel,missing,parking,38076.965770145514,39749.71777134828,1672.7520012027671,0.043930811380834836,a > b,True
Karamürsel,missing,heating,37795.39477444541,38487.769423361075,692.374648915662,0.018319021485225948,a > b,True
Karamürsel,missing,floor,37789.11422016985,38076.965770145514,287.8515499756613,0.007617314031193174,a > b,True
Karamürsel,missing,net_gross,38314.95646966234,38061.04817255234,-253.9082971099997,-0.0066268716058973855,a > b,False
Karamürsel,missing,total_quality,38797.0113783566,41744.58508545197,2947.573707095369,0.07597424653022913,a > b,True
