building_age_group,n,mean_anomaly_score,median_anomaly_score,high_risk_or_worse,exclude_candidate,median_price_to_baseline,mean_unit_price
16-20 arası,1,7.0,7.0,0,0,1.167298438712585,45208.33
31 ve üzeri,2,6.5,6.5,0,0,0.7257481033590689,28606.835
21-25 arası,6,2.1666666666666665,0.0,0,0,0.7872648005868308,30264.73166666667
1,12,2.0833333333333335,0.0,0,0,1.0437075418226902,43590.07166666666
0 (Oturuma Hazır),160,2.01875,0.0,1,0,1.008965210444917,41611.1746875
11-15 arası,14,1.9285714285714286,0.0,0,0,0.8978935637296335,37947.47214285714
26-30 arası,3,1.6666666666666667,0.0,0,0,0.8038204242108052,33178.57
4,4,1.25,0.0,0,0,0.8408098937614281,35322.457500000004
6-10 arası,49,1.2040816326530612,0.0,0,0,1.035331687664974,43239.675306122444
5,16,0.75,0.0,0,0,1.0414867277272344,42546.585625
3,7,0.7142857142857143,0.0,0,0,0.9815237094866794,42189.88285714285
2,9,0.5555555555555556,0.0,0,0,0.9211823884666985,40573.496666666666
