model,feature,importance
extra_trees,num__basiskele_detail_group_bucket_median,0.09246063808210465
extra_trees,num__district_m2_group_target_median,0.06061976099320225
extra_trees,num__basiskele_district_premium_bucket_median,0.054252179896923394
extra_trees,num__basiskele_district_premium_bucket_mean,0.05224896388666189
extra_trees,num__basiskele_detail_total_premium_signal,0.020164081103119007
extra_trees,num__district_room_count_target_median,0.020108571641158708
extra_trees,num__attr_quality_x_location_baseline,0.01760054130525526
extra_trees,cat__usage_status_Mülk Sahibi,0.015723760948747924
extra_trees,num__attr_total_quality_score,0.012232871908458344
extra_trees,num__attr_quality_x_county_income,0.012150307084481974
extra_trees,num__location_baseline_level_code,0.011066590263858934
extra_trees,num__attr_effect_total_quality_bucket,0.010291105037825172
extra_trees,cat__usage_status_Boş,0.009779782329864758
extra_trees,num__attr_m2_per_room,0.009686683215439645
extra_trees,cat__premium_signal_level_medium,0.009040608650687171
extra_trees,num__detail_effect_county_total_sum,0.0088700619211237
extra_trees,cat__kitchen_Açık (Amerikan),0.008713943253525511
extra_trees,num__attr_net_gross_good,0.00839391595283246
extra_trees,num__dues,0.008280541111445007
extra_trees,num__bearing_from_district_centroid_cos,0.007714244571261087
extra_trees,num__basiskele_premium_x_location_baseline,0.007651844741493085
extra_trees,num__distance_to_coast_x_site_inside,0.00752441406702529
extra_trees,cat__parking_Açık Otopark,0.007487591353350777
extra_trees,num__basiskele_premium_score,0.007450386224222447
extra_trees,num__attr_amenity_score,0.006790273787337974
extra_trees,cat__geo_cluster_city_city_7,0.00670739662553124
extra_trees,cat__kitchen_Kapalı,0.006240018880508494
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan|Şehir,0.00548279784318484
extra_trees,num__detail_effect_total_sum,0.005132909675108561
extra_trees,cat__detail_konut_tipi_Bahçe Dubleksi,0.0050172891957137086
extra_trees,num__large_home_basiskele_premium,0.0049348569860657035
extra_trees,num__large_home_net_gross_quality,0.004842128525788123
extra_trees,num__attr_effect_elevator,0.004805910117299811
extra_trees,cat__detail_cephe_missing,0.004786766817205141
extra_trees,num__attr_has_elevator,0.0047463878324193794
extra_trees,num__attr_compactness_score,0.004719190836768846
extra_trees,cat__premium_signal_level_weak,0.004685008706859813
extra_trees,num__detail_effect_subtype_mean,0.004631370460311229
extra_trees,num__distance_to_coast_x_large_home,0.004607134119467752
extra_trees,num__basiskele_premium_x_site_inside,0.004593240293584473
extra_trees,num__detail_effect_total_mean,0.00444246078954005
extra_trees,cat__detail_cephe_Batı|Doğu|Güney,0.0043572758326369835
extra_trees,num__county_room_count_target_median,0.004221692258361693
