model_scope,county,feature,importance,rank
gradient_boosting,,num__detail_effect_negative_count,0.012749897038037857,1
gradient_boosting,,num__detail_effect_inside_mean,0.011161418026801416,2
random_forest,,num__detail_effect_total_mean,0.010334514115733122,3
extra_trees,,num__detail_effect_county_total_sum,0.0088700619211237,4
random_forest,,num__detail_effect_county_total_sum,0.00877899128406352,5
gradient_boosting,,num__detail_effect_county_total_sum,0.008546976465271769,6
random_forest,,num__detail_effect_total_sum,0.007831839023456974,7
random_forest,,num__detail_effect_total_x_attr_quality,0.007645965980983379,8
gradient_boosting,,num__detail_effect_subtype_mean,0.006256247669865403,9
random_forest,,num__detail_effect_subtype_mean,0.006158121561083346,10
random_forest,,num__detail_effect_front_sum,0.005795868019762236,11
gradient_boosting,,num__detail_effect_front_mean,0.005737964385921579,12
gradient_boosting,,num__detail_effect_total_x_attr_quality,0.00563084154480277,13
gradient_boosting,,num__detail_effect_total_sum,0.005543924028067104,14
extra_trees,,num__detail_effect_total_sum,0.005132909675108561,15
random_forest,,num__detail_effect_front_mean,0.004811712570762178,16
random_forest,,num__detail_effect_nearby_mean,0.004684957006998055,17
random_forest,,num__detail_effect_view_x_location_baseline,0.004640959388213349,18
extra_trees,,num__detail_effect_subtype_mean,0.004631370460311229,19
gradient_boosting,,num__detail_effect_total_mean,0.004630436912997366,20
gradient_boosting,,num__detail_effect_front_sum,0.00444853887506764,21
extra_trees,,num__detail_effect_total_mean,0.00444246078954005,22
random_forest,,num__detail_effect_inside_mean,0.0044377149133510655,23
random_forest,,num__detail_effect_outside_mean,0.0043687035963840505,24
gradient_boosting,,num__detail_effect_transport_mean,0.004116443600104499,25
extra_trees,,num__detail_effect_total_x_attr_quality,0.0040829458501852375,26
random_forest,,num__detail_effect_level_code,0.004001873232624124,27
random_forest,,num__detail_effect_inside_x_attr_quality,0.0038897574883751005,28
random_forest,,num__detail_effect_transport_sum,0.003601697801670513,29
random_forest,,num__detail_effect_district_total_sum,0.003562646091156588,30
random_forest,,num__detail_effect_total_abs_sum,0.00352310962262354,31
random_forest,,num__detail_effect_nearby_sum,0.0034120617786304605,32
random_forest,,num__detail_effect_view_mean,0.0033360005322362004,33
extra_trees,,num__detail_effect_front_sum,0.0031820625745628273,34
extra_trees,,num__detail_effect_negative_count,0.003083746968392456,35
random_forest,,num__detail_effect_used_count,0.0030747423482883245,36
