district,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
Havuzlubahçe Mh.,1,0.4200559544193757,0.4200559544193757,14439.423433166041,14439.423433166041,34375.0,48814.42343316604
Aydınkent Mh.,2,0.2582851779011408,0.2582851779011408,7995.169271693465,7995.169271693465,30921.72,38916.889271693464
Döngel Mh.,6,0.25477738434330544,0.25545345531044594,11802.880000192396,10943.644804185627,45099.60666666667,41516.65145885236
Yeşilkent Mh.,2,0.2412516873443024,0.2412516873443024,7162.064856848967,7162.064856848967,29025.0,36187.06485684897
Barbaros Mah.,15,0.18631881620349636,0.1620104721149184,8163.18060401481,6966.450300941491,43556.21666666667,42361.80840799395
Damlar Mah.,2,0.16925805744655426,0.16925805744655426,7255.534255103605,7255.534255103605,42944.71,47211.260988427995
Altınkent Mh.,1,0.16349718443663477,0.16349718443663477,6049.3958241554865,6049.3958241554865,37000.0,43049.39582415549
Kullar Yakacık Mh.,3,0.15942170504244754,0.13812726673238251,5888.135234630124,6117.0640776029395,38989.89666666667,40288.411245513715
Fatih Mah.,14,0.1509172972839841,0.10310135209583189,5774.935268827858,3944.923809217289,42129.13428571429,44009.53660646357
Yeniköy Merkez Mh.,3,0.13456232349155342,0.11518176599367705,5394.597818385104,5115.785466614907,39562.27333333334,41546.3475073085
Serdar Mah.,31,0.12778728219281585,0.1103296538503781,4863.892764287668,4312.886568996284,37028.90516129033,35683.468248558056
Paşadağ Mh.,15,0.12066638490818973,0.0701169738373989,5676.65304044846,3652.0729280136366,46270.58666666667,45149.33954977113
Körfez Mh.,2,0.11668117180791442,0.11668117180791442,3098.233863151816,3098.233863151816,28606.835,31524.84681475581
Yeşilyurt Mh.,179,0.1149229724149387,0.10108972083653107,4862.188418825075,4163.010597464177,41699.43927374302,41396.10616154243
Atakent Mah.,2,0.10781786979146975,0.10781786979146975,5268.763884545242,5268.763884545242,46964.285,41846.9572440668
Yaylacık Mh.,3,0.06132641512989679,0.04798278518242195,2602.5595319816152,2223.2022201762666,42982.07666666667,45194.39753013284
Mahmutpaşa Mh.,1,0.03705015375799229,0.03705015375799229,1610.2567395591323,1610.2567395591323,43461.54,45071.79673955913
Kullar Tepecik Mh.,1,0.020488634195406377,0.020488634195406377,833.5149283833671,833.5149283833671,40681.82,39848.30507161663
