flag,share_all,share_expensive_underpred,lift,n_all,n_expensive_underpred
text_sea_view,0.21908127208480566,0.17857142857142858,0.8150921658986175,62,5
text_has_pool,0.20848056537102475,0.4642857142857143,2.226997578692494,59,13
text_luxury_signal,0.0,0.0,,0,0
text_project_signal,0.7102473498233216,0.75,1.0559701492537312,201,21
text_villa_like,0.0176678445229682,0.0,0.0,5,0
text_duplex,0.06007067137809187,0.0,0.0,17,0
text_garden_duplex,0.06007067137809187,0.0,0.0,17,0
text_roof_duplex,0.11307420494699646,0.0,0.0,32,0
text_private_garden,0.0,0.0,,0,0
text_terrace,0.127208480565371,0.10714285714285714,0.8422619047619048,36,3
text_low_rise,0.0,0.0,,0,0
text_high_floor,0.0636042402826855,0.17857142857142858,2.807539682539683,18,5
text_new_project,0.0176678445229682,0.0,0.0,5,0
text_premium_finish,0.2826855123674912,0.35714285714285715,1.2633928571428572,80,10
