decile,n,mean_actual,mean_pred,mean_bias
0,29,29769.913793103446,35874.985021049295,6105.071227945839
1,28,33374.209642857146,38716.83416773924,5342.624524882097
2,28,35396.68535714285,39276.12875530887,3879.4433981660145
3,29,37173.66275862069,40687.954941863194,3514.2921832424972
4,28,39352.533214285715,40181.83241671007,829.2992024243564
5,29,41447.08655172415,41388.09115449272,-58.99539723140885
6,27,43437.63444444444,42471.45388812489,-966.1805563195553
7,28,45911.86535714286,43661.245741424784,-2250.619615718069
8,28,49712.676785714284,42840.22065664071,-6872.456129073578
9,29,57788.30793103449,46379.037981284084,-11409.26994975041
