county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Yeşilova Mh.,new_vs_old,28615.80904607867,40162.50135920955,11546.69231313088,0.40350745612461253,a > b,True
İzmit,Yeşilova Mh.,elevator,37342.55668187963,38541.79211764803,1199.2354357684017,0.03211444374268908,a > b,True
İzmit,Yeşilova Mh.,site_inside,37342.55668187963,37894.99463726049,552.4379553808612,0.014793790368642064,a >= b,True
İzmit,Yeşilova Mh.,parking,37342.55668187963,37967.38557205538,624.8288901757478,0.016732354334992393,a > b,True
İzmit,Yeşilova Mh.,heating,37669.56196382492,37830.900313410835,161.33834958591615,0.004282989797992704,a > b,True
İzmit,Yeşilova Mh.,floor,36585.61624883211,37342.55668187963,756.9404330475154,0.020689563567804558,a > b,True
İzmit,Yeşilova Mh.,net_gross,37136.83225326246,37339.963272304805,203.13101904234645,0.0054697992994408254,a > b,True
İzmit,Yeşilova Mh.,total_quality,28994.80133468095,43085.786681238475,14090.985346557525,0.4859831658754346,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,31231.34667058561,39302.582888425335,8071.236217839723,0.2584338198083977,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,36749.27701845998,38209.506118024736,1460.2290995647563,0.0397349068617391,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,36749.27701845998,37815.13100388409,1065.8539854241099,0.02900340011828553,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,36749.27701845998,37344.96886730933,595.6918488493538,0.016209620900844515,a > b,True
Başiskele,Yeşilyurt Mh.,heating,36248.874983402835,37061.66762696783,812.7926435649933,0.02242256191225643,a > b,True
Başiskele,Yeşilyurt Mh.,floor,36093.615478132924,36749.27701845998,655.6615403270553,0.018165582240556737,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36239.930087907254,36746.194895185894,506.26480727863964,0.013969806400028706,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,31770.799982264754,42838.11246981312,11067.312487548363,0.34834856200430614,a > b,True
Gölcük,Yüzbaşılar Mh.,new_vs_old,26811.834293915774,36026.61133698316,9214.777043067385,0.3436832013078057,a > b,True
Gölcük,Yüzbaşılar Mh.,elevator,32815.587351017384,33933.420210435215,1117.832859417831,0.034064082030918603,a > b,True
Gölcük,Yüzbaşılar Mh.,site_inside,32815.587351017384,33005.96418362968,190.3768326122954,0.005801414753784474,a >= b,True
Gölcük,Yüzbaşılar Mh.,parking,32815.587351017384,33359.38532145407,543.797970436688,0.016571331319469088,a > b,True
Gölcük,Yüzbaşılar Mh.,heating,31762.873416855553,32803.3877784316,1040.5143615760462,0.03275882342004606,a > b,True
Gölcük,Yüzbaşılar Mh.,floor,33616.712627805406,32815.587351017384,-801.1252767880214,-0.02383116057949659,a > b,False
Gölcük,Yüzbaşılar Mh.,net_gross,32273.275889846573,32806.19071208211,532.9148222355398,0.01651257294284151,a > b,True
Gölcük,Yüzbaşılar Mh.,total_quality,26076.42234434273,37788.230367518365,11711.808023175636,0.4491340057512341,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,27581.54745506974,38676.61216956278,11095.06471449304,0.4022640402090154,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,36660.60539064063,37103.56852698013,442.96313633950194,0.01208281018874253,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,36660.60539064063,36805.407106061626,144.8017154209956,0.003949790623423888,a >= b,True
Karamürsel,4 Temmuz Mah.,parking,36660.60539064063,36734.16572423781,73.56033359718276,0.0020065226095792336,a > b,True
Karamürsel,4 Temmuz Mah.,heating,36995.01700505515,37112.77542260864,117.75841755348665,0.0031830886180534974,a > b,True
Karamürsel,4 Temmuz Mah.,floor,37637.00536175279,36660.60539064063,-976.3999711121578,-0.025942552063517466,a > b,False
Karamürsel,4 Temmuz Mah.,net_gross,36427.54405376326,36645.34288927115,217.79883550789236,0.005978960184261776,a > b,True
Karamürsel,4 Temmuz Mah.,total_quality,27451.126211936797,38532.130778586594,11081.004566649797,0.4036630220960244,a > b,True
