county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Gündoğdu Mh.,new_vs_old,29330.716777136542,42316.37745443215,12985.660677295607,0.4427324697164579,a > b,True
İzmit,Gündoğdu Mh.,elevator,39111.23518228196,41135.487595730294,2024.252413448332,0.05175628956779539,a > b,True
İzmit,Gündoğdu Mh.,site_inside,39111.23518228196,39869.53612255848,758.3009402765165,0.019388314808836297,a >= b,True
İzmit,Gündoğdu Mh.,parking,39111.23518228196,39902.451693350915,791.216511068953,0.020229903437756606,a > b,True
İzmit,Gündoğdu Mh.,heating,38975.606346219814,39469.12323471775,493.5168884979357,0.01266219912306255,a > b,True
İzmit,Gündoğdu Mh.,floor,38294.92494850301,39111.23518228196,816.3102337789533,0.021316407719213032,a > b,True
İzmit,Gündoğdu Mh.,net_gross,39058.31638860136,39065.08290279984,6.766514198483492,0.0001732413177045749,a > b,True
İzmit,Gündoğdu Mh.,total_quality,28778.21981927893,45608.33762593749,16830.117806658563,0.5848213653362893,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,30934.017959003984,40910.504302097936,9976.486343093951,0.32250858444304,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,36864.41484461622,39026.88192564688,2162.467081030656,0.058660013732632695,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,36864.41484461622,38181.65410447146,1317.2392598552397,0.0357319996915023,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,36864.41484461622,37601.00924181138,736.5943971951565,0.019981176977849974,a > b,True
Başiskele,Yeşilyurt Mh.,heating,36458.47376409178,37195.71521877438,737.2414546825967,0.020221402010764125,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35557.48000980874,36864.41484461622,1306.9348348074782,0.03675555282452391,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36778.73513787391,36816.33633366704,37.60119579312595,0.0010223623964274152,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,30751.42470781839,44698.37430777638,13946.949599957989,0.453538323263834,a > b,True
Gölcük,Topçular Mh.,new_vs_old,27144.643114091632,40192.96127261153,13048.318158519898,0.4806958818237735,a > b,True
Gölcük,Topçular Mh.,elevator,36496.85397074582,38378.60077328238,1881.7468025365597,0.05155915093517048,a > b,True
Gölcük,Topçular Mh.,site_inside,36496.85397074582,37265.55687582404,768.7029050782221,0.021062168966519104,a >= b,True
Gölcük,Topçular Mh.,parking,36496.85397074582,37237.66888181075,740.814911064932,0.020298048474499602,a > b,True
Gölcük,Topçular Mh.,heating,35737.98778214621,36864.89569591988,1126.9079137736699,0.03153249479638147,a > b,True
Gölcük,Topçular Mh.,floor,35773.59194810831,36496.85397074582,723.2620226375075,0.02021776353033381,a > b,True
Gölcük,Topçular Mh.,net_gross,36440.50546485132,36449.9976330721,9.492168220778694,0.0002604839888934681,a > b,True
Gölcük,Topçular Mh.,total_quality,25746.04703403511,42589.05923479167,16843.01220075656,0.6541979892482469,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,24984.632252590214,40893.10937849285,15908.477125902638,0.6367304895693779,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,36196.45983465914,38280.67891720132,2084.219082542186,0.05758074386452807,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,36196.45983465914,36952.48173443596,756.0218997768243,0.02088662546641956,a >= b,True
Karamürsel,4 Temmuz Mah.,parking,36196.45983465914,37124.111198194274,927.6513635351366,0.025628234577981687,a > b,True
Karamürsel,4 Temmuz Mah.,heating,35723.089714252645,36524.58723525336,801.4975210007178,0.022436399746266624,a > b,True
Karamürsel,4 Temmuz Mah.,floor,35696.68498028509,36196.45983465914,499.7748543740454,0.014000595703776578,a > b,True
Karamürsel,4 Temmuz Mah.,net_gross,36170.336839068565,36145.223648202,-25.113190866562945,-0.0006943034834952796,a > b,False
Karamürsel,4 Temmuz Mah.,total_quality,25064.3105426653,42985.96172177684,17921.65117911154,0.7150266969683732,a > b,True
