county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,31517.330563715677,36745.23572753426,5227.905163818581,0.16587398330736824,a > b,True
İzmit,missing,elevator,34709.24930633564,35895.75921663109,1186.5099102954555,0.03418425733796773,a > b,True
İzmit,missing,site_inside,34709.24930633564,34953.73705047689,244.48774414125364,0.007043878765094069,a >= b,True
İzmit,missing,parking,34709.24930633564,34891.73895654538,182.48965020973992,0.005257666295203603,a > b,True
İzmit,missing,heating,35146.353606532255,34897.137282944845,-249.21632358741044,-0.007090815917276022,a > b,False
İzmit,missing,floor,33852.13262887829,34709.24930633564,857.1166774573503,0.025319429261782125,a > b,True
İzmit,missing,net_gross,34688.10839652323,34696.40141256191,8.293016038674978,0.00023907374665336844,a > b,True
İzmit,missing,total_quality,32363.9987798644,38967.82047799263,6603.821698128231,0.20404838546208537,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,29777.731790783502,37660.22098604637,7882.489195262868,0.2647108668532831,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,35114.85476746512,37974.73560870976,2859.880841244638,0.08144361866745911,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,35114.85476746512,37142.855665278796,2028.0008978136757,0.057753361397714635,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,35114.85476746512,35306.01987452204,191.16510705692053,0.005443995378105345,a > b,True
Başiskele,Yeşilyurt Mh.,heating,33194.915543250165,35345.334697147504,2150.419153897339,0.06478158232080829,a > b,True
Başiskele,Yeşilyurt Mh.,floor,32265.896730324035,35114.85476746512,2848.958037141085,0.0882962609392965,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,34847.25491595792,35099.02986536917,251.77494941125042,0.007225101375085727,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,32509.26110801774,41652.15439025452,9142.893282236782,0.2812396520443178,a > b,True
Gölcük,missing,new_vs_old,31517.330563715677,36745.23572753426,5227.905163818581,0.16587398330736824,a > b,True
Gölcük,missing,elevator,34709.24930633564,35895.75921663109,1186.5099102954555,0.03418425733796773,a > b,True
Gölcük,missing,site_inside,34709.24930633564,34953.73705047689,244.48774414125364,0.007043878765094069,a >= b,True
Gölcük,missing,parking,34709.24930633564,34891.73895654538,182.48965020973992,0.005257666295203603,a > b,True
Gölcük,missing,heating,35146.353606532255,34897.137282944845,-249.21632358741044,-0.007090815917276022,a > b,False
Gölcük,missing,floor,33852.13262887829,34709.24930633564,857.1166774573503,0.025319429261782125,a > b,True
Gölcük,missing,net_gross,34688.10839652323,34696.40141256191,8.293016038674978,0.00023907374665336844,a > b,True
Gölcük,missing,total_quality,32363.9987798644,38967.820477992645,6603.821698128246,0.2040483854620858,a > b,True
Karamürsel,missing,new_vs_old,31517.330563715677,36745.23572753426,5227.905163818581,0.16587398330736824,a > b,True
Karamürsel,missing,elevator,34709.24930633564,35895.75921663109,1186.5099102954555,0.03418425733796773,a > b,True
Karamürsel,missing,site_inside,34709.24930633564,34953.73705047689,244.48774414125364,0.007043878765094069,a >= b,True
Karamürsel,missing,parking,34709.24930633564,34891.73895654538,182.48965020973992,0.005257666295203603,a > b,True
Karamürsel,missing,heating,35146.353606532255,34897.137282944845,-249.21632358741044,-0.007090815917276022,a > b,False
Karamürsel,missing,floor,33852.13262887829,34709.24930633564,857.1166774573503,0.025319429261782125,a > b,True
Karamürsel,missing,net_gross,34688.10839652323,34696.40141256191,8.293016038674978,0.00023907374665336844,a > b,True
Karamürsel,missing,total_quality,32363.9987798644,38967.820477992645,6603.821698128246,0.2040483854620858,a > b,True
