county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Yeşilova Mh.,new_vs_old,27914.567192488365,38414.64690320073,10500.079710712365,0.37615054671303916,a > b,True
İzmit,Yeşilova Mh.,elevator,35169.4915689406,36567.685227987415,1398.1936590468176,0.03975586784659722,a > b,True
İzmit,Yeşilova Mh.,site_inside,35169.491568940604,35989.483914389304,819.9923454486998,0.023315444974270353,a >= b,True
İzmit,Yeşilova Mh.,parking,35169.4915689406,35852.43229160934,682.9407226687399,0.019418555463902944,a > b,True
İzmit,Yeşilova Mh.,heating,33995.44356727413,35528.55550152349,1533.111934249362,0.04509757112642058,a > b,True
İzmit,Yeşilova Mh.,floor,34391.85425861722,35169.4915689406,777.6373103233782,0.022611089953910625,a > b,True
İzmit,Yeşilova Mh.,net_gross,35249.11914310095,35178.86977571386,-70.2493673870922,-0.0019929396562195115,a > b,False
İzmit,Yeşilova Mh.,total_quality,28259.076224347195,41244.11376367348,12985.037539326284,0.45949971740897727,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,30801.032468967776,39367.13056283061,8566.09809386283,0.27811074523210305,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,36504.500782804666,37895.0333895429,1390.5326067382339,0.03809208664464849,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,36504.500782804666,37399.90084418889,895.4000613842218,0.024528483945354958,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,36504.500782804666,36972.12781824693,467.6270354422668,0.012810119996560563,a > b,True
Başiskele,Yeşilyurt Mh.,heating,34781.51103044649,36760.06768677794,1978.5566563314496,0.056885299048666745,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35899.27004603498,36504.500782804666,605.2307367696849,0.01685913769259305,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36390.89742600448,36503.10537109436,112.20794508988183,0.003083406923889144,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,30926.235387693294,42283.985435424715,11357.75004773142,0.367252913435791,a > b,True
Gölcük,Yüzbaşılar Mh.,new_vs_old,27818.155287829504,35537.88953951052,7719.734251681017,0.27750705148512905,a > b,True
Gölcük,Yüzbaşılar Mh.,elevator,31676.56894160111,32621.248549925036,944.6796083239278,0.029822661982916717,a > b,True
Gölcük,Yüzbaşılar Mh.,site_inside,31676.56894160111,31830.333657750198,153.7647161490895,0.004854209950344369,a >= b,True
Gölcük,Yüzbaşılar Mh.,parking,31676.56894160111,32125.33209289531,448.76315129420254,0.014167037854432463,a > b,True
Gölcük,Yüzbaşılar Mh.,heating,30076.321033854765,31627.384524645648,1551.0634907908825,0.05157091816665214,a > b,True
Gölcük,Yüzbaşılar Mh.,floor,33077.36820553573,31676.56894160111,-1400.7992639346194,-0.042349175279918,a > b,False
Gölcük,Yüzbaşılar Mh.,net_gross,31073.390631015063,31698.413033740915,625.0224027258519,0.020114393377528704,a > b,True
Gölcük,Yüzbaşılar Mh.,total_quality,28370.142512023063,37427.49904262468,9057.356530601617,0.31925664549493094,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,27634.368592174396,39244.64223338765,11610.27364121325,0.420138915151515,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,36660.840411274716,37151.54216961535,490.7017583406341,0.013384902059957227,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,36660.840411274716,36148.128965879674,-512.7114453950417,-0.013985261648212566,a >= b,False
Karamürsel,4 Temmuz Mah.,parking,36660.840411274716,36611.39866628492,-49.44174498979555,-0.0013486255207229287,a > b,False
Karamürsel,4 Temmuz Mah.,heating,35766.91527637538,37106.00294052597,1339.0876641505893,0.037439283030233195,a > b,True
Karamürsel,4 Temmuz Mah.,floor,36919.11002778188,36660.840411274716,-258.2696165071611,-0.006995553693271899,a > b,False
Karamürsel,4 Temmuz Mah.,net_gross,36720.54925513401,36658.98246161225,-61.56679352175706,-0.0016766305180783544,a > b,False
Karamürsel,4 Temmuz Mah.,total_quality,30109.04674370722,38641.47737559954,8532.430631892323,0.2833842832860724,a > b,True
