county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,39074.62781252811,40662.84026446799,1588.2124519398785,0.040645619442871976,a > b,True
İzmit,missing,elevator,37809.903514601596,39918.922093932626,2109.01857933103,0.05577952819997438,a > b,True
İzmit,missing,site_inside,37809.903514601596,39765.04690046063,1955.1433858590317,0.051709822139693794,a >= b,True
İzmit,missing,parking,37809.903514601596,39754.54249695713,1944.6389823555364,0.051432000655715696,a > b,True
İzmit,missing,heating,37523.421046925505,38063.93435332661,540.5133064011025,0.014404691558511018,a > b,True
İzmit,missing,floor,37426.90982244151,37809.903514601596,382.99369216008927,0.010233110186682921,a > b,True
İzmit,missing,net_gross,37945.04797680364,37815.49538783482,-129.5525889688215,-0.003414215974849179,a > b,False
İzmit,missing,total_quality,39182.55502666831,41572.40929401986,2389.8542673515476,0.06099281340190736,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,38090.178255592466,40040.01838285189,1949.8401272594274,0.05119010245044334,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37790.20322511184,39722.8955245116,1932.6922993997578,0.05114268076006193,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37790.20322511184,39694.419407481255,1904.2161823694114,0.050389149034902436,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37790.20322511184,39552.46777580087,1762.2645506890258,0.04663284132639935,a > b,True
Başiskele,Yeşilyurt Mh.,heating,37324.085147189304,39215.50823617335,1891.4230889840474,0.05067567179544068,a > b,True
Başiskele,Yeşilyurt Mh.,floor,37201.643618370625,37790.20322511184,588.5596067412189,0.01582079579007044,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,37813.77888599271,37807.415506534126,-6.36337945858395,-0.00016828202962124807,a > b,False
Başiskele,Yeşilyurt Mh.,total_quality,38395.429295854556,40818.84008570237,2423.410789847818,0.0631171687435584,a > b,True
Gölcük,missing,new_vs_old,39074.62781252811,40662.84026446799,1588.2124519398785,0.040645619442871976,a > b,True
Gölcük,missing,elevator,37809.903514601596,39918.922093932626,2109.01857933103,0.05577952819997438,a > b,True
Gölcük,missing,site_inside,37809.903514601596,39765.04690046063,1955.1433858590317,0.051709822139693794,a >= b,True
Gölcük,missing,parking,37809.903514601596,39754.54249695713,1944.6389823555364,0.051432000655715696,a > b,True
Gölcük,missing,heating,37523.421046925505,38063.93435332661,540.5133064011025,0.014404691558511018,a > b,True
Gölcük,missing,floor,37426.90982244151,37809.903514601596,382.99369216008927,0.010233110186682921,a > b,True
Gölcük,missing,net_gross,37945.04797680364,37815.49538783482,-129.5525889688215,-0.003414215974849179,a > b,False
Gölcük,missing,total_quality,39182.55502666831,41572.40929401986,2389.8542673515476,0.06099281340190736,a > b,True
Karamürsel,missing,new_vs_old,39074.62781252811,40662.84026446799,1588.2124519398785,0.040645619442871976,a > b,True
Karamürsel,missing,elevator,37809.903514601596,39918.922093932626,2109.01857933103,0.05577952819997438,a > b,True
Karamürsel,missing,site_inside,37809.903514601596,39765.04690046063,1955.1433858590317,0.051709822139693794,a >= b,True
Karamürsel,missing,parking,37809.903514601596,39754.54249695713,1944.6389823555364,0.051432000655715696,a > b,True
Karamürsel,missing,heating,37523.421046925505,38063.93435332661,540.5133064011025,0.014404691558511018,a > b,True
Karamürsel,missing,floor,37426.90982244151,37809.903514601596,382.99369216008927,0.010233110186682921,a > b,True
Karamürsel,missing,net_gross,37945.04797680364,37815.49538783482,-129.5525889688215,-0.003414215974849179,a > b,False
Karamürsel,missing,total_quality,39182.55502666831,41572.40929401986,2389.8542673515476,0.06099281340190736,a > b,True
