county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,108900.3552835195,96068.00443417192,-12832.350849347582,-0.11783571151755069,a > b,False
İzmit,missing,elevator,87537.90484619736,90449.85011477079,2911.9452685734286,0.033264964173973184,a > b,True
İzmit,missing,site_inside,87537.90484619736,89574.65222871295,2036.7473825155903,0.02326703370493184,a >= b,True
İzmit,missing,parking,87537.90484619736,88253.01699918557,715.1121529882075,0.008169171449152772,a > b,True
İzmit,missing,heating,92204.46897466168,88322.08755472224,-3882.38141993944,-0.042106217443824125,a > b,False
İzmit,missing,floor,86237.62611604056,87537.90484619736,1300.2787301568023,0.015077858571931923,a > b,True
İzmit,missing,net_gross,86427.20832178989,87588.77564833488,1161.5673265449877,0.013439833926142623,a > b,True
İzmit,missing,total_quality,113843.60787863229,103252.1975854414,-10591.410293190886,-0.09303473853782199,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,29516.911138741998,37622.16178134383,8105.25064260183,0.2745968439754321,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,34866.11121997997,37602.02903385253,2735.917813872562,0.07846925619581999,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,34866.11121997997,36994.88926666745,2128.778046687483,0.061055792349666745,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,34866.11121997997,35028.14243545066,162.03121547069168,0.004647240825006029,a > b,True
Başiskele,Yeşilyurt Mh.,heating,31953.37036729969,35039.7187603421,3086.348393042408,0.09658913465356703,a > b,True
Başiskele,Yeşilyurt Mh.,floor,32210.614735497373,34866.11121997997,2655.4964844825954,0.08244165801518011,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,34571.63891572344,34864.14310027859,292.5041845551532,0.008460813364046797,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,32631.080904514165,42133.20585236518,9502.124947851014,0.2911985960764326,a > b,True
Gölcük,missing,new_vs_old,108900.3552835195,96068.00443417192,-12832.350849347582,-0.11783571151755069,a > b,False
Gölcük,missing,elevator,87537.90484619736,90449.85011477079,2911.9452685734286,0.033264964173973184,a > b,True
Gölcük,missing,site_inside,87537.90484619736,89574.65222871295,2036.7473825155903,0.02326703370493184,a >= b,True
Gölcük,missing,parking,87537.90484619736,88253.01699918557,715.1121529882075,0.008169171449152772,a > b,True
Gölcük,missing,heating,92204.46897466168,88322.08755472224,-3882.38141993944,-0.042106217443824125,a > b,False
Gölcük,missing,floor,86237.62611604056,87537.90484619736,1300.2787301568023,0.015077858571931923,a > b,True
Gölcük,missing,net_gross,86427.20832178989,87588.77564833488,1161.5673265449877,0.013439833926142623,a > b,True
Gölcük,missing,total_quality,113843.60787863229,103252.1975854414,-10591.410293190886,-0.09303473853782199,a > b,False
Karamürsel,missing,new_vs_old,108900.3552835195,96068.00443417192,-12832.350849347582,-0.11783571151755069,a > b,False
Karamürsel,missing,elevator,87537.90484619736,90449.85011477079,2911.9452685734286,0.033264964173973184,a > b,True
Karamürsel,missing,site_inside,87537.90484619736,89574.65222871295,2036.7473825155903,0.02326703370493184,a >= b,True
Karamürsel,missing,parking,87537.90484619736,88253.01699918557,715.1121529882075,0.008169171449152772,a > b,True
Karamürsel,missing,heating,92204.46897466168,88322.08755472224,-3882.38141993944,-0.042106217443824125,a > b,False
Karamürsel,missing,floor,86237.62611604056,87537.90484619736,1300.2787301568023,0.015077858571931923,a > b,True
Karamürsel,missing,net_gross,86427.20832178989,87588.77564833488,1161.5673265449877,0.013439833926142623,a > b,True
Karamürsel,missing,total_quality,113843.60787863229,103252.1975854414,-10591.410293190886,-0.09303473853782199,a > b,False
