county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,175335.43252598867,158546.80732398038,-16788.62520200829,-0.09575146882829766,a > b,False
İzmit,missing,elevator,145281.47972591754,148519.47192458285,3237.992198665306,0.022287714888187937,a > b,True
İzmit,missing,site_inside,145281.47972591754,146361.6581883205,1080.1784624029533,0.0074350733792137615,a >= b,True
İzmit,missing,parking,145281.47972591754,144871.1407353831,-410.338990534452,-0.002824441155944872,a > b,False
İzmit,missing,heating,161675.29533143988,146202.91016677296,-15472.38516466692,-0.09570036741202793,a > b,False
İzmit,missing,floor,139979.25832954235,145281.47972591754,5302.221396375186,0.03787862187333909,a > b,True
İzmit,missing,net_gross,140052.07462071063,145202.2765611703,5150.201940459665,0.036773478396571094,a > b,True
İzmit,missing,total_quality,184805.05759215678,167718.49848408272,-17086.559108074056,-0.09245720507163879,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,33085.85067467202,40068.250096450036,6982.399421778013,0.21103883622140626,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37656.07018509532,38867.03406876518,1210.9638836698578,0.03215853055609532,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37656.070185095305,38658.752652537994,1002.6824674426898,0.026627379397639928,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37656.07018509532,38055.279979942374,399.2097948470546,0.01060147256165531,a > b,True
Başiskele,Yeşilyurt Mh.,heating,36169.808764818394,37894.17580246791,1724.3670376495138,0.047674209417628136,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35230.98029282926,37656.07018509532,2425.0898922660563,0.06883401688256875,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36291.24518507903,37627.59575639496,1336.350571315932,0.03682294626433391,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,34623.532377377036,44659.6485218667,10036.116144489664,0.2898640160426626,a > b,True
Gölcük,missing,new_vs_old,175335.43252598867,158546.80732398038,-16788.62520200829,-0.09575146882829766,a > b,False
Gölcük,missing,elevator,145281.47972591754,148519.47192458285,3237.992198665306,0.022287714888187937,a > b,True
Gölcük,missing,site_inside,145281.47972591754,146361.6581883205,1080.1784624029533,0.0074350733792137615,a >= b,True
Gölcük,missing,parking,145281.47972591754,144871.1407353831,-410.338990534452,-0.002824441155944872,a > b,False
Gölcük,missing,heating,161675.29533143988,146202.91016677296,-15472.38516466692,-0.09570036741202793,a > b,False
Gölcük,missing,floor,139979.25832954235,145281.47972591754,5302.221396375186,0.03787862187333909,a > b,True
Gölcük,missing,net_gross,140052.07462071063,145202.2765611703,5150.201940459665,0.036773478396571094,a > b,True
Gölcük,missing,total_quality,184805.05759215678,167718.49848408272,-17086.559108074056,-0.09245720507163879,a > b,False
Karamürsel,missing,new_vs_old,175335.43252598867,158546.80732398038,-16788.62520200829,-0.09575146882829766,a > b,False
Karamürsel,missing,elevator,145281.47972591754,148519.47192458285,3237.992198665306,0.022287714888187937,a > b,True
Karamürsel,missing,site_inside,145281.47972591754,146361.6581883205,1080.1784624029533,0.0074350733792137615,a >= b,True
Karamürsel,missing,parking,145281.47972591754,144871.1407353831,-410.338990534452,-0.002824441155944872,a > b,False
Karamürsel,missing,heating,161675.29533143988,146202.91016677296,-15472.38516466692,-0.09570036741202793,a > b,False
Karamürsel,missing,floor,139979.25832954235,145281.47972591754,5302.221396375186,0.03787862187333909,a > b,True
Karamürsel,missing,net_gross,140052.07462071063,145202.2765611703,5150.201940459665,0.036773478396571094,a > b,True
Karamürsel,missing,total_quality,184805.05759215678,167718.49848408272,-17086.559108074056,-0.09245720507163879,a > b,False
