county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,346126.58907076885,241728.3963703655,-104398.19270040336,-0.30161852916494136,a > b,False
İzmit,missing,elevator,220370.37943948142,225307.23730366334,4936.857864181919,0.022402547369292383,a > b,True
İzmit,missing,site_inside,220370.37943948142,222907.08711431082,2536.7076748294057,0.011511109983481432,a >= b,True
İzmit,missing,parking,220370.37943948142,220929.8192237089,559.439784227492,0.0025386342105070733,a > b,True
İzmit,missing,heating,260461.42087594606,221121.15884387825,-39340.26203206781,-0.15104064893666153,a > b,False
İzmit,missing,floor,210725.66751495693,220370.37943948142,9644.711924524483,0.045769041988394314,a > b,True
İzmit,missing,net_gross,213133.99313617838,220170.30845179848,7036.315315620101,0.033013576164382025,a > b,True
İzmit,missing,total_quality,387018.65758723504,253396.66215890984,-133621.9954283252,-0.3452598287156387,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,30180.85700338956,38333.58021439164,8152.723211002078,0.27012894995282805,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,35897.77591988354,37159.649663881966,1261.8737439984252,0.03515186419388956,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,35897.77591988353,37429.49978640693,1531.7238665234036,0.04266904640393034,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,35897.77591988353,36437.68279877166,539.9068788881341,0.015040120593907977,a > b,True
Başiskele,Yeşilyurt Mh.,heating,34287.35991010449,36118.75691682232,1831.3970067178307,0.053413182336564724,a > b,True
Başiskele,Yeşilyurt Mh.,floor,33569.84453655084,35897.77591988351,2327.931383332674,0.06934590896892666,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,34844.805625428075,35882.26100892134,1037.4553834932667,0.029773602259275663,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,32427.326021241417,41808.53509574439,9381.20907450297,0.28929949599784577,a > b,True
Gölcük,missing,new_vs_old,346126.58907076885,241728.3963703655,-104398.19270040336,-0.30161852916494136,a > b,False
Gölcük,missing,elevator,220370.37943948142,225307.23730366334,4936.857864181919,0.022402547369292383,a > b,True
Gölcük,missing,site_inside,220370.37943948142,222907.08711431082,2536.7076748294057,0.011511109983481432,a >= b,True
Gölcük,missing,parking,220370.37943948142,220929.8192237089,559.439784227492,0.0025386342105070733,a > b,True
Gölcük,missing,heating,260461.42087594606,221121.15884387825,-39340.26203206781,-0.15104064893666153,a > b,False
Gölcük,missing,floor,210725.66751495693,220370.37943948142,9644.711924524483,0.045769041988394314,a > b,True
Gölcük,missing,net_gross,213133.99313617838,220170.30845179848,7036.315315620101,0.033013576164382025,a > b,True
Gölcük,missing,total_quality,387018.65758723504,253396.66215890984,-133621.9954283252,-0.3452598287156387,a > b,False
Karamürsel,missing,new_vs_old,346126.58907076885,241728.3963703655,-104398.19270040336,-0.30161852916494136,a > b,False
Karamürsel,missing,elevator,220370.37943948142,225307.23730366334,4936.857864181919,0.022402547369292383,a > b,True
Karamürsel,missing,site_inside,220370.37943948142,222907.08711431082,2536.7076748294057,0.011511109983481432,a >= b,True
Karamürsel,missing,parking,220370.37943948142,220929.8192237089,559.439784227492,0.0025386342105070733,a > b,True
Karamürsel,missing,heating,260461.42087594606,221121.15884387825,-39340.26203206781,-0.15104064893666153,a > b,False
Karamürsel,missing,floor,210725.66751495693,220370.37943948142,9644.711924524483,0.045769041988394314,a > b,True
Karamürsel,missing,net_gross,213133.99313617838,220170.30845179848,7036.315315620101,0.033013576164382025,a > b,True
Karamürsel,missing,total_quality,387018.65758723504,253396.66215890984,-133621.9954283252,-0.3452598287156387,a > b,False
