county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,3080886.3726035724,2023999.3994861501,-1056886.9731174223,-0.3430463981131106,a > b,False
İzmit,missing,elevator,1819695.5589386525,1857720.029496905,38024.47055825242,0.020896061635953214,a > b,True
İzmit,missing,site_inside,1819695.5589386525,1812783.3208256175,-6912.238113034982,-0.003798568435846809,a >= b,False
İzmit,missing,parking,1819695.5589386525,1806859.8495456094,-12835.709393043071,-0.007053767499729224,a > b,False
İzmit,missing,heating,2063895.7873483608,1828806.0036031157,-235089.78374524508,-0.11390584020101241,a > b,False
İzmit,missing,floor,1747346.093264939,1819695.5589386525,72349.46567371348,0.04140534376823286,a > b,True
İzmit,missing,net_gross,1764423.3858434486,1818090.9307354633,53667.5448920147,0.03041647788314706,a > b,True
İzmit,missing,total_quality,3276138.873673221,2107060.1573054604,-1169078.7163677607,-0.35684650787009664,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,32434.991807113933,39060.0324790891,6625.04067197517,0.20425596871962542,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37049.2610558079,37973.3007347429,924.0396789349979,0.02494083964436165,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37049.2610558079,37747.9796073316,698.7185515236997,0.01885917644811346,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37049.2610558079,37404.68918928348,355.42813347557967,0.00959339331870054,a > b,True
Başiskele,Yeşilyurt Mh.,heating,35342.62309688839,37276.60571229361,1933.9826154052207,0.05472096992074963,a > b,True
Başiskele,Yeşilyurt Mh.,floor,34865.964192290965,37049.2610558079,2183.296863516938,0.06261971851619338,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,35775.91776329361,37020.73531147704,1244.817548183426,0.03479484597487025,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,34259.89962532155,43031.25763045493,8771.358005133377,0.2560240427164139,a > b,True
Gölcük,missing,new_vs_old,3080886.3726035724,2023999.3994861501,-1056886.9731174223,-0.3430463981131106,a > b,False
Gölcük,missing,elevator,1819695.5589386525,1857720.029496905,38024.47055825242,0.020896061635953214,a > b,True
Gölcük,missing,site_inside,1819695.5589386525,1812783.3208256175,-6912.238113034982,-0.003798568435846809,a >= b,False
Gölcük,missing,parking,1819695.5589386525,1806859.8495456094,-12835.709393043071,-0.007053767499729224,a > b,False
Gölcük,missing,heating,2063895.7873483608,1828806.0036031157,-235089.78374524508,-0.11390584020101241,a > b,False
Gölcük,missing,floor,1747346.093264939,1819695.5589386525,72349.46567371348,0.04140534376823286,a > b,True
Gölcük,missing,net_gross,1764423.3858434486,1818090.9307354633,53667.5448920147,0.03041647788314706,a > b,True
Gölcük,missing,total_quality,3276138.873673221,2107060.1573054604,-1169078.7163677607,-0.35684650787009664,a > b,False
Karamürsel,missing,new_vs_old,3080886.3726035724,2023999.3994861501,-1056886.9731174223,-0.3430463981131106,a > b,False
Karamürsel,missing,elevator,1819695.5589386525,1857720.029496905,38024.47055825242,0.020896061635953214,a > b,True
Karamürsel,missing,site_inside,1819695.5589386525,1812783.3208256175,-6912.238113034982,-0.003798568435846809,a >= b,False
Karamürsel,missing,parking,1819695.5589386525,1806859.8495456094,-12835.709393043071,-0.007053767499729224,a > b,False
Karamürsel,missing,heating,2063895.7873483608,1828806.0036031157,-235089.78374524508,-0.11390584020101241,a > b,False
Karamürsel,missing,floor,1747346.093264939,1819695.5589386525,72349.46567371348,0.04140534376823286,a > b,True
Karamürsel,missing,net_gross,1764423.3858434486,1818090.9307354633,53667.5448920147,0.03041647788314706,a > b,True
Karamürsel,missing,total_quality,3276138.873673221,2107060.1573054604,-1169078.7163677607,-0.35684650787009664,a > b,False
