county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,Gündoğdu Mh.,new_vs_old,29588.916642201526,42049.890644952044,12460.974002750518,0.42113654086874924,a > b,True
İzmit,Gündoğdu Mh.,elevator,38634.20678595384,40664.91991416918,2030.7131282153423,0.052562568178665045,a > b,True
İzmit,Gündoğdu Mh.,site_inside,38634.20678595384,39491.0841890771,856.8774031232606,0.02217924151699664,a >= b,True
İzmit,Gündoğdu Mh.,parking,38634.20678595384,39479.60517449149,845.398388537651,0.021882121023512533,a > b,True
İzmit,Gündoğdu Mh.,heating,38669.26471445506,38932.472346756585,263.20763230152806,0.006806636594854563,a > b,True
İzmit,Gündoğdu Mh.,floor,38086.70520065185,38634.20678595384,547.5015853019868,0.014375136479188448,a > b,True
İzmit,Gündoğdu Mh.,net_gross,38696.93800269267,38584.613123850795,-112.3248788418714,-0.0029026813138046076,a > b,False
İzmit,Gündoğdu Mh.,total_quality,29365.73840179908,45419.311899842454,16053.573498043374,0.5466769906613299,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,31098.5854049825,40477.53592311281,9378.95051813031,0.3015876894718063,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,36673.002483260505,38911.994125895435,2238.99164263493,0.06105285880688182,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,36673.002483260505,37980.20632653916,1307.2038432786576,0.03564485465501044,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,36673.002483260505,37524.13439643768,851.1319131771743,0.02320867819769259,a > b,True
Başiskele,Yeşilyurt Mh.,heating,36119.695513431434,36960.1768112758,840.481297844366,0.023269335078747424,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35415.24159302027,36673.002483260505,1257.7608902402353,0.03551467768295891,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36759.072409422864,36631.463190163915,-127.60921925894945,-0.0034715027038124593,a > b,False
Başiskele,Yeşilyurt Mh.,total_quality,31323.126940859336,44471.823455112026,13148.69651425269,0.41977598657626103,a > b,True
Gölcük,Topçular Mh.,new_vs_old,27092.16393489202,39861.35394420716,12769.190009315142,0.4713241083289656,a > b,True
Gölcük,Topçular Mh.,elevator,35812.36759104393,37965.34734205504,2152.9797510111166,0.06011833050517276,a > b,True
Gölcük,Topçular Mh.,site_inside,35812.36759104393,36770.80387567401,958.4362846300864,0.02676271771737804,a >= b,True
Gölcük,Topçular Mh.,parking,35812.36759104393,36699.09808338701,886.7304923430856,0.02476045433435242,a > b,True
Gölcük,Topçular Mh.,heating,35215.575797943835,36158.06365148153,942.487853537692,0.026763380469636448,a > b,True
Gölcük,Topçular Mh.,floor,35333.562699822236,35812.36759104393,478.8048912216909,0.013550993860692678,a > b,True
Gölcük,Topçular Mh.,net_gross,35864.611362674754,35752.05901703151,-112.552345643242,-0.0031382563860814115,a > b,False
Gölcük,Topçular Mh.,total_quality,26140.436409805072,42394.282073326955,16253.845663521883,0.6217893767613303,a > b,True
Karamürsel,4 Temmuz Mah.,new_vs_old,25328.149789655934,40362.40328937519,15034.253499719252,0.5935788292700034,a > b,True
Karamürsel,4 Temmuz Mah.,elevator,35970.92336768517,37898.253657671536,1927.330289986363,0.053580228405195704,a > b,True
Karamürsel,4 Temmuz Mah.,site_inside,35970.92336768517,36582.55420287304,611.6308351878688,0.01700347886363499,a >= b,True
Karamürsel,4 Temmuz Mah.,parking,35970.92336768517,36881.580487355175,910.6571196700024,0.025316478822673207,a > b,True
Karamürsel,4 Temmuz Mah.,heating,35581.73395990387,36240.10217378505,658.3682138811855,0.01850298286820658,a > b,True
Karamürsel,4 Temmuz Mah.,floor,35642.29561901229,35970.92336768517,328.62774867287953,0.009220162252893249,a > b,True
Karamürsel,4 Temmuz Mah.,net_gross,36053.84655469128,35924.22049724871,-129.6260574425687,-0.0035953461233584226,a > b,False
Karamürsel,4 Temmuz Mah.,total_quality,25760.350374907124,42597.940857478374,16837.59048257125,0.6536242806298381,a > b,True
