county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,39495.68226710089,41197.39982393274,1701.717556831849,0.04308616687068463,a > b,True
İzmit,missing,elevator,39566.852211464604,40936.68109921918,1369.8288877545783,0.03462061830022623,a > b,True
İzmit,missing,site_inside,39566.852211464604,40350.90375318813,784.0515417235292,0.01981586853392265,a >= b,True
İzmit,missing,parking,39566.852211464604,40309.55357608117,742.7013646165651,0.018770797349438005,a > b,True
İzmit,missing,heating,39206.187768463955,39811.45116178519,605.2633933212346,0.015437955786358976,a > b,True
İzmit,missing,floor,38936.04630359338,39566.852211464604,630.8059078712249,0.016201077606922003,a > b,True
İzmit,missing,net_gross,38636.06936013211,39591.14204530877,955.0726851766594,0.0247197166014559,a > b,True
İzmit,missing,total_quality,39792.20891928147,43710.168717469205,3917.9597981877378,0.09846047516827534,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,34646.340674699124,39665.94305861872,5019.602383919599,0.1448811703102954,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37872.19614897465,38816.483286972485,944.2871379978315,0.02493351941575738,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37872.19614897465,38450.41621254493,578.2200635702757,0.015267666583046315,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37872.19614897465,38307.811813339344,435.61566436469,0.011502255180849442,a > b,True
Başiskele,Yeşilyurt Mh.,heating,35450.045288542184,38024.192392540244,2574.1471039980606,0.07261336573891632,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35359.21219892986,37872.19614897465,2512.9839500447924,0.07107013402636972,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36911.58205906617,37875.60703857883,964.0249795126656,0.02611714063000676,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,36652.13139448782,44108.788496313646,7456.6571018258255,0.2034440240751523,a > b,True
Gölcük,missing,new_vs_old,39495.68226710089,41197.39982393274,1701.717556831849,0.04308616687068463,a > b,True
Gölcük,missing,elevator,39566.852211464604,40936.68109921918,1369.8288877545783,0.03462061830022623,a > b,True
Gölcük,missing,site_inside,39566.852211464604,40350.90375318813,784.0515417235292,0.01981586853392265,a >= b,True
Gölcük,missing,parking,39566.852211464604,40309.55357608117,742.7013646165651,0.018770797349438005,a > b,True
Gölcük,missing,heating,39206.187768463955,39811.45116178519,605.2633933212346,0.015437955786358976,a > b,True
Gölcük,missing,floor,38936.04630359339,39566.852211464604,630.8059078712104,0.016201077606921622,a > b,True
Gölcük,missing,net_gross,38636.06936013211,39591.14204530877,955.0726851766594,0.0247197166014559,a > b,True
Gölcük,missing,total_quality,39792.20891928147,43710.168717469205,3917.9597981877378,0.09846047516827534,a > b,True
Karamürsel,missing,new_vs_old,39495.68226710089,41197.39982393274,1701.717556831849,0.04308616687068463,a > b,True
Karamürsel,missing,elevator,39566.852211464604,40936.68109921918,1369.8288877545783,0.03462061830022623,a > b,True
Karamürsel,missing,site_inside,39566.852211464604,40350.90375318813,784.0515417235292,0.01981586853392265,a >= b,True
Karamürsel,missing,parking,39566.852211464604,40309.55357608117,742.7013646165651,0.018770797349438005,a > b,True
Karamürsel,missing,heating,39206.187768463955,39811.45116178519,605.2633933212346,0.015437955786358976,a > b,True
Karamürsel,missing,floor,38936.04630359338,39566.852211464604,630.8059078712249,0.016201077606922003,a > b,True
Karamürsel,missing,net_gross,38636.06936013211,39591.14204530877,955.0726851766594,0.0247197166014559,a > b,True
Karamürsel,missing,total_quality,39792.20891928147,43710.168717469205,3917.9597981877378,0.09846047516827534,a > b,True
