county,feature,importance
Gölcük,num__district_m2_group_target_median,0.16077077627448783
Gölcük,num__district_room_count_target_median,0.11395891491183946
Gölcük,num__is_old_building,0.03641235531698842
Gölcük,num__building_age,0.03247833287765994
Gölcük,num__net_m2,0.026503394017533814
Gölcük,num__attr_building_age_score,0.025493786257135984
Gölcük,num__attr_compact_home_x_quality,0.023927355515663943
Gölcük,num__gross_m2,0.020875925143665583
Gölcük,num__attr_effect_building_age_bucket,0.018176140196285644
Gölcük,cat__m2_group_0-75,0.017429538791020136
Gölcük,num__demo_divorced_ratio,0.013991657310861926
Gölcük,num__total_floors,0.012824842028297749
Gölcük,num__is_small_flat,0.012595390860095429
Gölcük,num__trend_yield,0.012386764278851312
Gölcük,num__attr_m2_per_room,0.012070962734718967
Gölcük,num__estimated_monthly_rent_gross,0.01058185490943634
Gölcük,num__attr_building_age_inverse,0.009910869815048738
Gölcük,cat__m2_group_76-100,0.008807524731995057
Gölcük,num__location_baseline_log,0.00855536875550525
Gölcük,num__detail_effect_total_mean,0.007852801684151861
Gölcük,num__attr_quality_x_county_income,0.006904477815270836
Gölcük,cat__usage_status_Mülk Sahibi,0.006748453628389468
Gölcük,num__trend_sale_m2,0.006612075058998586
Gölcük,num__detail_effect_front_mean,0.006289144466639447
Gölcük,num__attr_compactness_score,0.006150077518844407
Gölcük,num__attr_is_old_building,0.005666830210030928
Gölcük,num__detail_effect_front_sum,0.005540250519009489
Gölcük,num__demo_married_ratio,0.005249265637625946
Gölcük,num__attr_effect_total_quality_bucket,0.005058525525184963
Gölcük,num__demo_male_ratio,0.004912302209328708
Gölcük,num__detail_effect_total_x_attr_quality,0.004848587990510505
Gölcük,cat__building_age_group_11-15 arası,0.004801821871143667
Gölcük,num__attr_total_quality_score,0.0047651452390163685
Gölcük,num__distance_to_coast_x_large_home,0.004618520164332657
Gölcük,num__detail_effect_inside_mean,0.004484139054757991
Gölcük,num__detail_effect_total_sum,0.00417739258823257
Gölcük,num__demo_female_ratio,0.004066586251475486
Gölcük,num__demo_household_size,0.004030337800686247
Gölcük,num__location_baseline_m2,0.004021624911914187
Gölcük,cat__kitchen_Kapalı,0.003930192306405186
