model,feature,importance
extra_trees,num__district_m2_group_target_median,0.25124871160292483
extra_trees,num__district_room_count_target_median,0.10388905172960863
extra_trees,num__is_old_building,0.04055176082261142
extra_trees,num__attr_compact_home_x_quality,0.038654264019904946
extra_trees,num__building_age,0.02361678224073353
extra_trees,num__gross_m2,0.01706920033385955
extra_trees,num__net_m2,0.01396207523407236
extra_trees,num__basiskele_detail_group_bucket_median,0.012704105697045776
extra_trees,num__total_floors,0.010736348908294183
extra_trees,num__attr_building_age_score,0.010495511873734816
extra_trees,num__attr_total_quality_score,0.007713496083106684
extra_trees,num__attr_m2_per_room,0.007551519861793197
extra_trees,num__location_baseline_log,0.006771426745519321
extra_trees,num__detail_effect_total_mean,0.00674462592277741
extra_trees,num__demo_divorced_ratio,0.006711413765619775
extra_trees,num__attr_effect_building_age_bucket,0.0066768094625389105
extra_trees,num__detail_effect_total_x_attr_quality,0.006627948722969202
extra_trees,num__detail_effect_inside_mean,0.0062688074348294116
extra_trees,num__is_small_flat,0.006175791107434802
extra_trees,num__detail_effect_county_total_sum,0.00593637706671382
extra_trees,cat__m2_group_0-75,0.0058064194480941505
extra_trees,num__trend_yield,0.005721684294089974
extra_trees,num__estimated_monthly_rent_gross,0.005344622488233619
extra_trees,num__location_baseline_m2,0.005326049439340072
extra_trees,num__floor_num,0.004835274426101414
extra_trees,cat__usage_status_Mülk Sahibi,0.004712238648165586
extra_trees,cat__kitchen_Açık (Amerikan),0.0046207389334434685
extra_trees,cat__kitchen_Kapalı,0.004620241576844779
extra_trees,cat__m2_group_76-100,0.004370672574249557
extra_trees,num__distance_to_coast_x_near_sea_zero,0.00436925834434337
extra_trees,num__attr_effect_total_quality_bucket,0.004286806847019141
extra_trees,num__district_target_mean,0.004221883873212371
extra_trees,cat__parking_Açık Otopark,0.004162433193507482
extra_trees,num__detail_effect_total_sum,0.004045671642041737
extra_trees,num__demo_population_density,0.003968250880120353
extra_trees,num__detail_effect_inside_x_attr_quality,0.00368238578170086
extra_trees,cat__building_age_group_11-15 arası,0.00333977797905156
extra_trees,num__attr_compactness_score,0.0033332267540201973
extra_trees,num__large_home_basiskele_premium,0.0031746784318098437
extra_trees,num__detail_effect_outside_mean,0.003162535176201952
extra_trees,num__trend_sale_m2,0.003118349456958613
extra_trees,num__attr_quality_x_location_baseline,0.0031078480533289427
extra_trees,cat__detail_konut_tipi_Ara Kat,0.003068849183594822
extra_trees,num__detail_effect_inside_sum,0.003027212276110646
extra_trees,num__attr_building_age_inverse,0.0029732065376055325
extra_trees,num__net_gross_ratio,0.0029227942960238502
extra_trees,num__detail_effect_subtype_mean,0.0028988217681726654
extra_trees,num__remaining_floors,0.002858066679238539
extra_trees,num__attr_net_gross_ratio,0.0027699917695348814
extra_trees,num__detail_effect_front_sum,0.0027621164984785044
extra_trees,num__total_room_score,0.002734837993481615
extra_trees,cat__usage_status_Boş,0.002668223962099615
extra_trees,num__attr_amenity_score,0.0025912591326120856
extra_trees,num__distance_to_coast_x_large_home,0.002451928415420318
extra_trees,num__bathroom_count,0.0022650028520829176
extra_trees,num__detail_effect_subtype_sum,0.0022610198279837007
extra_trees,num__detail_effect_front_mean,0.0022605589339441097
extra_trees,cat__heating_Kombi (Doğalgaz),0.0022070485973474936
extra_trees,num__attr_is_new_building,0.0021769151312830285
extra_trees,cat__building_age_group_26-30 arası,0.002175086092928311
extra_trees,cat__building_age_group_31 ve üzeri,0.002153539386492939
extra_trees,cat__m2_group_101-125,0.0021422126045874887
extra_trees,cat__floor_segment_Ara Kat,0.0021204825999350777
extra_trees,num__county_room_count_target_median,0.00211713109046041
extra_trees,num__attr_effect_parking,0.0021062294659972935
extra_trees,num__attr_quality_x_county_income,0.0021005615585596863
extra_trees,num__demo_male_ratio,0.002099631943210574
extra_trees,num__demo_atm_per_10k,0.0020822968469377955
extra_trees,num__attr_floor_ratio,0.0020702877442091783
extra_trees,cat__geo_cluster_x_room_count_missing||2+1,0.0020456709461100643
extra_trees,cat__balcony_Yok,0.00204173366729967
extra_trees,num__attr_is_mid_age_building,0.0020386344485966877
extra_trees,num__is_large_flat,0.002008480348599475
extra_trees,num__attr_is_old_building,0.002004671533857662
extra_trees,num__large_home_log_m2,0.001996728850180852
extra_trees,num__attr_old_building_x_no_elevator,0.0019441905855438375
extra_trees,num__detail_effect_outside_x_attr_quality,0.0019382253835392115
extra_trees,num__attr_quality_x_demo_income,0.0019365267346343885
extra_trees,num__dues,0.001925498549337365
extra_trees,num__district_m2_group_rent_m2_median,0.0018794971237569651
extra_trees,num__attr_is_middle_floor,0.0018599949688717205
extra_trees,num__demo_married_ratio,0.0018544123759732093
extra_trees,num__demo_age_0_14,0.0018475907117006553
