county,feature,group,positive_count,negative_count,local_effect,global_effect,smoothed_effect,reliability_level
Başiskele,front_east,front,42,,0.014116815188791713,0.021788558109285816,0.014116815188791713,county
Gölcük,front_east,front,80,,0.02449792870330634,0.021788558109285816,0.02449792870330634,county
Karamürsel,front_east,front,11,,0.0226740933281802,0.021788558109285816,0.0226740933281802,global_fallback
Başiskele,front_north,front,27,,0.01077487529936985,0.03825099220594197,0.01077487529936985,global_fallback
Gölcük,front_north,front,71,,0.06291194650097728,0.03825099220594197,0.06291194650097728,county
Karamürsel,front_north,front,13,,0.03809950943731272,0.03825099220594197,0.03809950943731272,global_fallback
Başiskele,front_score,front,63,,-0.02184074292180935,0.012758719112087924,-0.02184074292180935,county
Gölcük,front_score,front,136,,0.02262139519640702,0.012758719112087924,0.02262139519640702,county
Karamürsel,front_score,front,25,,0.03290767728517766,0.012758719112087924,0.03290767728517766,global_fallback
Başiskele,front_south,front,42,,-0.027560345319087506,-0.01203326811857508,-0.027560345319087506,county
Gölcük,front_south,front,95,,-0.007019929524327273,-0.01203326811857508,-0.007019929524327273,county
Karamürsel,front_south,front,18,,-0.028150886030418515,-0.01203326811857508,-0.028150886030418515,global_fallback
Başiskele,front_west,front,44,,-0.09633247715837644,-0.01166655750963308,-0.09633247715837644,county
Gölcük,front_west,front,74,,0.0038203145030692364,-0.01166655750963308,0.0038203145030692364,county
Karamürsel,front_west,front,15,,0.007919323522903126,-0.01166655750963308,0.007919323522903126,global_fallback
Başiskele,in_air_conditioner,inside,0,,0.03475096237871078,0.03475096237871078,0.03475096237871078,global_fallback
Gölcük,in_air_conditioner,inside,9,,0.03067258413012607,0.03475096237871078,0.03067258413012607,global_fallback
Karamürsel,in_air_conditioner,inside,1,,0.03475096237871078,0.03475096237871078,0.03475096237871078,global_fallback
Başiskele,in_builtin_kitchen,inside,23,,0.033000194865396404,0.06662942293433005,0.033000194865396404,global_fallback
Gölcük,in_builtin_kitchen,inside,44,,0.09509454260202264,0.06662942293433005,0.09509454260202264,county
Karamürsel,in_builtin_kitchen,inside,3,,0.06940611850806633,0.06662942293433005,0.06940611850806633,global_fallback
Başiskele,in_dressing_room,inside,4,,0.09381602051603402,0.09605392757166253,0.09381602051603402,global_fallback
Gölcük,in_dressing_room,inside,3,,0.10080245227469516,0.09605392757166253,0.10080245227469516,global_fallback
Karamürsel,in_dressing_room,inside,0,,0.09605392757166253,0.09605392757166253,0.09605392757166253,global_fallback
Başiskele,in_fiber,inside,35,,0.02318000206855284,0.03790225829086147,0.02318000206855284,county
Gölcük,in_fiber,inside,41,,0.0703416109002751,0.03790225829086147,0.0703416109002751,county
Karamürsel,in_fiber,inside,5,,0.037867224210248907,0.03790225829086147,0.037867224210248907,global_fallback
Başiskele,in_glass_balcony,inside,6,,0.08449076934809008,0.09120880940300058,0.08449076934809008,global_fallback
Gölcük,in_glass_balcony,inside,30,,0.0946294023274149,0.09120880940300058,0.0946294023274149,county
Karamürsel,in_glass_balcony,inside,4,,0.12129701527550074,0.09120880940300058,0.12129701527550074,global_fallback
Başiskele,in_heat_glass,inside,48,,0.0009551549049965018,0.0023214798911332934,0.0009551549049965018,county
Gölcük,in_heat_glass,inside,66,,-0.0004740867874745186,0.0023214798911332934,-0.0004740867874745186,county
Karamürsel,in_heat_glass,inside,10,,0.0035771609321651647,0.0023214798911332934,0.0035771609321651647,global_fallback
Başiskele,in_intercom,inside,34,,0.05716613463235446,0.07313187527739462,0.05716613463235446,county
Gölcük,in_intercom,inside,30,,0.09391331825288762,0.07313187527739462,0.09391331825288762,county
Karamürsel,in_intercom,inside,4,,0.07882918184785097,0.07313187527739462,0.07882918184785097,global_fallback
Başiskele,in_laminate_floor,inside,50,,-0.0003948969750702247,0.008999577585038665,-0.0003948969750702247,county
Gölcük,in_laminate_floor,inside,87,,0.014070198565469406,0.008999577585038665,0.014070198565469406,county
Karamürsel,in_laminate_floor,inside,14,,-0.007676826471576054,0.008999577585038665,-0.007676826471576054,global_fallback
Başiskele,in_pantry,inside,5,,-0.009160005977573443,0.01219718589633434,-0.009160005977573443,global_fallback
Gölcük,in_pantry,inside,17,,0.01677210119445123,0.01219718589633434,0.01677210119445123,global_fallback
Karamürsel,in_pantry,inside,3,,0.0017909867072243082,0.01219718589633434,0.0017909867072243082,global_fallback
Başiskele,in_parent_bathroom,inside,22,,-0.024387003908176365,0.007728746675037534,-0.024387003908176365,global_fallback
Gölcük,in_parent_bathroom,inside,17,,0.0627809981209244,0.007728746675037534,0.0627809981209244,global_fallback
Karamürsel,in_parent_bathroom,inside,2,,0.007728746675037534,0.007728746675037534,0.007728746675037534,global_fallback
Başiskele,in_pvc,inside,36,,0.021774287188216945,0.011872121285215087,0.021774287188216945,county
Gölcük,in_pvc,inside,71,,0.011953507134116755,0.011872121285215087,0.011953507134116755,county
Karamürsel,in_pvc,inside,11,,-0.024029952215859268,0.011872121285215087,-0.024029952215859268,global_fallback
Başiskele,in_smart_home,inside,4,,0.010549136699406703,0.01741325865981569,0.010549136699406703,global_fallback
Gölcük,in_smart_home,inside,0,,0.01741325865981569,0.01741325865981569,0.01741325865981569,global_fallback
Karamürsel,in_smart_home,inside,1,,0.01741325865981569,0.01741325865981569,0.01741325865981569,global_fallback
Başiskele,in_steel_door,inside,55,,0.006662502281165536,0.02044590114734479,0.006662502281165536,county
Gölcük,in_steel_door,inside,102,,0.023896864303131343,0.02044590114734479,0.023896864303131343,county
Karamürsel,in_steel_door,inside,19,,0.022167838728035523,0.02044590114734479,0.022167838728035523,global_fallback
Başiskele,in_terrace,inside,8,,-0.18803380724209137,-0.18800282401943402,-0.18803380724209137,global_fallback
Gölcük,in_terrace,inside,10,,-0.12904547447141085,-0.18800282401943402,-0.12904547447141085,global_fallback
Karamürsel,in_terrace,inside,5,,-0.19793839670435645,-0.18800282401943402,-0.19793839670435645,global_fallback
Başiskele,near_city_center,nearby,42,,0.012457320009429368,0.009161021435025063,0.012457320009429368,county
Gölcük,near_city_center,nearby,81,,0.010292873099521167,0.009161021435025063,0.010292873099521167,county
Karamürsel,near_city_center,nearby,18,,-0.033238160427409826,0.009161021435025063,-0.033238160427409826,global_fallback
Başiskele,near_hospital,nearby,55,,0.004951943077272382,0.015265207857011909,0.004951943077272382,county
Gölcük,near_hospital,nearby,118,,0.01913882127038252,0.015265207857011909,0.01913882127038252,county
Karamürsel,near_hospital,nearby,18,,0.013940739522877027,0.015265207857011909,0.013940739522877027,global_fallback
Başiskele,near_lake_zero,nearby,0,,0.0,0.0,0.0,global_fallback
Gölcük,near_lake_zero,nearby,1,,0.0,0.0,0.0,global_fallback
Karamürsel,near_lake_zero,nearby,0,,0.0,0.0,0.0,global_fallback
Başiskele,near_mall,nearby,39,,0.02496081591454913,0.0102560501082829,0.02496081591454913,county
Gölcük,near_mall,nearby,53,,0.002724194188463224,0.0102560501082829,0.002724194188463224,county
Karamürsel,near_mall,nearby,8,,0.010200810939874847,0.0102560501082829,0.010200810939874847,global_fallback
Başiskele,near_market,nearby,61,,0.004972956024032828,0.02126588569184662,0.004972956024032828,county
Gölcük,near_market,nearby,128,,0.0247197573003479,0.02126588569184662,0.0247197573003479,county
Karamürsel,near_market,nearby,24,,0.038679974050116514,0.02126588569184662,0.038679974050116514,global_fallback
Başiskele,near_mosque,nearby,59,,-0.0005941938945777962,0.008595304453937302,-0.0005941938945777962,county
Gölcük,near_mosque,nearby,113,,0.014840240561073992,0.008595304453937302,0.014840240561073992,county
Karamürsel,near_mosque,nearby,20,,-0.01121139913347819,0.008595304453937302,-0.01121139913347819,global_fallback
Başiskele,near_park,nearby,53,,0.0013424775129061393,0.011650322297573013,0.0013424775129061393,county
Gölcük,near_park,nearby,101,,0.013420098587391495,0.011650322297573013,0.013420098587391495,county
Karamürsel,near_park,nearby,17,,0.04249116079406702,0.011650322297573013,0.04249116079406702,global_fallback
Başiskele,near_pharmacy,nearby,50,,0.015973075235603318,0.02275096470885618,0.015973075235603318,county
Gölcük,near_pharmacy,nearby,98,,0.023934340915666773,0.02275096470885618,0.023934340915666773,county
Karamürsel,near_pharmacy,nearby,19,,0.02383817464217421,0.02275096470885618,0.02383817464217421,global_fallback
Başiskele,near_school,nearby,57,,-0.016284267277540725,0.017446226006441634,-0.016284267277540725,county
Gölcük,near_school,nearby,122,,0.02005231753387894,0.017446226006441634,0.02005231753387894,county
Karamürsel,near_school,nearby,21,,0.03405854584299506,0.017446226006441634,0.03405854584299506,global_fallback
Başiskele,near_sea_zero,nearby,0,,0.01632359986537857,0.01632359986537857,0.01632359986537857,global_fallback
Gölcük,near_sea_zero,nearby,19,,0.012927554443448454,0.01632359986537857,0.012927554443448454,global_fallback
Karamürsel,near_sea_zero,nearby,6,,0.022706269575019186,0.01632359986537857,0.022706269575019186,global_fallback
Başiskele,near_university,nearby,28,,0.022326564993962735,0.0038556474339364044,0.022326564993962735,global_fallback
Gölcük,near_university,nearby,24,,-0.0051033494839557774,0.0038556474339364044,-0.0051033494839557774,global_fallback
Karamürsel,near_university,nearby,6,,-0.0053783975753350765,0.0038556474339364044,-0.0053783975753350765,global_fallback
Başiskele,out_camera,outside,29,,0.013066024392753412,0.019419609974264063,0.013066024392753412,global_fallback
Gölcük,out_camera,outside,32,,0.03799496079723774,0.019419609974264063,0.03799496079723774,county
Karamürsel,out_camera,outside,2,,0.019419609974264063,0.019419609974264063,0.019419609974264063,global_fallback
Başiskele,out_children_playground,outside,24,,0.024792447421511914,0.03345049903214026,0.024792447421511914,global_fallback
Gölcük,out_children_playground,outside,26,,0.034511593180265254,0.03345049903214026,0.034511593180265254,global_fallback
Karamürsel,out_children_playground,outside,2,,0.03345049903214026,0.03345049903214026,0.03345049903214026,global_fallback
Başiskele,out_closed_pool,outside,5,,0.06271329758163059,0.06193994248280621,0.06271329758163059,global_fallback
Gölcük,out_closed_pool,outside,0,,0.06193994248280621,0.06193994248280621,0.06193994248280621,global_fallback
Karamürsel,out_closed_pool,outside,0,,0.06193994248280621,0.06193994248280621,0.06193994248280621,global_fallback
Başiskele,out_generator,outside,2,,-0.04143935459229198,-0.04143935459229198,-0.04143935459229198,global_fallback
Gölcük,out_generator,outside,1,,-0.04143935459229198,-0.04143935459229198,-0.04143935459229198,global_fallback
Karamürsel,out_generator,outside,0,,-0.04143935459229198,-0.04143935459229198,-0.04143935459229198,global_fallback
Başiskele,out_heat_insulation,outside,53,,0.015614367911578603,0.025901358088336046,0.015614367911578603,county
Gölcük,out_heat_insulation,outside,94,,0.026362318085611576,0.025901358088336046,0.026362318085611576,county
Karamürsel,out_heat_insulation,outside,15,,0.03931409628827773,0.025901358088336046,0.03931409628827773,global_fallback
Başiskele,out_hydrofor,outside,2,,0.08470428304638133,0.08470428304638133,0.08470428304638133,global_fallback
Gölcük,out_hydrofor,outside,3,,0.09922216081506055,0.08470428304638133,0.09922216081506055,global_fallback
Karamürsel,out_hydrofor,outside,1,,0.08470428304638133,0.08470428304638133,0.08470428304638133,global_fallback
Başiskele,out_open_pool,outside,21,,0.06348137362245519,0.06458486992628565,0.06348137362245519,global_fallback
Gölcük,out_open_pool,outside,5,,0.07854251794981885,0.06458486992628565,0.07854251794981885,global_fallback
Karamürsel,out_open_pool,outside,3,,0.06329569537965668,0.06458486992628565,0.06329569537965668,global_fallback
Başiskele,out_pool,outside,22,,0.05310209930787795,0.0592425585003129,0.05310209930787795,global_fallback
Gölcük,out_pool,outside,5,,0.07368587119893455,0.0592425585003129,0.07368587119893455,global_fallback
Karamürsel,out_pool,outside,3,,0.05825577894005976,0.0592425585003129,0.05825577894005976,global_fallback
Başiskele,out_sauna_hamam,outside,7,,0.07906168836580518,0.0802677659372355,0.07906168836580518,global_fallback
Gölcük,out_sauna_hamam,outside,1,,0.0802677659372355,0.0802677659372355,0.0802677659372355,global_fallback
Karamürsel,out_sauna_hamam,outside,0,,0.0802677659372355,0.0802677659372355,0.0802677659372355,global_fallback
Başiskele,out_security,outside,21,,0.011213328770633836,0.008999577585038665,0.011213328770633836,global_fallback
