decile,n,mean_actual,mean_pred,mean_bias
0,10,29051.71,37713.6761148947,8661.966114894694
1,9,32868.71444444444,41806.141395358674,8937.426950914225
2,9,35165.567777777775,38669.51070772111,3503.942929943334
3,9,37627.82888888889,41102.60912892994,3474.7802400410437
4,9,41013.204444444455,41333.8225840869,320.61813964245084
5,9,43298.81111111111,43904.478060468915,605.6669493578107
6,9,45249.03666666666,45378.08237711483,129.04571044816032
7,9,47698.595555555556,41345.12200450376,-6353.473551051798
8,9,52026.880000000005,45016.18277203944,-7010.697227960558
9,9,61840.60333333334,41697.85026463869,-20142.75306869464
