county,group,feature,non_null_count,positive_count,positive_rate,missing_rate,reliability_status
Başiskele,front,front_east,91,42,0.46153846153846156,0.0,ok
Başiskele,front,front_north,91,27,0.2967032967032967,0.0,ok
Başiskele,front,front_south,91,42,0.46153846153846156,0.0,ok
Başiskele,front,front_west,91,44,0.4835164835164835,0.0,ok
Başiskele,inside,in_air_conditioner,91,0,0.0,0.0,unreliable
Başiskele,inside,in_builtin_kitchen,91,23,0.25274725274725274,0.0,ok
Başiskele,inside,in_dressing_room,91,4,0.04395604395604396,0.0,unreliable
Başiskele,inside,in_fiber,91,35,0.38461538461538464,0.0,ok
Başiskele,inside,in_glass_balcony,91,6,0.06593406593406594,0.0,unreliable
Başiskele,inside,in_heat_glass,91,48,0.5274725274725275,0.0,ok
Başiskele,inside,in_intercom,91,34,0.37362637362637363,0.0,ok
Başiskele,inside,in_laminate_floor,91,50,0.5494505494505495,0.0,ok
Başiskele,inside,in_pantry,91,5,0.054945054945054944,0.0,unreliable
Başiskele,inside,in_parent_bathroom,91,22,0.24175824175824176,0.0,ok
Başiskele,inside,in_pvc,91,36,0.3956043956043956,0.0,ok
Başiskele,inside,in_smart_home,91,4,0.04395604395604396,0.0,unreliable
Başiskele,inside,in_steel_door,91,55,0.6043956043956044,0.0,ok
Başiskele,inside,in_terrace,91,8,0.08791208791208792,0.0,unreliable
Başiskele,nearby,near_city_center,91,42,0.46153846153846156,0.0,ok
Başiskele,nearby,near_hospital,91,55,0.6043956043956044,0.0,ok
Başiskele,nearby,near_lake_zero,91,0,0.0,0.0,unreliable
Başiskele,nearby,near_mall,91,39,0.42857142857142855,0.0,ok
Başiskele,nearby,near_market,91,61,0.6703296703296703,0.0,ok
Başiskele,nearby,near_mosque,91,59,0.6483516483516484,0.0,ok
Başiskele,nearby,near_park,91,53,0.5824175824175825,0.0,ok
Başiskele,nearby,near_pharmacy,91,50,0.5494505494505495,0.0,ok
Başiskele,nearby,near_school,91,57,0.6263736263736264,0.0,ok
Başiskele,nearby,near_sea_zero,91,0,0.0,0.0,unreliable
Başiskele,nearby,near_university,91,28,0.3076923076923077,0.0,ok
Başiskele,outside,out_camera,91,29,0.31868131868131866,0.0,ok
Başiskele,outside,out_children_playground,91,24,0.26373626373626374,0.0,ok
Başiskele,outside,out_closed_pool,91,5,0.054945054945054944,0.0,unreliable
Başiskele,outside,out_generator,91,2,0.02197802197802198,0.0,unreliable
Başiskele,outside,out_heat_insulation,91,53,0.5824175824175825,0.0,ok
Başiskele,outside,out_hydrofor,91,2,0.02197802197802198,0.0,unreliable
Başiskele,outside,out_open_pool,91,21,0.23076923076923078,0.0,ok
Başiskele,outside,out_pool,91,22,0.24175824175824176,0.0,ok
Başiskele,outside,out_sauna_hamam,91,7,0.07692307692307693,0.0,unreliable
Başiskele,outside,out_security,91,21,0.23076923076923078,0.0,ok
Başiskele,outside,out_sound_insulation,91,38,0.4175824175824176,0.0,ok
Başiskele,outside,out_sports_area,91,19,0.2087912087912088,0.0,ok
Başiskele,subtype,subtype_duplex,91,17,0.18681318681318682,0.0,unmapped_extra
Başiskele,subtype,subtype_garden_duplex,91,7,0.07692307692307693,0.0,unmapped_extra+unreliable
Başiskele,subtype,subtype_middle_floor,91,44,0.4835164835164835,0.0,unmapped_extra
Başiskele,subtype,subtype_reverse_duplex,91,1,0.01098901098901099,0.0,unmapped_extra+unreliable
Başiskele,subtype,subtype_roof_duplex,91,8,0.08791208791208792,0.0,unmapped_extra+unreliable
Başiskele,subtype,subtype_top_floor,91,5,0.054945054945054944,0.0,unmapped_extra+unreliable
Başiskele,subtype,subtype_triplex,91,0,0.0,0.0,unmapped_extra+unreliable
Başiskele,transport,transport_airport,91,1,0.01098901098901099,0.0,unreliable
Başiskele,transport,transport_bus_stop,91,53,0.5824175824175825,0.0,ok
Başiskele,transport,transport_e5,91,26,0.2857142857142857,0.0,ok
Başiskele,transport,transport_main_road,91,46,0.5054945054945055,0.0,ok
Başiskele,transport,transport_metro,91,5,0.054945054945054944,0.0,unreliable
Başiskele,transport,transport_minibus,91,48,0.5274725274725275,0.0,ok
Başiskele,transport,transport_tem,91,5,0.054945054945054944,0.0,unreliable
Başiskele,transport,transport_train,91,2,0.02197802197802198,0.0,unreliable
Başiskele,transport,transport_tram,91,1,0.01098901098901099,0.0,unreliable
Başiskele,view,view_bosphorus,91,0,0.0,0.0,unreliable
Başiskele,view,view_city,91,39,0.42857142857142855,0.0,ok
Başiskele,view,view_lake,91,0,0.0,0.0,unreliable
Başiskele,view,view_nature,91,52,0.5714285714285714,0.0,ok
Başiskele,view,view_park_green,91,42,0.46153846153846156,0.0,ok
Başiskele,view,view_pool,91,7,0.07692307692307693,0.0,unreliable
Başiskele,view,view_river,91,0,0.0,0.0,unreliable
Başiskele,view,view_sea,91,18,0.1978021978021978,0.0,ok
Gölcük,front,front_east,246,80,0.3252032520325203,0.0,ok
Gölcük,front,front_north,246,71,0.2886178861788618,0.0,ok
Gölcük,front,front_south,246,95,0.3861788617886179,0.0,ok
Gölcük,front,front_west,246,74,0.3008130081300813,0.0,ok
Gölcük,inside,in_air_conditioner,246,9,0.036585365853658534,0.0,ok
Gölcük,inside,in_builtin_kitchen,246,44,0.17886178861788618,0.0,ok
Gölcük,inside,in_dressing_room,246,3,0.012195121951219513,0.0,ok
Gölcük,inside,in_fiber,246,41,0.16666666666666666,0.0,ok
Gölcük,inside,in_glass_balcony,246,30,0.12195121951219512,0.0,ok
Gölcük,inside,in_heat_glass,246,66,0.2682926829268293,0.0,ok
Gölcük,inside,in_intercom,246,30,0.12195121951219512,0.0,ok
Gölcük,inside,in_laminate_floor,246,87,0.35365853658536583,0.0,ok
Gölcük,inside,in_pantry,246,17,0.06910569105691057,0.0,ok
Gölcük,inside,in_parent_bathroom,246,17,0.06910569105691057,0.0,ok
Gölcük,inside,in_pvc,246,71,0.2886178861788618,0.0,ok
Gölcük,inside,in_smart_home,246,0,0.0,0.0,ok
Gölcük,inside,in_steel_door,246,102,0.4146341463414634,0.0,ok
Gölcük,inside,in_terrace,246,10,0.04065040650406504,0.0,ok
Gölcük,nearby,near_city_center,246,81,0.32926829268292684,0.0,ok
Gölcük,nearby,near_hospital,246,118,0.4796747967479675,0.0,ok
Gölcük,nearby,near_lake_zero,246,1,0.0040650406504065045,0.0,ok
Gölcük,nearby,near_mall,246,53,0.21544715447154472,0.0,ok
Gölcük,nearby,near_market,246,128,0.5203252032520326,0.0,ok
Gölcük,nearby,near_mosque,246,113,0.45934959349593496,0.0,ok
Gölcük,nearby,near_park,246,101,0.4105691056910569,0.0,ok
Gölcük,nearby,near_pharmacy,246,98,0.3983739837398374,0.0,ok
Gölcük,nearby,near_school,246,122,0.4959349593495935,0.0,ok
Gölcük,nearby,near_sea_zero,246,19,0.07723577235772358,0.0,ok
Gölcük,nearby,near_university,246,24,0.0975609756097561,0.0,ok
