model_scope,county,feature,importance,rank
gradient_boosting,,num__location_quality_x_detail_effect_total,0.0028911477641879926,1
random_forest,,num__location_quality_x_detail_effect_total,0.0027849283715361646,2
extra_trees,,num__location_quality_x_detail_effect_total,0.001872618285594651,3
gradient_boosting,,num__detail_effect_front_sum,0.0,4
gradient_boosting,,num__detail_effect_outside_sum,0.0,5
gradient_boosting,,num__detail_effect_inside_sum,0.0,6
gradient_boosting,,num__detail_effect_subtype_sum,0.0,7
gradient_boosting,,num__detail_effect_front_mean,0.0,8
gradient_boosting,,num__detail_effect_view_mean,0.0,9
gradient_boosting,,num__detail_effect_transport_mean,0.0,10
gradient_boosting,,num__detail_effect_nearby_mean,0.0,11
gradient_boosting,,num__detail_effect_outside_mean,0.0,12
gradient_boosting,,num__detail_effect_inside_mean,0.0,13
gradient_boosting,,num__detail_effect_subtype_mean,0.0,14
gradient_boosting,,num__detail_effect_total_sum,0.0,15
gradient_boosting,,num__detail_effect_total_mean,0.0,16
gradient_boosting,,num__detail_effect_total_abs_sum,0.0,17
gradient_boosting,,num__detail_effect_view_sum,0.0,18
gradient_boosting,,num__detail_effect_transport_sum,0.0,19
gradient_boosting,,num__detail_effect_nearby_sum,0.0,20
gradient_boosting,,num__detail_effect_used_count,0.0,21
gradient_boosting,,num__detail_effect_negative_count,0.0,22
gradient_boosting,,num__detail_effect_positive_count,0.0,23
gradient_boosting,,num__detail_effect_county_total_sum,0.0,24
gradient_boosting,,num__detail_effect_total_x_attr_quality,0.0,25
gradient_boosting,,num__detail_effect_view_x_location_baseline,0.0,26
gradient_boosting,,num__detail_effect_level_code,0.0,27
gradient_boosting,,num__detail_effect_district_total_sum,0.0,28
extra_trees,,num__detail_effect_front_sum,0.0,29
extra_trees,,num__detail_effect_view_sum,0.0,30
extra_trees,,num__detail_effect_transport_sum,0.0,31
extra_trees,,num__detail_effect_nearby_sum,0.0,32
extra_trees,,num__detail_effect_outside_sum,0.0,33
extra_trees,,num__detail_effect_inside_sum,0.0,34
gradient_boosting,,num__detail_effect_outside_x_attr_quality,0.0,35
gradient_boosting,,num__detail_effect_inside_x_attr_quality,0.0,36
extra_trees,,num__detail_effect_view_mean,0.0,37
extra_trees,,num__detail_effect_transport_mean,0.0,38
extra_trees,,num__detail_effect_nearby_mean,0.0,39
extra_trees,,num__detail_effect_outside_mean,0.0,40
extra_trees,,num__detail_effect_inside_mean,0.0,41
extra_trees,,num__detail_effect_subtype_mean,0.0,42
extra_trees,,num__detail_effect_total_sum,0.0,43
extra_trees,,num__detail_effect_total_mean,0.0,44
extra_trees,,num__detail_effect_total_abs_sum,0.0,45
extra_trees,,num__detail_effect_positive_count,0.0,46
extra_trees,,num__detail_effect_negative_count,0.0,47
extra_trees,,num__detail_effect_used_count,0.0,48
extra_trees,,num__detail_effect_county_total_sum,0.0,49
extra_trees,,num__detail_effect_district_total_sum,0.0,50
extra_trees,,num__detail_effect_subtype_sum,0.0,51
extra_trees,,num__detail_effect_front_mean,0.0,52
extra_trees,,num__detail_effect_total_x_attr_quality,0.0,53
extra_trees,,num__detail_effect_level_code,0.0,54
extra_trees,,num__detail_effect_outside_x_attr_quality,0.0,55
extra_trees,,num__detail_effect_view_x_location_baseline,0.0,56
random_forest,,num__detail_effect_front_sum,0.0,57
random_forest,,num__detail_effect_view_sum,0.0,58
random_forest,,num__detail_effect_transport_sum,0.0,59
extra_trees,,num__detail_effect_inside_x_attr_quality,0.0,60
random_forest,,num__detail_effect_outside_sum,0.0,61
random_forest,,num__detail_effect_inside_sum,0.0,62
random_forest,,num__detail_effect_subtype_sum,0.0,63
random_forest,,num__detail_effect_front_mean,0.0,64
random_forest,,num__detail_effect_view_mean,0.0,65
random_forest,,num__detail_effect_transport_mean,0.0,66
random_forest,,num__detail_effect_nearby_mean,0.0,67
random_forest,,num__detail_effect_nearby_sum,0.0,68
random_forest,,num__detail_effect_outside_mean,0.0,69
random_forest,,num__detail_effect_inside_mean,0.0,70
random_forest,,num__detail_effect_total_sum,0.0,71
random_forest,,num__detail_effect_subtype_mean,0.0,72
random_forest,,num__detail_effect_total_abs_sum,0.0,73
random_forest,,num__detail_effect_positive_count,0.0,74
random_forest,,num__detail_effect_negative_count,0.0,75
random_forest,,num__detail_effect_total_mean,0.0,76
random_forest,,num__detail_effect_used_count,0.0,77
random_forest,,num__detail_effect_county_total_sum,0.0,78
random_forest,,num__detail_effect_level_code,0.0,79
random_forest,,num__detail_effect_district_total_sum,0.0,80
random_forest,,num__detail_effect_total_x_attr_quality,0.0,81
random_forest,,num__detail_effect_view_x_location_baseline,0.0,82
random_forest,,num__detail_effect_outside_x_attr_quality,0.0,83
random_forest,,num__detail_effect_inside_x_attr_quality,0.0,84
