model,feature,importance
extra_trees,num__basiskele_detail_group_bucket_median,0.170793887823717
extra_trees,num__district_m2_group_target_median,0.06842478116374057
extra_trees,num__basiskele_district_premium_bucket_mean,0.0630791294020604
extra_trees,num__basiskele_district_premium_bucket_median,0.055516244928914125
extra_trees,num__district_room_count_target_median,0.039453079604609476
extra_trees,cat__usage_status_Mülk Sahibi,0.02212517604686862
extra_trees,cat__detail_cephe_missing,0.016675886829326362
extra_trees,num__attr_effect_total_quality_bucket,0.014334326782157222
extra_trees,num__attr_net_gross_good,0.01379654412893339
extra_trees,num__dues,0.011195330101150152
extra_trees,num__attr_m2_per_room,0.01081487662646916
extra_trees,num__attr_compactness_score,0.009023915040106877
extra_trees,num__attr_effect_elevator,0.00883016328451496
extra_trees,num__attr_amenity_score,0.008644392526818385
extra_trees,num__bsk_nearest_10_iqr_unit_price,0.008204192394643135
extra_trees,num__attr_quality_x_county_income,0.0076819500314503075
extra_trees,num__total_floors,0.007309852174160761
extra_trees,num__location_baseline_level_code,0.00717863401967091
extra_trees,cat__geo_cluster_x_room_count_missing||3+1,0.0070620255778799474
extra_trees,num__attr_total_quality_score,0.006123762939078241
extra_trees,cat__elevator_Yok,0.006065323468616698
extra_trees,cat__detail_cephe_Batı|Doğu,0.005655425955874352
extra_trees,cat__detail_cephe_Batı|Güney|Kuzey,0.0056167428116666775
extra_trees,cat__detail_cephe_Batı|Doğu|Güney,0.005317655482194287
extra_trees,cat__parking_Açık Otopark,0.0052206635810887
extra_trees,num__bsk_nearest_10_std_unit_price,0.005001849622254801
extra_trees,num__distance_to_geo_cluster_center_m,0.004931778040480331
extra_trees,cat__elevator_Var,0.004870419130260685
extra_trees,cat__detail_manzara_Havuz|Park & Yeşil Alan|Şehir,0.004860423281279765
extra_trees,cat__detail_manzara_Şehir,0.004825042956015096
extra_trees,num__detail_view_count,0.004701237944134137
extra_trees,num__net_m2,0.00467955315008939
extra_trees,num__attr_has_elevator,0.004601986922147463
extra_trees,num__bearing_from_district_centroid_cos,0.004521382040168973
extra_trees,num__distance_to_county_centroid_m,0.00441610601628132
extra_trees,num__bathroom_count,0.004397989747862865
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.004111348035035636
extra_trees,num__bsk_nearest_5_median_unit_price,0.0039796585062394545
extra_trees,cat__geo_cluster_x_room_count_city_1||3+1,0.0039708110747599685
extra_trees,num__gross_m2,0.003878601805526029
extra_trees,num__basiskele_premium_x_gross_m2,0.0038219486549917353
extra_trees,num__attr_net_gross_ratio,0.0038210186619438
extra_trees,cat__usage_status_Boş,0.003778729946892197
extra_trees,cat__heating_Yerden Isıtma,0.003693582126056639
extra_trees,num__location_baseline_count,0.0036593590208491935
extra_trees,cat__building_age_group_0 (Oturuma Hazır),0.00360904605549439
extra_trees,num__net_gross_ratio,0.003514954455341323
extra_trees,num__basiskele_distance_to_coast_x_large_home,0.003464366766839
extra_trees,num__county_room_count_target_median,0.003461674657047471
extra_trees,cat__room_count_3+1,0.003454917436871513
extra_trees,num__distance_to_kullar_m,0.0034523267212439716
extra_trees,num__attr_quality_x_location_baseline,0.003421901282264837
extra_trees,num__large_home_net_gross_quality,0.0033465880480294057
extra_trees,cat__m2_group_101-125,0.0033218725643497536
extra_trees,num__bsk_nearest_10_min_distance_m,0.003317667648284369
extra_trees,num__detail_near_count,0.00331663030728646
extra_trees,num__distance_to_coast_x_large_home,0.0033133460621920666
extra_trees,num__bsk_nearest_10_median_unit_price,0.003259059723123589
extra_trees,num__detail_transport_count,0.003198057409012911
extra_trees,num__detail_selected_count,0.0031807739078258436
extra_trees,num__estimated_monthly_rent_gross,0.0031669942321323114
extra_trees,num__location_baseline_m2,0.0031659246418381413
extra_trees,num__detail_outside_count,0.003138034729142219
extra_trees,num__detail_front_count,0.0031001618271331993
extra_trees,num__detail_inside_count,0.0030122518969913983
extra_trees,num__detail_quality_score,0.002884017777209251
extra_trees,num__location_baseline_log,0.002846783302797859
extra_trees,cat__geo_cluster_x_room_count_city_7||2+1,0.0028437450806065843
extra_trees,num__basiskele_premium_score,0.0028353453168812907
extra_trees,num__bsk_nearest_20_median_unit_price,0.002824242943839538
extra_trees,cat__detail_manzara_Deniz|Şehir,0.002780873250662533
extra_trees,num__attr_heating_quality_score,0.002764987642493122
extra_trees,num__large_home_log_m2,0.002758929406013958
extra_trees,num__bearing_from_district_centroid_sin,0.0027422729669585046
extra_trees,cat__m2_group_151-200,0.002708881943834288
extra_trees,cat__rent_feature_level_district_room,0.002614017162910415
extra_trees,num__attr_compact_home_x_quality,0.0025986656984191216
extra_trees,cat__kitchen_Açık (Amerikan),0.0025972097778843182
extra_trees,num__attr_building_age_inverse,0.0025316217695825504
extra_trees,num__floor_num,0.0025205197735558857
extra_trees,num__floor_ratio,0.0025127590001641237
extra_trees,num__attr_floor_ratio,0.002456247653820021
extra_trees,num__distance_to_basiskele_coast_m,0.0023967243381423672
extra_trees,num__lat_centered_city,0.0022934455730469444
extra_trees,cat__heating_Kombi (Doğalgaz),0.002278762963489148
extra_trees,num__distance_to_district_centroid_m,0.0022490537550377146
extra_trees,num__distance_to_sahil_m,0.0022457200034927795
extra_trees,num__bsk_nearest_10_max_unit_price,0.0022432629473431768
extra_trees,num__district_m2_group_rent_m2_count,0.0022204701893883527
extra_trees,cat__kitchen_Kapalı,0.0022169690894238707
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0022140649292311525
extra_trees,num__is_small_flat,0.0022136100879734397
extra_trees,num__large_home_room_density,0.002212964514149944
extra_trees,num__lat_centered_county,0.0022108829241203206
extra_trees,num__is_new_building,0.002187667380135345
extra_trees,num__remaining_floors,0.0021641561807369722
extra_trees,num__basiskele_premium_bucket_county_median,0.002163510664014277
extra_trees,num__attr_quality_x_demo_income,0.0021433307991336565
extra_trees,cat__detail_konut_tipi_missing,0.002138877464602102
extra_trees,num__district_room_rent_m2_median,0.0021334412158562524
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.002132690610495704
extra_trees,num__attr_large_home_x_quality,0.002109115021906715
extra_trees,num__lon,0.002063280987494841
extra_trees,num__bsk_nearest_40_median_unit_price,0.0020535512173934438
extra_trees,num__distance_to_coastline_m,0.002050410690250467
extra_trees,num__distance_to_yuvacik_m,0.002047233844708718
extra_trees,num__bsk_nearest_10_min_unit_price,0.0020357651814007717
extra_trees,num__distance_to_bahcecik_m,0.0020296273007963266
extra_trees,num__bearing_from_county_centroid_sin,0.0020295613138769262
extra_trees,num__large_home_quality_x_m2,0.002028784418821954
extra_trees,cat__m2_group_126-150,0.002025997959814677
extra_trees,num__district_room_rent_m2_count,0.0020241804986191646
extra_trees,num__basiskele_premium_x_location_baseline,0.0020205944546979196
extra_trees,num__large_home_basiskele_premium,0.002002063126177306
extra_trees,cat__geo_cluster_city_city_1,0.0019957534487961676
extra_trees,num__distance_to_izmit_center_m,0.0019816416893470405
extra_trees,num__bsk_nearest_10_mean_unit_price,0.001981413390932751
extra_trees,num__lat,0.001975016125714023
extra_trees,num__district_m2_group_rent_m2_median,0.0019315234986001402
extra_trees,num__bearing_from_county_centroid_cos,0.0018808060264076394
extra_trees,num__lon_centered_county,0.0018788361485558322
extra_trees,num__location_quality_x_detail_effect_total,0.001872618285594651
extra_trees,cat__basiskele_geo_cluster_x_m2_group_other||200+,0.0018322779405536428
extra_trees,cat__geo_cluster_city_city_7,0.0018174038396672556
extra_trees,num__basiskele_premium_bucket_county_mean,0.0017907226973568364
extra_trees,cat__detail_konut_tipi_Ara Kat,0.0017796497447444114
extra_trees,num__is_large_flat,0.0017574120671603646
extra_trees,num__lon_centered_city,0.0017140359364735502
extra_trees,cat__coast_distance_bucket_1000_3000,0.0016703005530804376
extra_trees,num__distance_to_coast_x_site_inside,0.0016593925131676603
extra_trees,num__basiskele_lat_lon_interaction,0.0016481422638065773
extra_trees,num__bsk_nearest_10_avg_distance_m,0.0016389131753696655
extra_trees,cat__detail_manzara_missing,0.0015652467881642437
extra_trees,cat__detail_konut_tipi_Çatı Dubleksi,0.0015583807174503765
extra_trees,cat__detail_cephe_Doğu|Kuzey,0.0015504105271860473
extra_trees,cat__building_age_group_6-10 arası,0.001521042364410144
extra_trees,num__estimated_rent_m2_gross,0.001515938005639275
extra_trees,cat__coast_distance_bucket_3000_plus,0.001493113785540907
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,0.0014873362873174783
extra_trees,cat__geo_cluster_x_room_count_city_4||2+1,0.0014582096181158112
extra_trees,num__distance_to_karamursel_center_m,0.0014095393791107593
extra_trees,cat__room_count_2+1,0.001374922720582803
extra_trees,cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.001363795126821377
extra_trees,num__basiskele_premium_bucket_low,0.0013524766096182552
extra_trees,num__basiskele_district_premium_bucket_count,0.0013192810735146389
extra_trees,num__distance_to_golcuk_center_m,0.0013105212782970723
extra_trees,num__building_age,0.001301631755883807
extra_trees,num__attr_is_young_building,0.0012555880088230098
