feature,importance
num__basiskele_detail_group_bucket_median,0.28205412139731884
num__district_m2_group_target_median,0.048708232661793305
num__district_room_count_target_median,0.04836242658303766
num__basiskele_district_premium_bucket_mean,0.0445720428506377
num__basiskele_district_premium_bucket_median,0.0332975549885731
num__attr_m2_per_room,0.027782729955661115
num__dues,0.021596755799970734
num__bsk_nearest_10_iqr_unit_price,0.013251245368513513
cat__usage_status_Mülk Sahibi,0.011577226335149833
num__estimated_monthly_rent_gross,0.010640683905944333
cat__detail_cephe_missing,0.009836304422158429
cat__parking_Açık Otopark,0.009208110594505303
num__attr_quality_x_location_baseline,0.009177396234122994
num__bsk_nearest_5_median_unit_price,0.008936928006284177
num__attr_total_quality_score,0.008707658039869193
num__attr_quality_x_county_income,0.008217341598365019
num__distance_to_kullar_m,0.008092972644879005
cat__geo_cluster_x_room_count_city_1||3+1,0.007525509204113985
num__bearing_from_district_centroid_cos,0.0073155778396949145
num__distance_to_county_centroid_m,0.007084431528228613
num__detail_selected_count,0.007052675890132217
num__distance_to_geo_cluster_center_m,0.007031145904796765
num__bsk_nearest_10_std_unit_price,0.0065353830707637174
num__bsk_nearest_10_min_distance_m,0.006460350024022051
num__net_m2,0.006257064061776438
num__bearing_from_county_centroid_sin,0.006084543894940103
num__attr_effect_total_quality_bucket,0.0058881324917154565
num__detail_near_count,0.005732589387589333
num__large_home_net_gross_quality,0.0054694585511690826
num__bsk_nearest_10_median_unit_price,0.005460500140463571
num__distance_to_district_centroid_m,0.0054239889760099545
num__attr_amenity_score,0.0052496964694465605
num__basiskele_premium_x_gross_m2,0.005192417088705771
num__distance_to_bahcecik_m,0.005176043696202516
num__bsk_nearest_10_avg_distance_m,0.0048456901284907004
num__attr_net_gross_good,0.004786829961555906
num__net_gross_ratio,0.004733246292178183
num__large_home_room_density,0.00462884987277
num__location_baseline_count,0.0044647275517506425
num__detail_quality_score,0.004439488299079939
num__total_floors,0.004327549893436651
num__attr_has_elevator,0.004130338724597171
num__attr_quality_x_demo_income,0.0041228853821061884
num__bsk_nearest_10_max_unit_price,0.003918192903844967
num__distance_to_izmit_center_m,0.003895861264104184
num__bathroom_count,0.003859205313012199
num__attr_effect_elevator,0.0038563762786491145
cat__detail_cephe_Batı|Doğu|Güney,0.003841591231923857
num__basiskele_premium_score,0.0038219590061075452
num__basiskele_premium_x_location_baseline,0.003725933290681848
