county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,42366.16635831919,37375.330879370464,-4990.8354789487275,-0.11780238591185882,a > b,False
İzmit,missing,elevator,36602.13230303696,37827.20347782124,1225.0711747842797,0.033469940074574094,a > b,True
İzmit,missing,site_inside,36602.13230303696,36916.1587290601,314.02642602314154,0.0085794571590324,a >= b,True
İzmit,missing,parking,36602.13230303696,36898.60313097571,296.4708279387487,0.00809982395244634,a > b,True
İzmit,missing,heating,36554.581970776206,36902.73112790829,348.14915713208757,0.009524090780477742,a > b,True
İzmit,missing,floor,36401.92631460038,36602.13230303696,200.2059884365808,0.005499873460165776,a > b,True
İzmit,missing,net_gross,36760.18999921273,36593.03066080259,-167.15933841013612,-0.004547292557892548,a > b,False
İzmit,missing,total_quality,42386.169057396924,38466.0643604842,-3920.1046969127274,-0.09248546835181887,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,35409.2473720862,39884.424688553765,4475.1773164675615,0.12638442352195914,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37519.826572541,40008.393210063834,2488.566637522832,0.06632670949881461,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37519.826572541,42951.852269328956,5432.025696787954,0.14477747348553574,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37519.826572541,38234.52846498361,714.7018924426084,0.01904864594885055,a > b,True
Başiskele,Yeşilyurt Mh.,heating,35122.030167561024,38188.34083963241,3066.310672071384,0.08730448261226802,a > b,True
Başiskele,Yeşilyurt Mh.,floor,35133.50946364635,37519.826572541,2386.3171088946547,0.06792139883901566,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36834.16731774651,37544.928795365566,710.761477619053,0.019296254792126436,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,36032.05091901741,44183.766936940796,8151.716017923383,0.22623513816197946,a > b,True
Gölcük,missing,new_vs_old,42366.16635831919,37375.330879370464,-4990.8354789487275,-0.11780238591185882,a > b,False
Gölcük,missing,elevator,36602.13230303696,37827.20347782124,1225.0711747842797,0.033469940074574094,a > b,True
Gölcük,missing,site_inside,36602.13230303696,36916.1587290601,314.02642602314154,0.0085794571590324,a >= b,True
Gölcük,missing,parking,36602.13230303696,36898.60313097571,296.4708279387487,0.00809982395244634,a > b,True
Gölcük,missing,heating,36554.581970776206,36902.73112790829,348.14915713208757,0.009524090780477742,a > b,True
Gölcük,missing,floor,36401.92631460038,36602.13230303696,200.2059884365808,0.005499873460165776,a > b,True
Gölcük,missing,net_gross,36760.18999921273,36593.03066080259,-167.15933841013612,-0.004547292557892548,a > b,False
Gölcük,missing,total_quality,42386.169057396924,38466.0643604842,-3920.1046969127274,-0.09248546835181887,a > b,False
Karamürsel,missing,new_vs_old,42366.16635831919,37375.330879370464,-4990.8354789487275,-0.11780238591185882,a > b,False
Karamürsel,missing,elevator,36602.13230303696,37827.20347782124,1225.0711747842797,0.033469940074574094,a > b,True
Karamürsel,missing,site_inside,36602.13230303696,36916.1587290601,314.02642602314154,0.0085794571590324,a >= b,True
Karamürsel,missing,parking,36602.13230303696,36898.60313097571,296.4708279387487,0.00809982395244634,a > b,True
Karamürsel,missing,heating,36554.581970776206,36902.73112790829,348.14915713208757,0.009524090780477742,a > b,True
Karamürsel,missing,floor,36401.92631460038,36602.13230303696,200.2059884365808,0.005499873460165776,a > b,True
Karamürsel,missing,net_gross,36760.18999921275,36593.03066080259,-167.15933841015794,-0.004547292557893139,a > b,False
Karamürsel,missing,total_quality,42386.169057396924,38466.0643604842,-3920.1046969127274,-0.09248546835181887,a > b,False
