decile,n,mean_actual,mean_pred,mean_bias
0,29,29769.913793103446,36191.87953461477,6421.965741511321
1,28,33374.209642857146,38370.667703527644,4996.458060670499
2,28,35396.68535714285,38728.48948766481,3331.804130521948
3,29,37173.66275862069,40139.905611453316,2966.2428528326222
4,27,39302.09777777778,40028.45766737088,726.3598895931061
5,30,41422.66,41804.1147511116,381.45475111160414
6,26,43398.44653846153,42331.8145848344,-1066.6319536271333
7,28,45793.50178571429,43366.170677533264,-2427.3311081810266
8,28,49553.44107142858,43401.231131239394,-6152.209940189161
9,29,57438.25103448277,46797.31853851139,-10640.932495971374
