building_age_group,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
11-15 arası,14,0.18753152201407278,0.18565070584660137,7335.960326299327,5964.767821642799,37947.47214285714,39581.89257847447
26-30 arası,3,0.17961940068069218,0.14749937891365664,5633.20575601586,6040.450615036054,33178.57,33922.96477434768
21-25 arası,6,0.15461398987566435,0.16380501476460996,4586.373472544849,4696.8930648717,30264.73166666667,34793.682475011636
31 ve üzeri,2,0.1394519872876046,0.1394519872876046,3838.2427358622663,3838.2427358622663,28606.835,30303.39229496323
6-10 arası,48,0.13655868632065257,0.13490221118773144,5926.347518987889,5628.979165156201,42840.89875,42283.42865569746
1,12,0.132319189915141,0.11961866658061035,5592.033891225051,5167.369350817944,43590.07166666666,41841.832943120775
5,16,0.13086135460254522,0.12406545344283795,5589.495111913715,4713.007355735059,42546.585625,42028.91637763991
0 (Oturuma Hazır),160,0.11742080303236882,0.0846807594552614,4879.3003570541905,3490.1021641982115,41611.1746875,41353.11076178684
16-20 arası,1,0.11589688250745943,0.11589688250745943,5239.504510368453,5239.504510368453,45208.33,39968.82548963155
2,9,0.11489512636070837,0.125639735049992,4799.0123160649955,4816.6328360079715,40573.496666666666,39998.392217539455
4,4,0.10086460147292832,0.048050187369165255,3453.810192828316,1746.9448276541516,35322.457500000004,38776.26769282832
3,7,0.06155112315129988,0.07393081137842772,2667.7758588161587,3062.09972925896,42189.88285714285,41930.8552586203
