feature,importance,rank
num__bsk_nearest_10_iqr_unit_price,0.013251245368513513,1
num__attr_quality_x_location_baseline,0.009177396234122994,2
num__bsk_nearest_5_median_unit_price,0.008936928006284177,3
num__distance_to_kullar_m,0.008092972644879005,4
cat__geo_cluster_x_room_count_city_1||3+1,0.007525509204113985,5
num__bearing_from_district_centroid_cos,0.0073155778396949145,6
num__distance_to_county_centroid_m,0.007084431528228613,7
num__distance_to_geo_cluster_center_m,0.007031145904796765,8
num__bsk_nearest_10_std_unit_price,0.0065353830707637174,9
num__bsk_nearest_10_min_distance_m,0.006460350024022051,10
num__bearing_from_county_centroid_sin,0.006084543894940103,11
num__bsk_nearest_10_median_unit_price,0.005460500140463571,12
num__distance_to_district_centroid_m,0.0054239889760099545,13
num__distance_to_bahcecik_m,0.005176043696202516,14
num__bsk_nearest_10_avg_distance_m,0.0048456901284907004,15
num__location_baseline_count,0.0044647275517506425,16
num__bsk_nearest_10_max_unit_price,0.003918192903844967,17
num__distance_to_izmit_center_m,0.003895861264104184,18
num__basiskele_premium_x_location_baseline,0.003725933290681848,19
num__bsk_nearest_20_median_unit_price,0.0036470271345856457,20
num__bsk_nearest_10_mean_unit_price,0.0035905113506507504,21
num__location_baseline_level_code,0.0033896095133325375,22
num__distance_to_basiskele_coast_m,0.0032749471766388943,23
num__bearing_from_district_centroid_sin,0.003264206706451158,24
num__distance_to_sahil_m,0.0031123622962891096,25
cat__geo_cluster_x_room_count_missing||3+1,0.002867334201712226,26
num__bsk_nearest_40_median_unit_price,0.0028466405700112835,27
num__basiskele_lat_lon_interaction,0.002810511342925741,28
num__distance_to_golcuk_center_m,0.0027710406518123864,29
num__location_quality_x_detail_effect_total,0.002516231473772936,30
num__lon_centered_county,0.002220619339153722,31
num__lat,0.002128583618430714,32
num__distance_to_coast_x_site_inside,0.002085601127375961,33
cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0020586053280667992,34
num__distance_to_coastline_m,0.002013155406464727,35
num__location_baseline_m2,0.001895408944088994,36
num__basiskele_distance_to_coast_x_large_home,0.0018931581686791176,37
num__location_baseline_log,0.0018707527488490896,38
num__distance_to_karamursel_center_m,0.0017257276495025048,39
num__distance_to_yuvacik_m,0.001715856918604461,40
num__bearing_from_county_centroid_cos,0.0017013534123730915,41
num__bsk_nearest_10_min_unit_price,0.0016779728966138986,42
num__basiskele_distance_to_coast_x_quality,0.0016737264366638626,43
num__distance_to_coast_x_large_home,0.0016546435321627198,44
num__lat_centered_city,0.0015181266208830954,45
num__lat_centered_county,0.001375292927264099,46
cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.001253276104164235,47
cat__geo_cluster_x_room_count_city_7||2+1,0.001234370216437403,48
num__lon,0.0011765047328559904,49
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.000960288602802656,50
num__lon_centered_city,0.0009502946081567906,51
cat__geo_cluster_city_city_7,0.0008885966206931923,52
cat__geo_cluster_city_city_1,0.0008806144215824275,53
cat__basiskele_geo_cluster_x_m2_group_other||200+,0.0008197128738792614,54
num__is_small_flat,0.0007397231406168817,55
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||126-150,0.0006536309883152571,56
cat__coast_distance_bucket_1000_3000,0.0006283532648849211,57
num__is_large_flat,0.000590968550772199,58
cat__geo_cluster_x_room_count_city_4||2+1,0.0005237419186344683,59
cat__coast_distance_bucket_3000_plus,0.0005097475564063986,60
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.000472091697506175,61
cat__geo_cluster_x_room_count_city_9||3+1,0.00046377304184319883,62
cat__geo_cluster_x_room_count_missing||2+1,0.0003974765112204695,63
cat__geo_cluster_x_room_count_city_1||2+1,0.0003921604705018914,64
cat__geo_cluster_county_Başiskele_2,0.00033405129245525546,65
cat__geo_cluster_county_Başiskele_4,0.00031521672186752143,66
cat__geo_cluster_x_room_count_city_5||4+1,0.0003106927027094632,67
cat__geo_cluster_x_room_count_city_7||3+1,0.00030640464812493976,68
cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.0002979189352317385,69
cat__geo_cluster_county_Başiskele_5,0.0002775495144172919,70
cat__basiskele_geo_cluster_Başiskele_1,0.00026616217931306707,71
num__coast_distance_bucket_code,0.0002639784654131449,72
cat__geo_cluster_x_room_count_missing||4+1,0.00025437675693753273,73
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.00024705922225980805,74
cat__geo_cluster_x_room_count_city_9||2+1,0.00024330350694136546,75
cat__basiskele_geo_cluster_Başiskele_4,0.000233976360140313,76
cat__basiskele_geo_cluster_Başiskele_0,0.00022181671146986076,77
cat__basiskele_geo_cluster_other,0.00022116507381127453,78
cat__geo_cluster_county_Başiskele_0,0.00021706662816537095,79
cat__geo_cluster_city_city_5,0.00021517652908213206,80
num__demo_education_middle_school_ratio,0.00020798255823273478,81
num__geo_context_has_approx_location,0.00019367870620337843,82
cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.00018532029619938638,83
cat__geo_cluster_city_city_4,0.0001771584498118252,84
num__bsk_nearest_10_count,0.00017638090360558054,85
num__bsk_comparable_missing,0.00017532398683832266,86
num__geo_context_missing,0.00016958340539514156,87
num__demo_education_primary_school_count,0.00016933742110315122,88
cat__basiskele_geo_cluster_Başiskele_5,0.00016820256704063873,89
cat__geo_cluster_city_city_2,0.0001666430412349231,90
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||151-200,0.00016471022066157862,91
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.0001638118729377212,92
cat__coast_distance_bucket_500_1000,0.00015939500954542042,93
num__location_backfill_listing_removed,0.00015711648828520397,94
cat__geo_cluster_x_room_count_city_2||2+1,0.00015708530789135036,95
cat__geo_cluster_city_city_9,0.00015553609672450876,96
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,0.0001540886739430652,97
num__demo_pharmacy_count,0.0001538403562264226,98
cat__geo_cluster_x_room_count_city_8||3+1,0.00015029041181703054,99
num__location_source_data_attr_map,0.00014887649685870534,100
cat__geo_cluster_county_Başiskele_1,0.00014547930051415873,101
cat__location_source_data_attr_map,0.0001269694072904129,102
cat__basiskele_geo_cluster_Başiskele_2,0.00012633590079596765,103
num__location_precision_missing,0.0001253378976962299,104
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,0.00011478899749627846,105
cat__geo_cluster_x_room_count_city_5||3+1,0.0001117243169439334,106
cat__location_precision_missing,0.00010904367862799585,107
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00010702605240156754,108
cat__location_source_missing,9.7983196670497e-05,109
num__geo_context_has_exact_location,8.916023736236785e-05,110
num__location_quality_score,8.560015688023743e-05,111
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||126-150,8.4740324068135e-05,112
num__demo_population_density,8.455695211728841e-05,113
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,8.13039055786236e-05,114
num__has_lat_lon,7.939064152513072e-05,115
num__demo_education_high_school_ratio,7.929937964072703e-05,116
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||126-150,7.341116536611955e-05,117
cat__geo_cluster_county_other,7.263449659191232e-05,118
cat__location_precision_exact_map,6.755516450429375e-05,119
num__demo_population_male,6.14072135546103e-05,120
num__demo_education_middle_school_count,6.004766691423336e-05,121
cat__geo_cluster_city_missing,5.772262019472724e-05,122
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,5.771409356156382e-05,123
num__bsk_nearest_confidence,5.741049664012175e-05,124
num__demo_pharmacy_per_10k,5.590139626573442e-05,125
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,5.2652617847016e-05,126
num__demo_education_high_school_count,5.077948311091014e-05,127
num__demo_population_total,4.913806622798412e-05,128
cat__geo_cluster_x_room_count_city_10||3+1,4.856402160857248e-05,129
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,4.7758887252131045e-05,130
cat__geo_cluster_x_room_count_city_5||2+1,4.1735671362738324e-05,131
cat__geo_cluster_city_city_6,3.9663543916552765e-05,132
cat__geo_cluster_x_room_count_city_4||3+1,3.7899813408523335e-05,133
cat__coast_distance_bucket_0_500,3.6493362227260784e-05,134
cat__geo_cluster_x_room_count_city_6||3+1,3.212838758539222e-05,135
cat__basiskele_geo_cluster_Başiskele_3,2.9796804666840064e-05,136
cat__geo_cluster_x_room_count_city_8||2+1,2.4337932326436497e-05,137
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||151-200,2.4083872291899786e-05,138
num__demo_high_school_diff_county,2.377062855895139e-05,139
num__demo_population_female,2.1666568299742967e-05,140
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,2.093033466077151e-05,141
num__location_backfill_ok,1.9071872017534337e-05,142
cat__geo_cluster_city_city_8,1.8390120591510934e-05,143
cat__geo_cluster_city_city_10,1.7639457364283157e-05,144
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||126-150,1.63046563589998e-05,145
num__demo_education_primary_school_ratio,1.2892049702135883e-05,146
num__location_precision_exact,1.2464598365498734e-05,147
cat__geo_cluster_x_room_count_city_10||1+1,1.1650353249997211e-05,148
cat__coast_distance_bucket_missing,1.0537783741120731e-05,149
cat__geo_cluster_x_room_count_city_0||2+1,8.12357335417839e-06,150
cat__geo_cluster_x_room_count_missing||1+1,5.523378230075661e-06,151
cat__geo_cluster_x_room_count_city_1||4+1,5.279848586333803e-06,152
cat__geo_cluster_city_city_3,5.17268199118114e-06,153
cat__basiskele_geo_cluster_x_m2_group_other||0-75,3.9476381650502405e-06,154
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||76-100,2.523349419004579e-06,155
cat__geo_cluster_county_Başiskele_3,4.2466663394859954e-08,156
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||200+,0.0,157
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||0-75,0.0,158
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||76-100,0.0,159
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||151-200,0.0,160
cat__basiskele_geo_cluster_x_m2_group_Başiskele_3||76-100,0.0,161
cat__geo_cluster_x_room_count_city_6||2+1,0.0,162
cat__geo_cluster_x_room_count_city_4||4+1,0.0,163
cat__geo_cluster_x_room_count_city_2||3+1,0.0,164
cat__geo_cluster_x_room_count_city_2||4+1,0.0,165
cat__geo_cluster_x_room_count_city_3||2+1,0.0,166
cat__geo_cluster_x_room_count_city_3||3+1,0.0,167
cat__geo_cluster_x_room_count_city_3||4+1,0.0,168
cat__geo_cluster_x_room_count_city_4||1+1,0.0,169
cat__geo_cluster_x_room_count_city_11||3+1,0.0,170
cat__geo_cluster_x_room_count_city_10||4+1,0.0,171
cat__geo_cluster_x_room_count_city_0||3+1,0.0,172
cat__geo_cluster_x_room_count_city_10||2+1,0.0,173
cat__geo_cluster_x_room_count_city_1||1+1,0.0,174
cat__geo_cluster_x_room_count_city_1||3.5+1,0.0,175
