feature,present,non_null_rate,mean,std,min,max,mode
bsk_nearest_5_median_unit_price,True,0.7730496453900709,41708.56426605505,4780.960092012511,30615.38,55000.0,38000.0
bsk_nearest_10_median_unit_price,True,0.7730496453900709,41484.24688073395,3893.170448833822,34122.19,53614.65,49500.0
bsk_nearest_20_median_unit_price,True,0.7730496453900709,41655.4348853211,2616.2193615763513,37182.354999999996,51114.65,38572.369999999995
bsk_nearest_40_median_unit_price,True,0.7730496453900709,41336.08947247706,1891.4980535642626,37475.0,45835.295,41409.884999999995
bsk_nearest_10_mean_unit_price,True,0.7730496453900709,42003.74285321101,3548.4901349679985,35120.51700000001,51911.130000000005,46772.061
bsk_nearest_10_std_unit_price,True,0.7730496453900709,7045.428836321306,1967.2279382654785,3223.526262404108,12975.727320375534,7823.920776786343
bsk_nearest_10_iqr_unit_price,True,0.7730496453900709,8982.49231651376,3403.9944159733477,2096.782500000001,19399.870000000003,7746.017500000002
bsk_nearest_10_min_unit_price,True,0.7730496453900709,31960.78821100917,3009.032604706401,26444.44,39600.0,30000.0
bsk_nearest_10_max_unit_price,True,0.7730496453900709,55165.584357798165,7147.50095398448,41428.57,76153.85,54166.67
bsk_nearest_10_count,True,1.0,7.7304964539007095,4.196048696534448,0.0,10.0,10.0
bsk_nearest_10_avg_distance_m,True,0.7730496453900709,371.0849845782433,382.11092865703574,76.48573969835259,2162.4743371005598,76.48573969835259
bsk_nearest_10_min_distance_m,True,0.7730496453900709,127.97316228318154,171.22436121774678,1.7812989736839702,1233.8086511884026,1.7812989736839702
bsk_nearest_confidence,True,1.0,0.7730496453900709,0.4196048696534449,0.0,1.0,1.0
bsk_comparable_missing,True,1.0,0.22695035460992907,0.4196048696534449,0.0,1.0,0.0
bsk_fallback_level,True,1.0,0.0,0.0,0.0,0.0,0.0
