county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,38940.639606119905,40760.055219238406,1819.415613118501,0.04672279735314265,a > b,True
İzmit,missing,elevator,37702.822957942815,39567.4517480912,1864.6287901483884,0.04945594636848191,a > b,True
İzmit,missing,site_inside,37702.822957942815,39476.86985200213,1774.0468940593128,0.04705342345421316,a >= b,True
İzmit,missing,parking,37702.822957942815,39461.76091074024,1758.9379527974233,0.04665268578852846,a > b,True
İzmit,missing,heating,37311.33426248816,37900.73379794241,589.3995354542494,0.015796795989866712,a > b,True
İzmit,missing,floor,37401.40882260529,37702.822957942815,301.4141353375235,0.008058897908555513,a > b,True
İzmit,missing,net_gross,37777.086852236775,37718.61551319555,-58.471339041221654,-0.0015477990473413007,a > b,False
İzmit,missing,total_quality,38857.7181873225,41382.61872964687,2524.9005423243725,0.06497809598990124,a > b,True
Başiskele,Yeşilyurt Mh.,new_vs_old,38073.07324849465,39830.03928279325,1756.9660342986026,0.04614720810246308,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37713.92510400848,39365.677860734635,1651.7527567261568,0.043796893380121764,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37713.92510400848,39529.43063861456,1815.5055346060835,0.04813886461298402,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37713.92510400848,39216.73708144767,1502.811977439189,0.03984766828948972,a > b,True
Başiskele,Yeşilyurt Mh.,heating,37168.093737363946,39030.45701539748,1862.363278033532,0.050106505089911435,a > b,True
Başiskele,Yeşilyurt Mh.,floor,37242.26518894281,37713.92510400848,471.65991506566934,0.012664640903897132,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,37658.54963847359,37703.59197752726,45.04233905367437,0.0011960720602913815,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,38201.757610397384,40782.80105344916,2581.043443051778,0.06756347363319469,a > b,True
Gölcük,missing,new_vs_old,38940.639606119905,40760.055219238406,1819.415613118501,0.04672279735314265,a > b,True
Gölcük,missing,elevator,37702.822957942815,39567.4517480912,1864.6287901483884,0.04945594636848191,a > b,True
Gölcük,missing,site_inside,37702.822957942815,39476.86985200213,1774.0468940593128,0.04705342345421316,a >= b,True
Gölcük,missing,parking,37702.822957942815,39461.76091074024,1758.9379527974233,0.04665268578852846,a > b,True
Gölcük,missing,heating,37311.33426248816,37900.73379794241,589.3995354542494,0.015796795989866712,a > b,True
Gölcük,missing,floor,37401.40882260529,37702.822957942815,301.4141353375235,0.008058897908555513,a > b,True
Gölcük,missing,net_gross,37777.086852236775,37718.61551319555,-58.471339041221654,-0.0015477990473413007,a > b,False
Gölcük,missing,total_quality,38857.7181873225,41382.61872964687,2524.9005423243725,0.06497809598990124,a > b,True
Karamürsel,missing,new_vs_old,38940.639606119905,40760.055219238406,1819.415613118501,0.04672279735314265,a > b,True
Karamürsel,missing,elevator,37702.822957942815,39567.4517480912,1864.6287901483884,0.04945594636848191,a > b,True
Karamürsel,missing,site_inside,37702.822957942815,39476.86985200213,1774.0468940593128,0.04705342345421316,a >= b,True
Karamürsel,missing,parking,37702.822957942815,39461.76091074024,1758.9379527974233,0.04665268578852846,a > b,True
Karamürsel,missing,heating,37311.33426248816,37900.73379794241,589.3995354542494,0.015796795989866712,a > b,True
Karamürsel,missing,floor,37401.40882260529,37702.822957942815,301.4141353375235,0.008058897908555513,a > b,True
Karamürsel,missing,net_gross,37777.086852236775,37718.61551319555,-58.471339041221654,-0.0015477990473413007,a > b,False
Karamürsel,missing,total_quality,38857.7181873225,41382.61872964687,2524.9005423243725,0.06497809598990124,a > b,True
