county,feature,group,positive_count,negative_count,local_effect,global_effect,smoothed_effect,reliability_level
Başiskele,front_east,front,145,,-0.012749854126943738,-0.012749854126943738,-0.012749854126943738,county
Başiskele,front_north,front,90,,0.014297804982342123,0.014297804982342122,0.014297804982342123,county
Başiskele,front_score,front,208,,-0.017246817035568185,-0.017246817035568185,-0.017246817035568185,county
Başiskele,front_south,front,145,,-0.027540081676233008,-0.027540081676233008,-0.027540081676233008,county
Başiskele,front_west,front,129,,-0.05483050193404359,-0.054830501934043596,-0.05483050193404359,county
Başiskele,in_air_conditioner,inside,8,,0.04694938717859287,0.04694938717859287,0.04694938717859287,global_fallback
Başiskele,in_builtin_kitchen,inside,55,,0.06300545600124607,0.06300545600124607,0.06300545600124607,county
Başiskele,in_dressing_room,inside,17,,-0.002903121354803418,-0.0029031213548034174,-0.002903121354803418,global_fallback
Başiskele,in_fiber,inside,99,,0.03080672255746997,0.030806722557469968,0.03080672255746997,county
Başiskele,in_glass_balcony,inside,19,,0.12015509786133816,0.12015509786133816,0.12015509786133816,global_fallback
Başiskele,in_heat_glass,inside,144,,-0.0004387099617426671,-0.0004387099617426671,-0.0004387099617426671,county
Başiskele,in_intercom,inside,104,,0.04572569255358605,0.04572569255358605,0.04572569255358605,county
Başiskele,in_laminate_floor,inside,151,,0.002315806213908367,0.002315806213908367,0.002315806213908367,county
Başiskele,in_pantry,inside,14,,-0.08810215381935826,-0.08810215381935826,-0.08810215381935826,global_fallback
Başiskele,in_parent_bathroom,inside,57,,0.003541771498031032,0.003541771498031032,0.003541771498031032,county
Başiskele,in_pvc,inside,109,,0.03931509415948575,0.03931509415948575,0.03931509415948575,county
Başiskele,in_smart_home,inside,17,,0.06659521885190411,0.06659521885190411,0.06659521885190411,global_fallback
Başiskele,in_steel_door,inside,179,,-0.01938805605357441,-0.01938805605357441,-0.01938805605357441,county
Başiskele,in_terrace,inside,36,,-0.05284548967607794,-0.05284548967607794,-0.05284548967607794,county
Başiskele,near_city_center,nearby,152,,-0.025605305654954336,-0.025605305654954336,-0.025605305654954336,county
Başiskele,near_hospital,nearby,190,,-0.024502943866049343,-0.024502943866049343,-0.024502943866049343,county
Başiskele,near_lake_zero,nearby,1,,0.0,0.0,0.0,global_fallback
Başiskele,near_mall,nearby,142,,-0.005553543676359851,-0.005553543676359851,-0.005553543676359851,county
Başiskele,near_market,nearby,209,,-0.04834690012544574,-0.048346900125445735,-0.04834690012544574,county
Başiskele,near_mosque,nearby,192,,-0.0465114751318545,-0.046511475131854496,-0.0465114751318545,county
Başiskele,near_park,nearby,180,,-0.03629853903146163,-0.03629853903146163,-0.03629853903146163,county
Başiskele,near_pharmacy,nearby,183,,-0.020841917730927584,-0.020841917730927584,-0.020841917730927584,county
Başiskele,near_school,nearby,202,,-0.04878426573360173,-0.04878426573360173,-0.04878426573360173,county
Başiskele,near_sea_zero,nearby,5,,-0.02800929452284695,-0.02800929452284695,-0.02800929452284695,global_fallback
Başiskele,near_university,nearby,106,,0.005157160601949151,0.005157160601949151,0.005157160601949151,county
Başiskele,out_camera,outside,86,,0.06093885593112702,0.06093885593112702,0.06093885593112702,county
Başiskele,out_children_playground,outside,63,,0.07630148706758533,0.07630148706758533,0.07630148706758533,county
Başiskele,out_closed_pool,outside,15,,0.12442992876257808,0.12442992876257808,0.12442992876257808,global_fallback
Başiskele,out_generator,outside,10,,0.09564460405511532,0.09564460405511532,0.09564460405511532,global_fallback
Başiskele,out_heat_insulation,outside,174,,0.029874923980143468,0.029874923980143464,0.029874923980143468,county
Başiskele,out_hydrofor,outside,9,,0.005105210547129424,0.005105210547129424,0.005105210547129424,global_fallback
Başiskele,out_open_pool,outside,52,,0.1259025226775714,0.1259025226775714,0.1259025226775714,county
Başiskele,out_pool,outside,56,,0.121848213464534,0.121848213464534,0.121848213464534,county
Başiskele,out_sauna_hamam,outside,24,,0.1455437934456505,0.1455437934456505,0.1455437934456505,global_fallback
Başiskele,out_security,outside,58,,0.13003228086338403,0.13003228086338403,0.13003228086338403,county
Başiskele,out_sound_insulation,outside,133,,0.003775892278501836,0.0037758922785018356,0.003775892278501836,county
Başiskele,out_sports_area,outside,47,,0.12146944403969151,0.12146944403969151,0.12146944403969151,county
Başiskele,subtype_duplex,subtype,58,,-0.12898651003702621,-0.12898651003702621,-0.12898651003702621,county
Başiskele,subtype_garden_duplex,subtype,17,,-0.15743050917128265,-0.15743050917128265,-0.15743050917128265,global_fallback
Başiskele,subtype_middle_floor,subtype,108,,0.04868146157643061,0.04868146157643061,0.04868146157643061,county
Başiskele,subtype_reverse_duplex,subtype,3,,0.018389666696948304,0.018389666696948304,0.018389666696948304,global_fallback
Başiskele,subtype_roof_duplex,subtype,32,,-0.1056169833562084,-0.1056169833562084,-0.1056169833562084,county
Başiskele,subtype_top_floor,subtype,18,,0.06612706163138604,0.06612706163138604,0.06612706163138604,global_fallback
Başiskele,subtype_triplex,subtype,0,,0.0,0.0,0.0,global_fallback
Başiskele,transport_airport,transport,8,,-0.027495661010518365,-0.02749566101051837,-0.027495661010518365,global_fallback
Başiskele,transport_bus_stop,transport,179,,-0.06490310453119719,-0.06490310453119719,-0.06490310453119719,county
Başiskele,transport_e5,transport,87,,-0.039271010134013906,-0.039271010134013906,-0.039271010134013906,county
Başiskele,transport_main_road,transport,166,,-0.04031503416786375,-0.04031503416786375,-0.04031503416786375,county
