building_age_group,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
11-15 arası,14,0.18547642827169802,0.1990743481231311,7264.745767869446,5743.032459358274,37947.47214285714,38799.14378313848
26-30 arası,3,0.18325156220230535,0.14851175383491763,6047.428733281391,6081.9097775140035,33178.57,35171.39221493872
4,4,0.16519447659200207,0.16341506803814265,5679.711488404035,5589.088000616575,35322.457500000004,39874.82470990278
31 ve üzeri,2,0.15915767787811413,0.15915767787811413,4323.418448431819,4323.418448431819,28606.835,32930.25344843182
21-25 arası,6,0.14827708208824728,0.14356583096291098,4335.2080147514525,4229.033989850634,30264.73166666667,34336.260163752035
5,16,0.13700830989975626,0.11109843375337605,5820.308930837304,4400.905734743723,42546.585625,41970.952630963
6-10 arası,49,0.1318518701654984,0.1373885137468189,5938.2829948281405,5401.877401100704,43239.675306122444,41555.1805377943
1,12,0.13136268717356472,0.12193356666932212,5639.551117723837,5766.446383455983,43590.07166666666,41300.127820327856
3,7,0.13054401626602805,0.07249038155889702,5657.024807237201,3242.9906013393265,42189.88285714285,43588.104268658346
0 (Oturuma Hazır),160,0.11611331226655816,0.09046935526222345,4873.630812138514,3718.8100904721214,41611.1746875,41012.253749537274
2,9,0.11076172476461782,0.04787676440520573,4949.012071895077,1684.1355667967873,40573.496666666666,38765.255497328246
16-20 arası,1,0.09233615918614002,0.09233615918614002,4174.36355541955,4174.36355541955,45208.33,41033.96644458045
