feature,importance,rank
num__attr_quality_x_location_baseline,0.025178345309699163,1
num__distance_to_coast_x_site_inside,0.008540566373926453,2
num__bearing_from_district_centroid_cos,0.007135809114848763,3
num__distance_to_district_centroid_m,0.006549464581428699,4
num__distance_to_kullar_m,0.0059637080364340345,5
num__distance_to_geo_cluster_center_m,0.004980143978401848,6
num__lat_centered_county,0.00480415190540507,7
num__location_baseline_level_code,0.0047825402754609414,8
num__location_baseline_log,0.0047567430961024245,9
num__distance_to_county_centroid_m,0.004628774190001481,10
num__lat,0.00441963465361633,11
num__distance_to_izmit_center_m,0.004094498294700274,12
num__basiskele_premium_x_location_baseline,0.0038045582043783385,13
num__lat_centered_city,0.00357082964116732,14
num__location_baseline_count,0.0033893433420058767,15
num__location_baseline_m2,0.0032666763284353996,16
num__distance_to_yuvacik_m,0.0032342529589514495,17
num__bearing_from_county_centroid_sin,0.003225354211687169,18
num__bsk_distance_to_sea_x_site_inside,0.003153407518960966,19
cat__geo_cluster_city_city_7,0.0031218393484490244,20
num__bearing_from_district_centroid_sin,0.0028983148137003236,21
cat__geo_cluster_x_room_count_city_1||3+1,0.002765512115047664,22
num__distance_to_bahcecik_m,0.002434523551564528,23
num__location_baseline_vs_trend,0.002397266864159373,24
num__basiskele_lat_lon_interaction,0.002091556566893266,25
num__detail_effect_view_x_location_baseline,0.0020696188431948963,26
num__bearing_from_county_centroid_cos,0.001985520412292219,27
num__distance_to_sahil_m,0.0016792957644847543,28
num__basiskele_distance_to_coast_x_large_home,0.0015706479294146207,29
num__bsk_distance_to_sea_x_quality,0.0014820509126131016,30
num__lon_centered_city,0.0014223380541553258,31
num__lon_centered_county,0.001417990370891517,32
num__lon,0.0013413785559932036,33
num__distance_to_coast_x_large_home,0.0013280700274566138,34
num__location_quality_x_detail_effect_total,0.0013187445022020232,35
cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.001296138666959609,36
num__coast_distance_bucket_code,0.001195693339433347,37
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.0011810410145265257,38
num__transport_score,0.0011409640387120227,39
num__distance_to_basiskele_coast_m,0.0011215363110757676,40
num__distance_to_karamursel_center_m,0.0010989922213819542,41
cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0010927667076065484,42
num__basiskele_distance_to_coast_x_quality,0.0010718543969598351,43
cat__geo_cluster_x_room_count_city_4||2+1,0.0010450341397820874,44
num__distance_to_coastline_m,0.0009329877039633063,45
num__distance_to_sea_m,0.0009143159165999749,46
cat__geo_cluster_x_room_count_city_7||3+1,0.0008940843342600136,47
num__coastal_access_score,0.000859795477662309,48
num__bsk_distance_to_sea_x_view_sea,0.0007929256407734663,49
num__distance_to_golcuk_center_m,0.0007680823924941729,50
num__is_large_flat,0.0007534815804900556,51
num__is_coastal_2000m,0.0006918173675756322,52
cat__geo_cluster_x_room_count_city_7||2+1,0.0006636173048190286,53
num__bsk_distance_to_sea_x_large_home,0.0006258195730646344,54
num__log_distance_to_sea,0.0006226260472922771,55
num__distance_to_coast_x_view_sea,0.0006054530967433288,56
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.0005841114273442273,57
cat__basiskele_geo_cluster_Başiskele_0,0.0005729260266315998,58
cat__geo_cluster_city_city_1,0.0005703810179167892,59
cat__coast_distance_bucket_1000_3000,0.0005597081654013931,60
num__is_small_flat,0.0004272202283772246,61
cat__geo_cluster_county_Başiskele_0,0.00037841162785754714,62
cat__coast_distance_bucket_3000_plus,0.0003722158355804245,63
cat__geo_cluster_x_room_count_missing||3+1,0.0003631200363306919,64
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.00034853263100153453,65
cat__geo_cluster_x_room_count_missing||2+1,0.0003234643274730937,66
cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.0002529894154332274,67
num__demo_pharmacy_per_10k,0.00023146109657024773,68
cat__geo_cluster_city_city_4,0.00020928297917917048,69
cat__geo_cluster_county_Başiskele_4,0.00019615831831817424,70
cat__geo_cluster_x_room_count_city_2||2+1,0.00019228701047224124,71
cat__geo_cluster_x_room_count_city_4||3+1,0.00017430130621327896,72
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.00017027576082596346,73
cat__location_source_data_attr_map,0.00016024698938470446,74
cat__geo_cluster_x_room_count_city_9||3+1,0.0001535396083701216,75
cat__basiskele_geo_cluster_Başiskele_5,0.0001482604911576816,76
num__geo_context_has_exact_location,0.0001410203120017019,77
cat__basiskele_geo_cluster_Başiskele_4,0.00013935783248940247,78
cat__location_source_missing,0.0001379549961720677,79
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00013777678752991147,80
cat__geo_cluster_x_room_count_city_1||2+1,0.0001366557080359634,81
cat__geo_cluster_county_Başiskele_1,0.00013606902496795983,82
cat__coast_distance_bucket_500_1000,0.0001349776894587709,83
cat__geo_cluster_x_room_count_city_5||2+1,0.00012959214004075952,84
num__demo_education_primary_school_count,0.00012956642024282338,85
cat__basiskele_geo_cluster_x_m2_group_other||126-150,0.00012367677501708707,86
num__location_backfill_listing_removed,0.0001222210353449094,87
cat__geo_cluster_city_missing,0.00011966901903392524,88
num__geo_context_has_approx_location,0.00011770637235563134,89
cat__geo_cluster_city_city_5,0.00011729818832575065,90
cat__geo_cluster_city_city_2,0.00011663858872556152,91
num__location_precision_missing,0.00010791885471944411,92
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||76-100,0.00010179916730413694,93
