feature,group,basiskele_positive_count,basiskele_negative_count,basiskele_effect,global_effect,smoothed_effect,abs_effect,direction,reliability_level
subtype_garden_duplex,subtype,17,,-0.15743050917128265,-0.15743050917128265,-0.15743050917128265,0.15743050917128265,discount,county
out_sauna_hamam,outside,24,,0.1455437934456505,0.1455437934456505,0.1455437934456505,0.1455437934456505,premium,county
view_pool,view,19,,0.13120281312378435,0.13120281312378435,0.13120281312378435,0.13120281312378435,premium,county
out_security,outside,58,,0.13003228086338403,0.13003228086338403,0.13003228086338403,0.13003228086338403,premium,county
subtype_duplex,subtype,58,,-0.12898651003702621,-0.12898651003702621,-0.12898651003702621,0.12898651003702621,discount,county
out_open_pool,outside,52,,0.1259025226775714,0.1259025226775714,0.1259025226775714,0.1259025226775714,premium,county
out_closed_pool,outside,15,,0.12442992876257808,0.12442992876257808,0.12442992876257808,0.12442992876257808,premium,county
out_pool,outside,56,,0.121848213464534,0.121848213464534,0.121848213464534,0.121848213464534,premium,county
out_sports_area,outside,47,,0.12146944403969151,0.12146944403969151,0.12146944403969151,0.12146944403969151,premium,county
in_glass_balcony,inside,19,,0.12015509786133816,0.12015509786133816,0.12015509786133816,0.12015509786133816,premium,county
subtype_roof_duplex,subtype,32,,-0.1056169833562084,-0.1056169833562084,-0.1056169833562084,0.1056169833562084,discount,county
out_generator,outside,10,,0.09564460405511532,0.09564460405511532,0.09564460405511532,0.09564460405511532,premium,county
in_pantry,inside,14,,-0.08810215381935826,-0.08810215381935826,-0.08810215381935826,0.08810215381935826,discount,county
out_children_playground,outside,63,,0.07630148706758533,0.07630148706758533,0.07630148706758533,0.07630148706758533,premium,county
in_smart_home,inside,17,,0.06659521885190411,0.06659521885190411,0.06659521885190411,0.06659521885190411,premium,county
subtype_top_floor,subtype,18,,0.06612706163138604,0.06612706163138604,0.06612706163138604,0.06612706163138604,premium,county
transport_bus_stop,transport,179,,-0.06490310453119719,-0.06490310453119719,-0.06490310453119719,0.06490310453119719,discount,county
in_builtin_kitchen,inside,55,,0.06300545600124607,0.06300545600124607,0.06300545600124607,0.06300545600124607,premium,county
view_sea,view,53,,-0.06290647552628847,-0.06290647552628847,-0.06290647552628847,0.06290647552628847,discount,county
out_camera,outside,86,,0.06093885593112702,0.06093885593112702,0.06093885593112702,0.06093885593112702,premium,county
transport_score,transport,208,,-0.05625095732856167,-0.05625095732856167,-0.05625095732856167,0.05625095732856167,discount,county
front_west,front,129,,-0.05483050193404359,-0.054830501934043596,-0.05483050193404359,0.05483050193404359,discount,county
in_terrace,inside,36,,-0.05284548967607794,-0.05284548967607794,-0.05284548967607794,0.05284548967607794,discount,county
near_school,nearby,202,,-0.04878426573360173,-0.04878426573360173,-0.04878426573360173,0.04878426573360173,discount,county
subtype_middle_floor,subtype,108,,0.04868146157643061,0.04868146157643061,0.04868146157643061,0.04868146157643061,premium,county
near_market,nearby,209,,-0.04834690012544574,-0.048346900125445735,-0.04834690012544574,0.04834690012544574,discount,county
transport_tram,transport,8,,-0.048250893206704504,-0.048250893206704504,-0.048250893206704504,0.048250893206704504,discount,unreliable
in_air_conditioner,inside,8,,0.04694938717859287,0.04694938717859287,0.04694938717859287,0.04694938717859287,premium,unreliable
near_mosque,nearby,192,,-0.0465114751318545,-0.046511475131854496,-0.0465114751318545,0.0465114751318545,discount,county
in_intercom,inside,104,,0.04572569255358605,0.04572569255358605,0.04572569255358605,0.04572569255358605,premium,county
view_score,view,200,,-0.04461569420337774,-0.04461569420337774,-0.04461569420337774,0.04461569420337774,discount,county
transport_main_road,transport,166,,-0.04031503416786375,-0.04031503416786375,-0.04031503416786375,0.04031503416786375,discount,county
in_pvc,inside,109,,0.03931509415948575,0.03931509415948575,0.03931509415948575,0.03931509415948575,premium,county
transport_e5,transport,87,,-0.039271010134013906,-0.039271010134013906,-0.039271010134013906,0.039271010134013906,discount,county
near_park,nearby,180,,-0.03629853903146163,-0.03629853903146163,-0.03629853903146163,0.03629853903146163,discount,county
in_fiber,inside,99,,0.03080672255746997,0.030806722557469968,0.03080672255746997,0.03080672255746997,premium,county
out_heat_insulation,outside,174,,0.029874923980143468,0.029874923980143464,0.029874923980143468,0.029874923980143468,premium,county
near_sea_zero,nearby,5,,-0.02800929452284695,-0.02800929452284695,-0.02800929452284695,0.02800929452284695,discount,unreliable
front_south,front,145,,-0.027540081676233008,-0.027540081676233008,-0.027540081676233008,0.027540081676233008,discount,county
transport_airport,transport,8,,-0.027495661010518365,-0.02749566101051837,-0.027495661010518365,0.027495661010518365,discount,unreliable
near_city_center,nearby,152,,-0.025605305654954336,-0.025605305654954336,-0.025605305654954336,0.025605305654954336,discount,county
near_hospital,nearby,190,,-0.024502943866049343,-0.024502943866049343,-0.024502943866049343,0.024502943866049343,discount,county
transport_metro,transport,13,,0.021825989733580187,0.021825989733580187,0.021825989733580187,0.021825989733580187,premium,county
transport_train,transport,9,,0.021226440934682067,0.021226440934682067,0.021226440934682067,0.021226440934682067,premium,unreliable
near_pharmacy,nearby,183,,-0.020841917730927584,-0.020841917730927584,-0.020841917730927584,0.020841917730927584,discount,county
in_steel_door,inside,179,,-0.01938805605357441,-0.01938805605357441,-0.01938805605357441,0.01938805605357441,discount,county
subtype_reverse_duplex,subtype,3,,0.018389666696948304,0.018389666696948304,0.018389666696948304,0.018389666696948304,premium,unreliable
view_city,view,131,,-0.017363564228523032,-0.017363564228523032,-0.017363564228523032,0.017363564228523032,discount,county
view_nature,view,118,,-0.017300019523799115,-0.017300019523799115,-0.017300019523799115,0.017300019523799115,discount,county
front_score,front,208,,-0.017246817035568185,-0.017246817035568185,-0.017246817035568185,0.017246817035568185,discount,county
front_north,front,90,,0.014297804982342123,0.014297804982342122,0.014297804982342123,0.014297804982342123,premium,county
front_east,front,145,,-0.012749854126943738,-0.012749854126943738,-0.012749854126943738,0.012749854126943738,discount,county
view_park_green,view,143,,0.006982306799295123,0.006982306799295124,0.006982306799295123,0.006982306799295123,premium,county
