model_scope,feature,importance,rank
gradient_boosting,num__attr_quality_x_location_baseline,0.03518953302381133,1
random_forest,num__attr_quality_x_location_baseline,0.0252293202823159,2
gradient_boosting,num__attr_m2_per_room,0.022081059963358882,3
gradient_boosting,num__attr_quality_x_county_income,0.020203150890589546,4
gradient_boosting,num__attr_total_quality_score,0.019272853189821845,5
extra_trees,num__attr_total_quality_score,0.016102497071265064,6
extra_trees,num__attr_quality_x_location_baseline,0.01511618262297026,7
random_forest,num__attr_m2_per_room,0.014868980352700834,8
random_forest,num__attr_quality_x_county_income,0.013699570560951736,9
extra_trees,num__attr_quality_x_county_income,0.012979771628353485,10
random_forest,num__attr_total_quality_score,0.012478620979369187,11
extra_trees,num__attr_effect_total_quality_bucket,0.009385243509841991,12
extra_trees,num__attr_net_gross_good,0.008674639595609641,13
random_forest,num__detail_effect_total_x_attr_quality,0.008547698750315904,14
gradient_boosting,num__attr_quality_x_demo_income,0.008541875161822329,15
extra_trees,num__attr_m2_per_room,0.007581299457817603,16
gradient_boosting,num__attr_amenity_score,0.006296164535861328,17
extra_trees,num__attr_amenity_score,0.005922808119086074,18
random_forest,num__attr_quality_x_district_median,0.005856625518171832,19
extra_trees,num__attr_effect_elevator,0.005805931337570747,20
random_forest,num__attr_quality_x_demo_income,0.005725127842309074,21
gradient_boosting,num__attr_floor_ratio,0.005021324196756399,22
random_forest,num__attr_net_gross_ratio,0.004876269460896216,23
gradient_boosting,num__detail_effect_total_x_attr_quality,0.00466729365657234,24
extra_trees,num__detail_effect_total_x_attr_quality,0.004342057606989082,25
gradient_boosting,num__attr_quality_x_district_median,0.0042433640461187975,26
extra_trees,num__attr_compactness_score,0.0039801840674862764,27
random_forest,num__detail_effect_inside_x_attr_quality,0.0038140159147600685,28
extra_trees,num__attr_large_home_x_quality,0.0034036408137761037,29
extra_trees,num__attr_has_elevator,0.0032869442334123875,30
extra_trees,num__attr_heating_quality_score,0.0030733556372195244,31
random_forest,num__attr_floor_ratio,0.002985414819759622,32
