model_scope,county,feature,importance,rank
gradient_boosting,,num__detail_effect_negative_count,0.013283945199230707,1
gradient_boosting,,num__detail_effect_inside_mean,0.011086515858151933,2
gradient_boosting,,num__detail_effect_county_total_sum,0.011072021831018646,3
random_forest,,num__detail_effect_district_total_sum,0.008785298023487619,4
random_forest,,num__detail_effect_total_x_attr_quality,0.008547698750315904,5
random_forest,,num__detail_effect_total_mean,0.008235671704084476,6
extra_trees,,num__detail_effect_total_sum,0.007984396900807765,7
extra_trees,,num__detail_effect_county_total_sum,0.007874414390378438,8
random_forest,,num__detail_effect_total_sum,0.007588175961469463,9
gradient_boosting,,num__detail_effect_front_mean,0.006417436653396437,10
random_forest,,num__detail_effect_inside_mean,0.006183609152926984,11
extra_trees,,num__detail_effect_total_mean,0.005864540848555132,12
random_forest,,num__detail_effect_total_abs_sum,0.005859105136169001,13
random_forest,,num__detail_effect_subtype_mean,0.005805741544834723,14
gradient_boosting,,num__detail_effect_front_sum,0.005570754539619185,15
gradient_boosting,,num__detail_effect_subtype_mean,0.0055644675437894605,16
gradient_boosting,,num__detail_effect_total_mean,0.005435140471407514,17
gradient_boosting,,num__detail_effect_total_sum,0.005196383378767904,18
random_forest,,num__detail_effect_nearby_mean,0.005062084472123029,19
extra_trees,,num__detail_effect_subtype_mean,0.005018954077302068,20
extra_trees,,num__detail_effect_front_mean,0.0049710702573260695,21
random_forest,,num__detail_effect_front_sum,0.004911650420235493,22
gradient_boosting,,num__detail_effect_total_x_attr_quality,0.00466729365657234,23
random_forest,,num__detail_effect_negative_count,0.004494671839857217,24
extra_trees,,num__detail_effect_total_x_attr_quality,0.004342057606989082,25
random_forest,,num__detail_effect_level_code,0.0039006371598212727,26
random_forest,,num__detail_effect_inside_x_attr_quality,0.0038140159147600685,27
random_forest,,num__detail_effect_transport_mean,0.0037602000422312185,28
gradient_boosting,,num__detail_effect_transport_mean,0.0037276275547008762,29
random_forest,,num__detail_effect_view_x_location_baseline,0.003723152062827707,30
extra_trees,,num__detail_effect_inside_mean,0.0037047007264454,31
random_forest,,num__detail_effect_nearby_sum,0.0036309697231383204,32
random_forest,,num__detail_effect_transport_sum,0.0035909838545207374,33
extra_trees,,num__detail_effect_negative_count,0.0033895107272300337,34
extra_trees,,num__detail_effect_view_sum,0.0032535663403912888,35
gradient_boosting,,num__detail_effect_outside_sum,0.003156333487815565,36
random_forest,,num__detail_effect_county_total_sum,0.0031263975874171266,37
gradient_boosting,,num__detail_effect_transport_sum,0.0031017210747287015,38
random_forest,,num__detail_effect_outside_mean,0.002897268532163644,39
extra_trees,,num__detail_effect_district_total_sum,0.002878478308711575,40
extra_trees,,num__detail_effect_nearby_sum,0.0028265700910873443,41
gradient_boosting,,num__detail_effect_used_count,0.002825559480664638,42
random_forest,,num__detail_effect_used_count,0.0027099103376563,43
random_forest,,num__detail_effect_inside_sum,0.00255512982406035,44
extra_trees,,num__detail_effect_view_x_location_baseline,0.0024857044667569825,45
random_forest,,num__detail_effect_front_mean,0.002424271916673884,46
random_forest,,num__detail_effect_outside_sum,0.0023993320359184007,47
extra_trees,,num__detail_effect_outside_mean,0.0022013724412865052,48
extra_trees,,num__detail_effect_view_mean,0.0021784496849623055,49
extra_trees,,num__detail_effect_front_sum,0.002167412562653308,50
extra_trees,,num__detail_effect_level_code,0.0021665578512742355,51
random_forest,,num__detail_effect_view_mean,0.002155933752321533,52
extra_trees,,num__detail_effect_outside_sum,0.00213741569251282,53
extra_trees,,num__detail_effect_transport_sum,0.0021264513131985198,54
gradient_boosting,,num__detail_effect_outside_mean,0.001976260845870725,55
extra_trees,,num__detail_effect_subtype_sum,0.0019623332246764213,56
extra_trees,,num__detail_effect_inside_x_attr_quality,0.0019033755685033665,57
extra_trees,,num__detail_effect_positive_count,0.0018819424920390668,58
extra_trees,,num__detail_effect_nearby_mean,0.0018517778532314475,59
extra_trees,,num__detail_effect_transport_mean,0.0018482083872870861,60
random_forest,,num__location_quality_x_detail_effect_total,0.0018106640981461024,61
gradient_boosting,,num__detail_effect_nearby_mean,0.001804463464299154,62
extra_trees,,num__detail_effect_total_abs_sum,0.0017678505941328287,63
random_forest,,num__detail_effect_view_sum,0.0017007023427261854,64
random_forest,,num__detail_effect_positive_count,0.0016774462801089803,65
extra_trees,,num__location_quality_x_detail_effect_total,0.001660658125198206,66
random_forest,,num__detail_effect_subtype_sum,0.0016173579512608947,67
gradient_boosting,,num__detail_effect_inside_sum,0.0014849726479654395,68
extra_trees,,num__detail_effect_used_count,0.0013769700285160994,69
extra_trees,,num__detail_effect_inside_sum,0.0012484177316767927,70
gradient_boosting,,num__detail_effect_nearby_sum,0.0009438847447292709,71
gradient_boosting,,num__detail_effect_outside_x_attr_quality,0.0008948573534919702,72
gradient_boosting,,num__detail_effect_view_mean,0.0008819750671952333,73
gradient_boosting,,num__detail_effect_district_total_sum,0.0007721667169196635,74
random_forest,,num__detail_effect_outside_x_attr_quality,0.0006711184800927013,75
extra_trees,,num__detail_effect_outside_x_attr_quality,0.0006482525200798852,76
gradient_boosting,,num__detail_effect_view_sum,0.0005115744986872963,77
gradient_boosting,,num__location_quality_x_detail_effect_total,0.0004849112832617612,78
gradient_boosting,,num__detail_effect_inside_x_attr_quality,0.00027839034645079367,79
gradient_boosting,,num__detail_effect_subtype_sum,0.0,80
gradient_boosting,,num__detail_effect_level_code,0.0,81
gradient_boosting,,num__detail_effect_total_abs_sum,0.0,82
gradient_boosting,,num__detail_effect_positive_count,0.0,83
gradient_boosting,,num__detail_effect_view_x_location_baseline,0.0,84
