feature,non_null,coverage,mean_or_share
text_sea_view,283,1.0,0.2579505300353357
text_has_pool,283,1.0,0.21554770318021202
text_luxury_signal,283,1.0,0.09187279151943463
text_project_signal,283,1.0,0.7597173144876325
text_villa_like,283,1.0,0.028268551236749116
text_duplex,283,1.0,0.06007067137809187
text_garden_duplex,283,1.0,0.06007067137809187
text_roof_duplex,283,1.0,0.11307420494699646
text_private_garden,283,1.0,0.03180212014134275
text_terrace,283,1.0,0.13427561837455831
text_low_rise,283,1.0,0.024734982332155476
text_high_floor,283,1.0,0.06713780918727916
text_new_project,283,1.0,0.06713780918727916
text_premium_finish,283,1.0,0.31802120141342755
has_site_project_name,283,1.0,0.0989399293286219
site_project_listing_count,283,1.0,0.6395759717314488
site_project_freq_bucket,283,1.0,0.35335689045936397
site_project_known_premium_flag,283,1.0,0.0706713780918728
premium_signal_score,283,1.0,2.1943462897526502
site_project_name_normalized,283,1.0,0.27208480565371024
premium_signal_level,283,1.0,1.0
