building_age_group,n,mape,median_ape,mae_tl_per_m2,median_ae_tl_per_m2,mean_actual_unit_price,mean_predicted_unit_price
11-15 arası,14,0.16947972670983572,0.17267888495750033,6615.268185831398,5714.672955145936,37947.47214285714,38791.33644579158
4,4,0.1619903993053839,0.14943469587547997,5614.413836024189,5398.2685118910595,35322.457500000004,39395.96936648369
31 ve üzeri,2,0.15336594214300955,0.15336594214300955,4174.100023294282,4174.100023294282,28606.835,31095.858055901732
26-30 arası,3,0.1351383411823207,0.12050035581092862,4621.061907823833,3765.6361190915195,33178.57,33169.0982012517
5,16,0.12752383242618293,0.09723689382221626,5245.986812720161,4119.329088094684,42546.585625,42842.90170105908
3,7,0.12666686069847108,0.1346894209698628,5402.142175373064,6887.526718906454,42189.88285714285,44814.500203891446
1,12,0.12340861772662325,0.1186596272306698,5293.527947419787,5318.114288509303,43590.07166666666,41477.279790672015
6-10 arası,49,0.12049935551349784,0.0937367695373374,5356.546080926123,3621.9503551634552,43239.675306122444,42284.815719127466
21-25 arası,6,0.11995915978763676,0.10632688209644227,3565.65126633394,3180.9341957925953,30264.73166666667,33138.74186020862
0 (Oturuma Hazır),160,0.10969816065599507,0.0818740829884392,4584.153033379265,3362.4434643709756,41611.1746875,41300.92335297361
2,9,0.09984438751127958,0.07287458259198556,4463.2959820670985,2523.598271166644,40573.496666666666,39644.64070171354
16-20 arası,1,0.05309079971225658,0.05309079971225658,2400.1463933556006,2400.1463933556006,45208.33,42808.1836066444
