feature,importance
num__basiskele_detail_group_bucket_median,0.19400549296045835
num__district_m2_group_target_median,0.06683242765451226
num__basiskele_premium_x_district_target_median,0.04781063744953448
num__basiskele_district_premium_bucket_median,0.027319112021525604
num__attr_quality_x_location_baseline,0.026664451801309955
num__basiskele_district_premium_bucket_mean,0.026236764437795893
num__district_room_count_target_median,0.01868152436316024
num__known_project_x_district_code,0.01712609594287983
num__attr_quality_x_county_income,0.015430724638836837
num__attr_total_quality_score,0.013987282230300008
num__attr_m2_per_room,0.013452299993759756
num__estimated_monthly_rent_gross,0.011582512097803283
cat__usage_status_Mülk Sahibi,0.010694553279745257
num__distance_to_coast_x_site_inside,0.009098527323722735
num__basiskele_detail_total_premium_signal,0.009053669683411716
num__detail_effect_county_total_sum,0.008859707185802628
num__net_m2,0.008643328021377222
num__dues,0.008517724350002554
cat__parking_Açık Otopark,0.008487872242928799
num__bearing_from_district_centroid_cos,0.007331404131391287
num__detail_effect_front_mean,0.007300310739680934
num__detail_near_count,0.007202494604298816
num__basiskele_premium_score,0.007188278146518661
num__location_baseline_level_code,0.007010735766546034
num__detail_effect_negative_count,0.006756792103616552
cat__geo_cluster_city_city_7,0.006360647272251236
num__detail_effect_inside_mean,0.006359642438373059
num__detail_effect_total_sum,0.006096171089885628
num__distance_to_district_centroid_m,0.005975714971037151
num__distance_to_kullar_m,0.0057808272607775876
num__attr_quality_x_demo_income,0.00574026684175561
num__detail_effect_subtype_mean,0.005390099122804887
num__has_site_project_name,0.005230991993866802
num__detail_effect_total_mean,0.005128470158021644
num__attr_net_gross_good,0.005058737228826454
num__attr_amenity_score,0.0049319508163062735
num__detail_effect_total_x_attr_quality,0.004883185812952492
num__attr_effect_total_quality_bucket,0.004850816370263053
cat__usage_status_Boş,0.004601780931123569
num__detail_effect_front_sum,0.004228440074270224
cat__kitchen_Kapalı,0.004089594306372236
num__distance_to_county_centroid_m,0.003911062576932428
num__distance_to_izmit_center_m,0.003901315273305608
num__attr_floor_ratio,0.0038640561162493095
num__basiskele_premium_x_location_baseline,0.003781236408793909
num__location_baseline_m2,0.00370631436909441
num__lat_centered_county,0.0035860932480090667
num__text_luxury_signal,0.003538661761150934
num__detail_effect_inside_sum,0.0034889753416035363
num__attr_quality_x_district_median,0.003440348816037269
