feature,importance,rank
num__attr_quality_x_location_baseline,0.026664451801309955,1
num__distance_to_coast_x_site_inside,0.009098527323722735,2
num__bearing_from_district_centroid_cos,0.007331404131391287,3
num__location_baseline_level_code,0.007010735766546034,4
cat__geo_cluster_city_city_7,0.006360647272251236,5
num__distance_to_district_centroid_m,0.005975714971037151,6
num__distance_to_kullar_m,0.0057808272607775876,7
num__distance_to_county_centroid_m,0.003911062576932428,8
num__distance_to_izmit_center_m,0.003901315273305608,9
num__basiskele_premium_x_location_baseline,0.003781236408793909,10
num__location_baseline_m2,0.00370631436909441,11
num__lat_centered_county,0.0035860932480090667,12
num__lat,0.003326084480902278,13
cat__geo_cluster_x_room_count_city_1||3+1,0.00326217497393362,14
num__distance_to_geo_cluster_center_m,0.0030414263895497656,15
num__location_baseline_count,0.0029067851990138586,16
num__sea_view_x_distance_to_coastline_inv,0.0027260453978756273,17
num__location_baseline_log,0.0026683488190909054,18
num__distance_to_bahcecik_m,0.002601134525997252,19
num__lat_centered_city,0.002597732490605207,20
num__distance_to_yuvacik_m,0.0024792914968923335,21
num__basiskele_distance_to_coast_x_large_home,0.0022734808483572664,22
num__bearing_from_county_centroid_sin,0.0022529138118537323,23
num__premium_score_x_distance_to_coastline_inv,0.0018210254887239586,24
num__bearing_from_district_centroid_sin,0.0017811831649862382,25
num__is_large_flat,0.0017301096246785136,26
num__bearing_from_county_centroid_cos,0.001675060965504733,27
num__location_baseline_vs_trend,0.0015359424249209333,28
num__lon_centered_county,0.001500043174269721,29
cat__basiskele_geo_cluster_x_m2_group_other||76-100,0.0014604960274993166,30
num__lon,0.001458758359811141,31
num__basiskele_lat_lon_interaction,0.00133843431552538,32
num__distance_to_sahil_m,0.0011909110662894269,33
num__is_small_flat,0.0011713346476883023,34
num__basiskele_distance_to_coast_x_quality,0.0011392071522191114,35
cat__basiskele_geo_cluster_x_m2_group_other||151-200,0.0011057319584946701,36
num__lon_centered_city,0.0010766988172230454,37
num__transport_score,0.0010585804829976375,38
num__detail_effect_view_x_location_baseline,0.0009564700479256481,39
cat__coast_distance_bucket_3000_plus,0.0009348364567673519,40
cat__basiskele_geo_cluster_Başiskele_0,0.0009216666508658517,41
num__location_quality_x_detail_effect_total,0.0008493526712525085,42
num__distance_to_coast_x_large_home,0.0008119674384123681,43
cat__geo_cluster_x_room_count_city_4||2+1,0.000762947029086028,44
num__distance_to_coastline_inv,0.0007207327804184076,45
cat__coast_distance_bucket_1000_3000,0.0006495026053009539,46
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||101-125,0.0006380259223308681,47
num__distance_to_basiskele_coast_m,0.0006258212726498308,48
cat__geo_cluster_city_city_1,0.0006180091663020627,49
num__distance_to_coastline_m,0.00058963006682571,50
cat__geo_cluster_x_room_count_city_7||3+1,0.0005588498538536856,51
cat__geo_cluster_county_Başiskele_0,0.0005555450999048475,52
num__distance_to_coast_x_view_sea,0.0005366135401419071,53
num__distance_to_golcuk_center_m,0.0005087879753937297,54
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||151-200,0.0004475903600540925,55
cat__geo_cluster_x_room_count_city_2||2+1,0.0004125043760689534,56
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||126-150,0.00039122851101437386,57
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||101-125,0.00038966928337597523,58
cat__geo_cluster_x_room_count_missing||3+1,0.00037203452144505514,59
num__distance_to_karamursel_center_m,0.0003616966215667988,60
cat__basiskele_geo_cluster_Başiskele_5,0.0003489528215159845,61
num__demo_pharmacy_per_10k,0.0003151550076210089,62
cat__basiskele_geo_cluster_x_m2_group_Başiskele_5||76-100,0.0002963096710706774,63
cat__geo_cluster_x_room_count_city_7||2+1,0.0002858359434745357,64
cat__geo_cluster_city_city_4,0.0002622266567721081,65
cat__geo_cluster_county_Başiskele_1,0.00025170973997908216,66
cat__basiskele_geo_cluster_x_m2_group_other||101-125,0.00023504362778298333,67
cat__geo_cluster_county_Başiskele_5,0.00022749158669239743,68
cat__geo_cluster_city_missing,0.00021603883629191345,69
cat__geo_cluster_county_Başiskele_4,0.00020566289087656673,70
cat__geo_cluster_x_room_count_city_8||3+1,0.00020555043594342243,71
cat__basiskele_geo_cluster_x_m2_group_Başiskele_0||76-100,0.00019688084259543732,72
num__coast_distance_bucket_code,0.00019611358511510048,73
cat__geo_cluster_x_room_count_city_1||2+1,0.00019402735926682995,74
cat__basiskele_geo_cluster_Başiskele_4,0.0001887472333908275,75
cat__geo_cluster_x_room_count_missing||2+1,0.00018800334404136274,76
num__location_backfill_listing_removed,0.00018765903878639403,77
cat__basiskele_geo_cluster_Başiskele_1,0.0001775844896189278,78
cat__coast_distance_bucket_500_1000,0.00017391002295012004,79
num__geo_context_has_exact_location,0.00016912866368675125,80
cat__geo_cluster_x_room_count_city_5||4+1,0.0001650940210956174,81
cat__coast_distance_bucket_missing,0.0001601768927257116,82
num__location_precision_exact,0.00015923210688511503,83
cat__location_source_missing,0.0001576440175994253,84
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||200+,0.0001561152239648875,85
cat__geo_cluster_x_room_count_city_5||2+1,0.00015037110979534824,86
num__demo_population_total,0.00014798933084530385,87
cat__geo_cluster_x_room_count_city_9||2+1,0.00014782263818990184,88
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||151-200,0.00014442164051830286,89
cat__geo_cluster_x_room_count_city_4||3+1,0.00014290352409115006,90
cat__geo_cluster_city_city_5,0.00012660385500484357,91
cat__basiskele_geo_cluster_other,0.00012559130417492953,92
cat__geo_cluster_county_other,0.00012246527372426213,93
num__geo_context_missing,0.00012135065765640597,94
cat__location_precision_missing,0.00011864525669737377,95
num__location_backfill_ok,0.00011786654192349802,96
num__location_precision_missing,0.00010907925225181773,97
cat__geo_cluster_x_room_count_city_5||3+1,0.00010798650112389381,98
cat__geo_cluster_city_city_9,0.00010098873718686625,99
cat__geo_cluster_x_room_count_city_6||3+1,0.00010021310173466483,100
num__demo_education_primary_school_count,9.844703505140426e-05,101
num__has_lat_lon,9.59693896373694e-05,102
cat__basiskele_geo_cluster_x_m2_group_Başiskele_2||0-75,8.675433034639393e-05,103
num__geo_context_has_approx_location,8.551025043082088e-05,104
num__demo_high_school_diff_county,7.411191419729521e-05,105
cat__geo_cluster_x_room_count_city_10||1+1,7.046995049548515e-05,106
cat__location_source_data_attr_map,6.85357944358925e-05,107
cat__geo_cluster_city_city_2,6.851625786859424e-05,108
cat__geo_cluster_city_city_8,6.748313329005363e-05,109
num__distance_to_coast_x_near_sea_zero,6.237803304548687e-05,110
cat__basiskele_geo_cluster_x_m2_group_other||200+,6.117125288293055e-05,111
cat__geo_cluster_x_room_count_city_9||3+1,5.820132205990369e-05,112
num__location_quality_score,5.720433259584329e-05,113
cat__basiskele_geo_cluster_x_m2_group_other||126-150,5.1689160826380567e-05,114
cat__geo_cluster_county_Başiskele_2,4.743117601233811e-05,115
cat__location_precision_exact_map,4.730127874623997e-05,116
num__location_source_data_attr_map,4.5965862310589e-05,117
cat__basiskele_geo_cluster_x_m2_group_other||0-75,4.373101981794161e-05,118
cat__geo_cluster_x_room_count_missing||4+1,4.290402078089478e-05,119
cat__basiskele_geo_cluster_x_m2_group_Başiskele_4||101-125,4.2608053000215046e-05,120
cat__basiskele_geo_cluster_Başiskele_2,4.171274323812943e-05,121
num__demo_education_middle_school_count,4.113843384043945e-05,122
cat__basiskele_geo_cluster_x_m2_group_Başiskele_1||101-125,4.101373135546311e-05,123
