county,district,test_name,base_prediction_tl_m2,variant_prediction_tl_m2,difference_tl_m2,difference_pct,expected_direction,passed_direction_check
İzmit,missing,new_vs_old,25222.292707541943,21850.21227054504,-3372.0804369969046,-0.13369444546920942,a > b,False
İzmit,missing,elevator,20360.476795187562,21380.76971104995,1020.2929158623883,0.05011144513587946,a > b,True
İzmit,missing,site_inside,20360.476795187562,21341.813529558138,981.3367343705759,0.04819812149991135,a >= b,True
İzmit,missing,parking,20360.476795187562,21337.162420227338,976.6856250397759,0.04796968336569736,a > b,True
İzmit,missing,heating,20061.16424119399,20351.60308459604,290.43884340205113,0.014477666396133595,a > b,True
İzmit,missing,floor,20112.782154132015,20360.476795187562,247.69464105554653,0.012315284835154424,a > b,True
İzmit,missing,net_gross,20261.686580800953,20358.994362614438,97.30778181348433,0.004802550934021886,a > b,True
İzmit,missing,total_quality,25153.250769732178,22412.77085398761,-2740.479915744567,-0.10895132167339126,a > b,False
Başiskele,Yeşilyurt Mh.,new_vs_old,36453.62800766155,38577.39751311867,2123.769505457116,0.05825948256812073,a > b,True
Başiskele,Yeşilyurt Mh.,elevator,37357.33955588806,38938.39683976244,1581.0572838743828,0.042322534277609854,a > b,True
Başiskele,Yeşilyurt Mh.,site_inside,37357.33955588806,39393.33649840147,2035.9969425134113,0.054500587213055667,a >= b,True
Başiskele,Yeşilyurt Mh.,parking,37357.33955588806,39323.843001125126,1966.5034452370674,0.0526403504268579,a > b,True
Başiskele,Yeşilyurt Mh.,heating,34770.80966166154,38672.1893118069,3901.3796501453617,0.11220272660049795,a > b,True
Başiskele,Yeşilyurt Mh.,floor,34770.40997206669,37357.33955588806,2586.9295838213657,0.07440031871639169,a > b,True
Başiskele,Yeşilyurt Mh.,net_gross,36369.3666532301,37365.34252759663,995.9758743665298,0.027385021132285057,a > b,True
Başiskele,Yeşilyurt Mh.,total_quality,36450.26173112387,41749.052229343506,5298.790498219634,0.14537043759263718,a > b,True
Gölcük,missing,new_vs_old,25222.292707541943,21850.21227054504,-3372.0804369969046,-0.13369444546920942,a > b,False
Gölcük,missing,elevator,20360.476795187562,21380.76971104995,1020.2929158623883,0.05011144513587946,a > b,True
Gölcük,missing,site_inside,20360.476795187562,21341.813529558138,981.3367343705759,0.04819812149991135,a >= b,True
Gölcük,missing,parking,20360.476795187562,21337.162420227338,976.6856250397759,0.04796968336569736,a > b,True
Gölcük,missing,heating,20061.16424119399,20351.60308459604,290.43884340205113,0.014477666396133595,a > b,True
Gölcük,missing,floor,20112.782154132015,20360.476795187562,247.69464105554653,0.012315284835154424,a > b,True
Gölcük,missing,net_gross,20261.686580800953,20358.994362614438,97.30778181348433,0.004802550934021886,a > b,True
Gölcük,missing,total_quality,25153.250769732178,22412.77085398761,-2740.479915744567,-0.10895132167339126,a > b,False
Karamürsel,missing,new_vs_old,25222.292707541943,21850.21227054504,-3372.0804369969046,-0.13369444546920942,a > b,False
Karamürsel,missing,elevator,20360.476795187562,21380.76971104995,1020.2929158623883,0.05011144513587946,a > b,True
Karamürsel,missing,site_inside,20360.476795187562,21341.813529558138,981.3367343705759,0.04819812149991135,a >= b,True
Karamürsel,missing,parking,20360.476795187562,21337.162420227338,976.6856250397759,0.04796968336569736,a > b,True
Karamürsel,missing,heating,20061.16424119399,20351.60308459604,290.43884340205113,0.014477666396133595,a > b,True
Karamürsel,missing,floor,20112.782154132015,20360.476795187562,247.69464105554653,0.012315284835154424,a > b,True
Karamürsel,missing,net_gross,20261.686580800953,20358.994362614438,97.30778181348433,0.004802550934021886,a > b,True
Karamürsel,missing,total_quality,25153.250769732178,22412.77085398761,-2740.479915744567,-0.10895132167339126,a > b,False
