flag,share_all,share_expensive_underpred,lift,n_all,n_expensive_underpred
text_sea_view,0.2579505300353357,0.24,0.9304109589041095,73,6
text_has_pool,0.21554770318021202,0.44,2.041311475409836,61,11
text_luxury_signal,0.09187279151943463,0.16,1.7415384615384615,26,4
text_project_signal,0.7597173144876325,0.84,1.1056744186046512,215,21
text_villa_like,0.028268551236749116,0.0,0.0,8,0
text_duplex,0.06007067137809187,0.0,0.0,17,0
text_garden_duplex,0.06007067137809187,0.0,0.0,17,0
text_roof_duplex,0.11307420494699646,0.0,0.0,32,0
text_private_garden,0.03180212014134275,0.0,0.0,9,0
text_terrace,0.13427561837455831,0.12,0.8936842105263156,38,3
text_low_rise,0.024734982332155476,0.08,3.2342857142857144,7,2
text_high_floor,0.06713780918727916,0.16,2.383157894736842,19,4
text_new_project,0.06713780918727916,0.04,0.5957894736842105,19,1
text_premium_finish,0.31802120141342755,0.44,1.3835555555555556,90,11
site_project_known_premium_flag,0.0706713780918728,0.24,3.396,20,6
has_site_project_name,0.0989399293286219,0.36,3.638571428571429,28,9
